,CL=F,BZ=F,NG=F,SI=F,HG=F,ZC=F,CT=F,LE=F,KC=F
2728,47.972275,50.45554,2.6874297,24.654366,3.5205538,424.80612,75.024414,108.232445,123.33385
2729,47.99833,51.047157,2.6886992,25.299711,3.5528922,427.0634,75.809944,108.99163,123.81779
2730,48.604874,51.410484,2.6537673,26.301853,3.6067517,430.86478,77.48463,109.254524,124.13128
2731,48.604874,51.410484,2.705526,26.301853,3.6460102,434.12793,77.48463,109.92191,124.13128
2732,48.120136,51.51655,2.725134,26.301853,3.6063495,436.34033,74.44332,110.077576,124.0035
2733,46.832916,50.021805,2.781533,26.301853,3.5167267,441.22882,74.58934,110.105995,124.17315
2734,47.787262,51.147633,2.6473608,26.301853,3.5320895,448.11313,75.792694,111.56067,124.01511
2735,48.301537,51.641346,2.5413525,26.301853,3.5303962,450.79333,76.057724,112.8495,125.413445
2736,47.84752,51.20822,2.3428812,26.301853,3.5965927,455.51987,76.0189,113.55698,123.68233
2737,47.965843,51.263863,2.4830215,26.434586,3.5221183,468.11606,77.58291,111.874016,125.34889
2738,48.301537,51.54557,2.4232867,26.434586,3.5271716,474.25354,77.58291,111.72291,126.03578
2739,48.301537,51.54557,2.515015,26.301853,3.496509,482.0871,77.58291,113.71934,127.461945
2740,47.91069,51.171143,2.617113,27.06244,3.5344124,483.75934,78.73545,111.98725,128.12726
2741,49.745865,53.66854,2.696102,27.272339,3.6236463,488.98215,79.97365,115.89774,124.07538
2742,50.600674,54.362656,2.7211952,27.06244,3.6891136,495.1482,80.21667,115.99791,121.47317
2743,50.600674,54.362656,2.7298918,27.195173,3.69228,492.9043,80.21667,115.78098,120.593124
2744,52.402496,56.176537,2.7058675,24.95011,3.7001684,496.47162,80.06295,115.19788,123.331436
2745,52.402496,55.60598,2.7448173,25.99855,3.5443916,491.71347,80.06295,113.88176,122.15033
2746,52.601677,56.568726,2.7616158,26.465736,3.6081378,505.39426,81.15524,111.92748,122.12922
2747,52.89293,56.239532,2.7334843,26.569681,3.6192558,527.3606,81.19547,111.73692,124.98732
2748,53.03223,56.176537,2.670066,26.538528,3.7003167,535.7023,81.16617,111.73692,127.27343
2749,52.69375,55.60598,2.736061,25.085205,3.6127284,536.73267,80.79457,113.733345,127.43147
2750,52.89293,55.60598,2.5488172,26.102495,3.615916,528.7678,81.15524,113.733345,128.05183
2751,52.89293,56.176537,2.5417137,26.434586,3.6175416,505.1053,81.264046,113.92391,125.27157
2752,52.89293,56.176537,2.5193436,26.434586,3.6897047,526.12897,82.79312,113.92391,127.00038
2753,52.69375,55.60598,2.476969,26.434586,3.6201441,502.79242,81.45827,116.4926,124.02026
2754,52.89293,55.60598,2.6224976,26.434586,3.6207976,504.96747,82.64187,116.98749,123.54045
2755,52.69375,55.60598,2.6554759,26.434586,3.6218104,533.7403,81.45827,116.98749,123.59252
2756,52.89293,55.60598,2.7607188,26.434586,3.6023846,537.71204,80.881516,116.98749,125.321495
2757,52.69375,55.60598,2.6626625,26.434586,3.6013718,535.779,80.01151,116.54321,123.95594
2758,52.69375,55.60598,2.5782928,27.32686,3.6013718,543.81744,80.90337,115.83416,123.59038
2759,53.03223,55.60598,2.836943,28.517391,3.542365,553.824,80.32547,115.83416,124.95808
2760,54.311516,57.67588,2.848769,26.952929,3.5306425,548.09125,80.90337,116.048325,123.59038
2761,55.892967,57.738876,2.7849593,27.32686,3.588813,544.46686,80.90337,115.83416,123.64245
2762,56.297894,59.307297,2.9155917,26.607864,3.5382502,554.69006,84.2891,116.45315,123.95594
2763,56.608795,59.307297,2.8623514,27.360252,3.6160293,554.69006,83.13665,116.948044,123.95594
2764,58.275658,60.245575,2.8712234,27.536758,3.683159,559.2778,84.21428,116.948044,123.95594
2765,58.275658,61.36985,2.8412898,27.461956,3.7262266,559.01086,85.4746,117.687805,123.59038
2766,58.313797,61.36985,2.902105,27.430805,3.775762,546.51025,84.33771,116.50376,121.04024
2767,58.313797,61.42885,2.8627412,27.32686,3.7751865,536.4096,85.66269,115.79471,121.33857
2768,59.419197,62.29667,2.9044096,27.430805,3.7665887,535.3875,85.98468,117.139244,120.43402
2769,60.0919,63.534393,3.125735,27.32686,3.837535,542.4821,87.31511,116.50376,123.03623
2770,60.203255,64.171104,3.178463,27.461956,3.8232162,552.243,87.79864,115.79471,125.321495
2771,60.203255,63.58666,3.0777092,27.461956,3.8566673,553.6048,88.597565,115.79471,127.27839
2772,59.491463,63.12524,3.0436463,27.430805,4.037268,545.92365,89.44474,116.00887,127.22846
2773,62.32002,65.23569,2.9449666,28.054321,4.108861,543.2573,91.308655,115.79471,131.47575
2774,62.385704,65.23569,2.8848526,27.560217,4.15493,553.6048,91.12386,115.79471,135.1997
2775,63.267277,66.535164,2.8587084,27.959991,4.2684283,560.46545,91.54788,116.4276,135.84694
2776,63.389877,66.29755,2.7939944,27.671856,4.3037367,556.0176,87.92418,116.87332,137.54108
2777,62.23298,66.31496,2.788505,26.670216,4.146531,558.07965,87.92418,114.25028,136.3373
2778,60.152733,66.267624,2.7874932,27.461956,4.1293774,557.26135,89.61049,118.01987,134.43303
2779,59.557148,63.095314,2.8343775,27.461956,4.241014,561.2475,89.45372,119.65313,133.4439
2780,60.34897,64.02877,2.8179994,26.701366,4.1775975,555.3888,86.341736,119.65313,131.4557
2781,63.49907,66.0841,2.754126,26.680008,4.028198,553.7705,85.22896,118.54031,128.42148
2782,66.21272,68.911,2.7090306,26.265335,4.119705,561.07965,86.00075,118.54031,128.81485
2783,64.93356,67.3832,2.6671631,26.234182,4.1386905,561.7158,86.434235,119.65313,128.81485
2784,63.629692,67.640274,2.6643877,26.566273,4.039339,564.14264,83.04688,119.65313,128.98299
2785,64.86864,67.70081,2.7017875,26.566273,4.118623,558.95135,84.66771,118.72797,129.13216
2786,66.343346,69.228615,2.6738007,26.670216,4.140871,558.95135,87.46432,118.54031,131.96889
2787,65.42197,69.168076,2.6452208,26.566273,4.118156,558.35974,87.56224,118.54031,131.54414
2788,64.99925,68.08286,2.5157356,26.434586,4.0601444,558.95135,86.30109,118.54031,132.0042
2789,64.99925,67.82521,2.5773032,26.434586,4.047473,558.95135,86.149734,118.54031,133.6538
2790,64.99925,67.721436,2.5440347,26.434586,4.038531,563.4512,86.69093,119.65313,133.22775
2791,59.678513,63.159107,2.5105565,26.434586,4.070199,558.04517,85.1315,118.54031,128.65067
2792,60.296207,64.276085,2.5274374,26.434586,4.109991,563.5525,84.54289,118.54031,125.51068
2793,62.529182,64.68621,2.6230905,26.434586,4.063934,557.5549,84.77718,118.54031,127.49442
2794,56.928356,61.19239,2.5168743,25.99855,4.0663624,557.5549,83.547646,118.54031,128.43011
2795,60.283283,63.55821,2.5370646,25.99855,4.125717,557.36865,82.948044,118.54031,126.82733
2796,58.59522,61.93315,2.578675,25.432444,4.0483103,557.96027,79.16175,119.65313,127.080124
2797,60.448936,64.04706,2.580929,25.99855,4.1660767,557.96027,80.04714,120.27526,127.653145
2798,62.25641,64.96007,2.6269643,24.95011,4.1186056,557.96027,80.173904,120.69893,128.41985
2799,60.448936,63.9666,2.6401815,24.0416,4.0310655,550.4603,80.4305,120.69893,122.73442
2800,59.42785,63.32989,2.636287,24.7871,4.030531,553.7916,80.75181,120.69893,123.4779
2801,62.186405,63.41897,2.6628711,24.95011,3.969959,562.1907,77.77824,120.462906,122.08688
2802,58.59522,62.12316,2.535752,24.95011,4.079855,558.1465,76.80715,120.69893,122.09822
2803,59.700623,62.84962,2.4899135,25.99855,4.0987473,558.1465,78.61509,122.286896,126.899994
2804,59.53497,62.84962,2.5249834,25.99855,4.1006775,563.94995,79.784584,122.286896,127.231705
2805,59.35785,62.84962,2.5394351,26.434586,4.0894094,579.89087,81.10144,123.93144,127.27343
2806,59.42785,62.920425,2.5371609,25.99855,4.1193037,578.8853,82.74562,122.886604,127.93875
2807,59.53497,62.920425,2.5771515,24.95011,4.039214,578.8853,80.18591,122.56337,127.22846
2808,60.283283,63.45296,2.631114,26.434586,4.14922,584.32056,81.04847,122.49528,128.39417
2809,63.2451,66.02193,2.631114,26.434586,4.137345,594.32153,84.19191,122.49528,131.01689
2810,63.433388,66.15238,2.6572537,26.434586,4.2014728,592.06384,84.881996,120.9754,131.01689
2811,63.09237,66.04729,2.6805844,26.434586,4.1521206,590.2189,84.52098,120.948616,128.79611
2812,63.09237,66.284904,2.7347622,26.434586,4.2145677,598.08167,82.96284,120.73939,128.23611
2813,62.376453,66.0841,2.7288847,26.434586,4.208109,611.23755,84.45384,120.9754,131.01689
2814,60.296207,65.02224,2.700125,27.06244,4.3273697,627.23755,84.573586,120.0751,131.51918
2815,60.448936,65.02224,2.7419047,26.434586,4.3348503,658.5431,84.49399,119.25343,133.40053
2816,62.529182,66.0841,2.7300262,26.434586,4.345373,665.5929,87.39251,118.11097,135.52222
2817,62.529182,65.02224,2.7762578,26.434586,4.386137,685.5229,87.948395,119.33845,139.10913
2818,62.529182,66.0841,2.8402007,26.434586,4.428115,703.13055,89.49796,119.254776,142.8007
2819,63.599037,67.3832,2.9182272,26.434586,4.4769397,703.33777,88.27512,118.98662,142.8007
2820,64.968605,67.5076,2.9004269,26.434586,4.449142,706.7405,85.49739,119.92526,139.62762
2821,63.72966,67.640274,2.9290588,26.434586,4.4265084,748.3855,87.50419,116.85136,139.46323
2822,64.968605,67.640274,2.948245,27.195173,4.4299755,740.19763,86.329285,115.96482,137.93565
2823,65.521935,67.70081,2.9493864,27.195173,4.431846,754.75073,86.42175,114.08024,138.3535
2824,65.42197,68.17896,2.9316845,26.74246,4.383011,753.58484,86.5549,115.33633,146.31877
2825,64.99925,67.87113,2.9316845,27.405071,4.487091,764.93115,89.50684,115.689156,152.16312
2826,64.99925,67.87113,2.9438772,27.405071,4.442425,767.9038,89.57163,115.86242,151.62672
2827,64.99925,67.93167,2.932997,27.405071,4.385962,747.9487,87.806046,118.001274,148.09326
2828,64.99925,68.05607,2.9425647,27.405071,4.4354305,759.0438,87.806046,118.49617,148.05579
2829,66.343346,69.45947,2.9556506,27.299118,4.4175577,758.1074,87.85535,118.58944,146.06424
2830,63.629692,66.870186,2.9556506,27.195173,4.4672794,736.1354,85.308975,116.23642,144.72609
2831,64.86864,68.31372,2.9438772,27.226326,4.485195,693.4608,83.03694,115.64826,143.92484
2832,66.343346,69.20241,3.1217468,28.024559,4.4584107,672.9613,82.58541,115.70147,144.20601
2833,65.87678,68.16904,3.0223713,28.04461,4.4039993,664.20776,84.5155,116.35991,151.1975
2834,63.288673,66.58523,2.953604,27.979227,4.4002476,652.34796,83.14951,116.854805,151.97832
2835,62.276485,65.50985,2.935902,27.979227,4.3967247,653.407,81.44937,116.854805,151.97832
2836,63.49907,66.14464,2.9159355,27.529064,4.368696,651.41364,82.60888,117.59457,149.97162
2837,66.21272,67.5076,2.8869054,27.899078,4.395709,657.44855,83.255905,116.854805,148.44485
2838,66.343346,67.9593,2.9132745,27.959179,4.4497766,625.8145,82.701,116.854805,151.59468
2839,66.343346,68.21637,2.959616,27.919128,4.3941245,616.8732,82.701,116.854805,154.54324
2840,66.79816,69.45947,2.949327,27.899078,4.4099827,645.603,82.28756,116.8733,155.07005
2841,66.79816,69.45947,2.9603333,27.959179,4.425708,654.1925,82.63297,116.365425,159.00204
2842,67.58425,69.41214,3.1242914,28.04461,4.403881,676.06616,84.03318,113.78216,161.25531
2843,68.29394,71.50904,3.0666342,28.04461,4.3904414,670.95105,84.43209,117.03694,161.3032
2844,68.29394,70.97559,3.0253408,27.560217,4.3720546,672.59607,84.35449,116.84574,160.14958
2845,69.4395,72.327576,3.0807137,27.899078,4.402962,687.04785,85.09935,116.84574,160.46391
2846,69.4395,71.9352,3.0475924,27.959179,4.4234757,679.5639,84.36438,116.84574,161.04306
2847,69.4395,72.327576,3.1308649,27.82977,4.4907193,689.8224,84.98379,116.84574,159.2054
2848,69.4395,72.327576,3.1308649,27.959179,4.524455,706.3324,86.219505,117.5855,157.3943
2849,69.4395,72.327576,3.1354682,27.979227,4.5142536,702.69775,87.49846,117.5855,159.72906
2850,69.4395,72.327576,3.3006709,28.04461,4.5428886,699.46826,86.555145,118.68793,159.40694
2851,69.4395,73.229675,3.3471086,27.979227,4.4889593,673.5566,85.066505,119.68667,154.33908
2852,73.4635,74.10892,3.2607505,27.560217,4.3479185,669.3784,85.06659,120.65889,152.09161
2853,73.4635,74.371025,3.2619424,27.899078,4.4035826,680.7523,85.06659,122.25234,152.68555
2854,69.4395,73.229675,3.2619424,26.54832,4.2628775,644.7489,84.599335,120.61053,149.66177
2855,71.245255,73.995575,3.19992,26.54832,4.170299,663.91064,84.653114,120.84654,149.24515
2856,73.4635,74.803276,3.1816876,26.569681,4.204213,660.1836,84.670784,120.803185,151.3726
2857,73.4635,74.60791,3.258135,26.569681,4.2489862,657.89197,84.730446,122.575676,151.36581
2858,73.4635,75.04015,3.3184826,26.569681,4.3499384,663.9601,86.36781,122.575676,152.27737
2859,73.4635,75.20074,3.4097066,26.569681,4.3433075,657.9094,85.319336,122.568985,151.21654
2860,74.714554,76.009735,3.5181599,26.538528,4.350658,642.59534,86.78923,122.568985,154.41602
2861,73.4635,74.88009,3.5702128,26.434586,4.326349,673.9552,86.87597,122.50089,159.00511
2862,73.4635,74.371025,3.6029618,26.434586,4.300748,692.37036,86.87597,122.568985,160.18066
2863,73.4635,75.04015,3.6323867,26.434586,4.3109612,724.02,85.02566,122.568985,160.56883
2864,75.557434,75.23633,3.6398664,26.434586,4.228939,724.8733,85.340775,122.47516,157.46008
2865,75.557434,76.21808,3.6291099,26.434586,4.274786,682.57837,85.29148,122.462036,153.3757
2866,73.4635,74.88009,3.6090112,26.434586,4.321793,663.0654,86.6046,122.520935,148.69449
2867,73.4635,73.995575,3.594181,26.434586,4.3466506,651.3541,86.720276,121.0829,149.5973
2868,73.4635,74.10892,3.6436589,26.434586,4.334717,639.13873,85.47436,119.94504,151.54883
2869,74.714554,74.96385,3.636977,26.434586,4.3880115,629.307,88.18385,119.77398,151.75774
2870,74.714554,75.104,3.7363083,26.434586,4.303097,667.5467,88.38884,119.90736,152.625
2871,75.557434,76.36705,3.68105,26.434586,4.3287096,685.0418,88.62274,120.95506,151.97731
2872,73.4635,74.88009,3.6496189,26.434586,4.33786,621.68695,91.57742,121.00302,154.61311
2873,71.245255,74.23245,3.5979223,26.434586,4.373704,560.3612,89.80926,121.00302,156.42621
