,CL=F,BZ=F,NG=F,SI=F,HG=F,ZC=F,CT=F,LE=F,KC=F
2609,38.74142301716623,41.230837663301266,1.5076327974733583,18.031384602877978,2.6714514018273654,317.5902732681964,60.64938334078887,94.84237438947888,95.8680690371366
2610,39.5335985466089,41.92110589494253,1.7102270397967414,17.988448348818665,2.6785894540096673,326.69982203217256,59.635146885394164,95.14260751325992,98.83837353046611
2611,39.44176456903896,41.368415924526474,1.756603533439165,18.544158874311655,2.712329213554076,338.77538562998416,61.001508919963754,91.78238475096224,100.20448541541208
2612,39.80797693802862,41.34778944777994,1.6825003297516772,18.14114947671047,2.7157232478647537,348.411821082352,62.66329843986453,97.32241932017511,103.13031209042545
2613,40.527760503364604,43.33659167975312,1.7393908390948905,18.253176901121755,2.7319046315300746,342.77350541982105,63.12094756714188,99.37585425028108,102.33341840904598
2614,40.69618236873066,43.30526989095794,1.8318216087031522,18.511848860971423,2.763821833011268,346.75402218011567,63.23298904217264,100.06548306438549,97.37927053997333
2615,40.73053752076166,43.288201639199656,1.8784866390280084,18.632606214957868,2.7853412252756358,345.2739919343657,63.39141575703902,99.97194360327038,99.38058370902058
2616,40.9581969488144,43.49497011117206,1.8309833017837347,19.07999370731004,2.8119145719039866,348.52885556057777,64.84690205330196,99.13886287904823,99.0983859832609
2617,40.0927675908436,42.562054524433634,1.7866688751288677,18.883546768844152,2.825576907824283,351.4727375351883,63.53268494104627,99.23156414201819,97.85539727975336
2618,40.53005267337696,43.43505318070082,1.809612795950071,18.981450427161064,2.883559690883402,340.861012317086,64.78605491144116,99.95552721006852,96.3305168936837
2619,40.33768594069503,42.923745156463994,1.749181903111391,19.701696636083884,2.938201487040425,334.46048709226466,63.7866581762991,99.61051226575879,97.55514097774035
2620,40.394306663025674,43.10667022484027,1.753738065813574,19.446148804105153,2.91338618046131,335.1753310805669,62.74139716117057,98.77700081930547,96.85975158893054
2621,41.08500832364083,43.990670560318414,1.7837378890883226,19.677938444077803,2.8688968992851267,326.80045612054505,62.62357563578378,101.22478940552223,96.10979151778044
2622,40.93986650039151,43.57753528925654,1.7330994348466777,19.492405002233046,2.8842681209390135,330.7646381634665,62.88937536274737,103.17275186861383,97.23798759395072
2623,40.77532170366274,43.352965301778006,1.7266578046152175,19.67723912485461,2.885404216717192,333.46261694231646,61.98998591284163,103.1739934725136,101.12475222066615
2624,40.91167593449299,43.49235550374969,1.6539700557274064,20.111808977139297,2.8966350387280784,328.7502753880575,63.02730300571022,102.21100964781947,98.61630696072139
2625,41.776630265522684,44.52315480676895,1.6834058022796055,21.47223762139094,2.9385746889234645,323.32724285067155,63.05915287324119,101.77249605226191,100.5900952810745
2626,41.95488189195083,44.49537677193921,1.6894714098739192,23.043030064645563,2.9066561393712145,328.0212251636343,62.92544265778625,101.48800521947334,108.34818372846591
2627,41.390059121077066,43.532638569842646,1.7877395567605845,22.90598725144804,2.921821659503372,328.5003436766174,61.786380085428426,100.87125988990181,107.51934396053437
2628,41.42089973294118,43.561512868908906,1.8125484206341687,22.772424477980053,2.8803144709921242,326.7819251355061,60.10369026100762,101.34179576723295,108.39500300085682
2629,41.663375892682545,43.633866584981696,1.743653752707756,24.424310584491334,2.8859850476528464,325.5497441969628,60.7596746671237,100.45770319823858,110.38658976629907
2630,41.302887203942205,43.451977958154686,1.8037455361950572,24.217815117157535,2.9029335256298117,320.61895178011684,60.682678136798046,100.91704071781031,109.65714301799717
2631,41.37223508678649,43.98038193409538,1.8567498128966171,24.24366500800039,2.90376242201814,316.180894319443,61.09939976753692,101.45681246354191,111.57907323623586
2632,40.425617202932116,43.1873788641489,1.8349221508599165,23.302023988071355,2.902707029140211,316.4179672087369,62.81168390069611,101.73141879691859,115.26006020293485
2633,40.41532406610851,43.54339183688293,1.8032156111626436,24.143592330104145,2.858296089977648,316.6254720236019,62.38312495344361,102.81947239397192,118.82285234078256
2634,40.96278781363594,43.50377723896929,2.087173649737857,24.343281181576433,2.9058884857800376,318.0874358182461,63.49282969084811,103.0114912542233,117.82800241306563
2635,41.58406811108881,44.6607462857732,2.183819866486303,25.951784019841035,2.8880818015112406,308.9491106425503,63.96870208308655,102.3036578423374,120.93892022710914
2636,42.09570701739736,45.399364106029424,2.185552196607247,26.807583680719265,2.9098050735319885,311.62757794079073,64.43939064638546,102.34620442961544,121.47334246780765
2637,42.06885276980074,45.32494238981212,2.1623102628842874,28.303620067696542,2.9046648843740472,311.8575369050718,64.42391781197679,102.66458014400642,116.98743207902696
2638,41.540786494815094,44.64210149520718,2.2301281571270786,27.463885605414923,2.7920984405256135,308.47553216268085,62.02098568041014,102.82475866688225,115.40337351382529
2639,41.93081854323157,45.22186927603947,2.1541856096912397,29.164369828979115,2.8580745306696067,311.2680777608406,62.5115569357336,103.60278961087069,112.61089067941256
2640,41.79878828047413,44.73466629929261,2.168825099495817,25.98797134317592,2.872011580784945,312.29356929038204,63.10186345302978,104.65728025479284,111.36872644322132
2641,42.51037156640206,45.6564550358637,2.152076548541424,25.90716473314403,2.8870753803691342,315.2334936665396,61.86081921726681,106.3950985500781,112.0435363069989
2642,42.401719974922784,45.196612050264335,2.1795368651441533,27.62962326292498,2.8060316574923716,325.8645233462176,62.410780232360494,107.09906447708174,116.11725580921637
2643,42.19535327736766,45.03932325346179,2.3458669379380472,26.02113357944676,2.856848092917832,325.12762015432054,62.35006977079495,107.62921436547738,114.65724942068948
2644,42.796680442431466,45.60302235691228,2.3358850847766486,27.58307115372737,2.898051371308804,331.59181184558184,62.75652876376472,106.94777587589884,115.48427749155087
2645,42.9558923142669,45.69370649083139,2.409287388015888,27.986748370422788,2.97013661435193,327.6481963147794,62.455145078317486,106.78806797241506,119.1719454364461
2646,43.00963891465899,45.60515457369263,2.4202540212072625,27.26051884010891,3.0175223150765276,325.6256995048234,63.296048394532626,107.52606486233853,118.35617465040895
2647,42.785545775947654,45.139799396565415,2.3511411991083153,27.0710850735977,2.969888676658611,325.08615754450636,63.91133597058443,107.08853389804008,118.48735920374438
2648,42.55492319539254,44.59477913608178,2.439531854399213,26.662784862773464,2.9136937957522613,327.5429382242434,63.7017761139699,105.88888190277926,119.9900277394433
2649,42.698646482393045,45.36440963684789,2.504133158049738,26.55097922956452,2.922546913426308,332.1856181527703,65.21733011554964,105.66462871811859,120.16100154939126
2650,43.261740413827575,46.090395375777035,2.483731445998801,26.227292029988924,2.931316791428891,341.0983142623592,64.98248479092857,105.60283186862334,123.13801955097543
2651,43.43218979467679,45.87681945984224,2.4568357367902984,27.381289831842196,2.959553150493036,340.87478962211566,64.92770539249638,104.1944858634132,122.74531258220112
2652,43.221309127969604,45.3370901479074,2.5681744362552177,26.96526510810587,2.9654578584461992,344.56731259454466,64.74583910535776,103.14406770276206,122.89905668465684
2653,43.1271696542926,45.29569314571016,2.6461915249790744,27.566329901527492,2.994474116980805,346.2678522837869,64.3171131030397,103.40091741449612,127.0009846263633
2654,42.84645814067357,45.346432662442936,2.6237155620612445,28.384841856569203,3.0394367664021775,348.771813676679,64.47343118281219,104.66336625055386,129.66441426616618
2655,42.87436261793968,45.34363512702535,2.52594393168417,28.433936816945526,3.0088877315308022,349.76425436578427,64.71187530333897,105.63596000548381,131.74369775863047
2656,41.97752055829076,44.68005953178293,2.4839786366961554,27.206406178512346,3.0024572512953607,350.00666782926714,64.23205721949338,104.66033649841533,131.39033376540215
2657,41.63252221089675,44.31886836183166,2.4842061315986927,26.701284041929163,2.9585950492650497,344.816715116451,63.72246301490256,104.12564321904813,131.52187471884457
2658,40.39950644600759,42.91272333197179,2.5795861322293745,26.544949094466077,3.0449889018915215,347.49848180932884,64.23783124586006,104.63503403411428,134.66391186026985
2659,37.8744456083413,40.056255221749694,2.405701531808817,26.83644162832243,3.0125223434322312,351.15988169093094,63.38170898504956,105.92786985023407,132.73599050999331
2660,38.14672684362251,41.045037304049416,2.4050747025784656,26.930130858093108,3.0395589680507005,350.1822073536496,63.45282767209248,104.87747549086708,129.63384415819087
2661,37.68207198528418,40.32124622858307,2.328099513104808,27.14210671301573,2.987712049756123,357.3493023406348,64.04585862420687,105.26456123407215,132.38556835957795
2662,37.51438398086442,40.087060838262076,2.2751262781043744,26.71956399611771,3.033399544435193,364.99265581214024,64.15902611120273,105.66741008128254,133.23143535186944
2663,37.444379905835696,39.86866389722592,2.314946913944363,27.211379567688716,3.064665620511406,357.563014145082,65.47294843496545,106.98580918728398,123.55976595897289
2664,38.16463293184154,40.777193692552984,2.3649426436660947,27.315148559489256,3.0622054346685483,365.986961884852,65.43607876318364,107.20453489967917,122.18848194332442
2665,39.71334752175737,42.451809376327255,2.275787872939495,27.32373213414413,3.0571520812687614,371.63828529150743,64.8946737653415,106.8223349251474,120.56753214356019
2666,40.702998631134,43.52410366055568,2.06028298096586,26.963955930986934,3.0657209229825506,375.0983340076183,64.33528154545837,106.86356912513911,118.18913151641145
2667,41.06744573284182,43.37710924437174,2.057863235232383,26.99996540527912,3.110942273467261,378.337175085364,64.2209375450676,107.43131776261684,113.73776550353286
2668,39.88649868995276,41.68374697541663,1.8565270739013617,24.304353916412637,3.0292271450536217,369.72118911118486,63.778828891594664,106.80483991044206,112.15575547394725
2669,39.79710090200881,41.955631417110645,1.846267861802553,24.447080732572548,3.0582285832219265,369.26450170910846,63.89327549199378,106.59441498452794,110.85629395081513
2670,40.029256019756055,42.00467297480038,2.1205494429142555,23.030607163393572,2.994504661362463,368.55975606828747,63.847315253581485,107.25471619573055,110.69668732426933
2671,40.332221371225515,42.17227057683168,2.2456486308159924,23.132281667730545,2.9701074753382475,363.6272312130644,64.04162130064516,108.1122183906863,111.33469586240605
2672,40.36607575929865,42.15388203416918,2.1476099348307276,23.0304307913453,2.9736460250547294,365.3839868117129,64.75211646935799,107.67342687019318,113.81518471783396
2673,40.63517622738624,42.66061752985022,2.1049157321082106,23.535344437778274,2.9897936117523947,366.8262841588883,64.54535806554085,108.05535956410581,109.78748197715797
2674,39.76496199473755,41.280729301075155,2.5371192379767207,24.37682090834945,2.983463730466089,364.8458566240519,64.08349194223644,108.9774820782284,109.79986637427673
2675,40.20218940843745,41.19392012497523,2.5195638226028665,23.443614157691407,3.02843112781799,378.911056825943,64.6079630041926,108.64354035883585,111.17725650617788
2676,39.250933806216366,41.19964185738207,2.518610371278315,24.19387070377342,2.866969931437217,382.6248557558974,64.71058621717528,108.62431000774026,107.34444424255837
2677,37.761450898916564,39.52489505127855,2.4337466391662685,23.97615581996569,2.9786792387484895,379.7389057599119,64.5818093829355,108.29813954573716,109.24143702680449
2678,38.961950167097186,41.51512973218452,2.5976434115432063,24.50454121718277,2.9662060385181412,379.5521226407701,64.76592192105458,108.938660730951,107.54937683350721
2679,40.327756492803275,42.8641581066481,2.515002477866629,23.878932211235153,2.967041395487893,384.9737145130899,65.51786679300865,109.30239154221522,108.00574065171443
2680,40.114725472865715,42.21049289925422,2.593628591812398,23.85206064265175,3.0345003830887927,388.69605875149034,66.24828982919026,110.26583166387509,109.92336870085047
2681,40.976815856598655,43.54137645135057,2.6159081990731936,23.849276877897577,3.0424599501858474,386.996437816286,66.20527531881957,109.81132405772098,110.57060434276568
2682,40.81984722405245,43.05413340475607,2.7237483594312435,25.068484014125545,3.0781295814461185,394.9155873713945,67.67636076061258,109.96801068441128,111.87903166092372
2683,39.904920964751014,41.934303783565014,2.861026472081939,25.22452027080264,3.0612086686135758,388.9961240479145,68.40920662230425,108.4759878470273,109.50026516462582
2684,40.2397739888027,42.65146131588108,2.840708720633805,24.096115525856277,3.04271222785051,391.2338618216285,68.87045713738783,108.94941204663199,110.39783569315699
2685,40.94392573142162,43.51197814710027,2.633508302189809,24.371746668261963,3.0476744325060015,396.3718149566997,68.99320632355487,108.52069746339639,109.9348713982365
2686,41.042758300425376,43.35742101075432,2.7568647315037635,24.20064660841706,3.0825957513094013,403.5511032033357,69.30910619220329,107.92965505597437,109.84323631618976
2687,41.01427116385356,43.13141731397101,2.7602671050005383,24.376528479208528,3.065215652899271,401.85826826423346,69.98049713683473,107.28695130702367,107.53433313333952
2688,40.987918718405865,42.83107423946433,2.780970955571818,24.66184384959715,3.0812222478099938,405.0868467460056,71.20726645560435,104.21083229922674,106.33358450176986
2689,41.43772721616402,43.36385980335015,2.8933131124923626,24.93882811645828,3.14250188459516,408.5841709295989,71.08927777348796,104.33158390678844,105.18175989948686
2690,40.5186909453732,41.94890296970715,3.0014133093948963,25.194484363985687,3.1926794444214814,413.5619977652193,71.1296795552019,103.8673980707863,104.41771296148286
2691,40.70968416492092,42.667143760186605,2.9906824747866168,24.66787544956297,3.1493559724173776,416.0055426770479,71.99782007013371,103.54664404604651,106.88371880366074
2692,40.21341138084123,41.98410955315322,2.9567262356900215,24.61960927949084,3.1255351637224162,419.0325930048397,71.34976135288463,103.58556016499213,105.77963466681774
2693,39.119819504455066,40.686090286692014,3.0052153780833044,24.37140891992553,3.0886299205292405,417.5948330627717,72.13202847380298,104.1986777177031,106.79759776757052
2694,39.57258556192802,41.41638419586621,3.001915432825867,24.514006764458998,3.09016229682302,415.89896605454464,72.09075625934229,105.06472589272005,107.09509679411718
2695,38.1189352335186,39.36282176905549,2.980872638665784,23.324329828895166,3.057850121836486,401.59583442031055,70.24479438613491,106.03626894465307,105.18131706303473
2696,36.81382354429714,37.908944942740504,3.268220480129543,23.33841676137955,3.0528900858713595,398.5816638392409,69.8728048261004,106.45739467389144,104.80017716332706
2697,36.22685670789512,37.713895545812775,3.3301926328212956,23.615478159317277,3.0441564390101945,398.5389055707071,69.07206872872673,106.12821053409846,104.56424994788455
2698,36.79179907872927,37.706821183737304,3.2288382829317297,24.00370987219548,3.073452436632543,397.53464492323604,68.81466852798866,108.65707500345637,102.98841010594049
2699,37.53315814139149,39.92869989611676,3.052670082578398,24.296157642530698,3.08649610241435,400.9623339473389,70.29919769835585,107.94023713825166,103.63649401805826
2700,38.79496260096826,41.43619245745094,3.0344573101102825,23.86278654041425,3.1004928407977532,405.16465109407915,70.31602114572397,107.97553908742987,103.16269366161626
2701,38.880622541106476,41.13940701244417,2.937215427312803,25.15584601859142,3.1030695638360863,409.1273966043111,70.14389222093374,108.43603043939068,106.08140315872122
2702,37.71404056039996,39.66262246200375,2.883279376780946,25.628037043184587,3.1472344813116915,406.6757558626102,68.7906219403524,108.67381343565317,107.05365073888176
2703,39.710760225008585,42.57017226616128,2.858310491513746,23.68477242352343,3.149804192868333,407.5097706827345,70.15147164751757,111.7916326570329,106.96246844101306
2704,41.027443177608404,43.76485403984735,2.9421456544421245,24.43798892296053,3.148979031940496,422.81548719851315,69.9124813770861,111.83603635987053,107.42375646803545
2705,41.37944157494174,43.95629114148355,3.0238825974049592,24.244973308450806,3.127397772622315,417.12671305741026,69.35811446495451,112.34910414184439,109.19800719441874
2706,41.27162714729816,43.69112427255151,2.975059639846902,24.288342045280064,3.140636802953884,408.2921376926684,68.61419410358336,111.92563891072658,110.19886985446028
2707,40.554377405606644,42.94756607904022,2.990341107935647,24.75317965743908,3.172807010316501,410.5312940296445,68.58991580714297,109.92344557300008,109.35526401035287
2708,41.23914332522729,43.9772062391166,2.7095614848210436,24.77566812527595,3.2168058628745704,416.19984738130216,69.68608314020881,110.42311545035798,115.66222616423258
2709,41.48903127342413,43.91083593022163,2.6954477213570938,24.627333688986237,3.193741308325746,420.1515935990937,69.20276782635587,111.31652645838692,116.22023190954495
2710,41.80903870963148,44.496652104404916,2.7138646392367396,24.426779300825544,3.1951072326169547,425.63251436876425,69.7166527171054,110.65478839308972,119.71592619818479
2711,41.85336845334844,44.359964889466276,2.601240016493721,24.03147344312815,3.200788749628431,422.4053570520871,69.46085154617828,108.29438901873114,120.59841356715441
2712,42.16506677651296,45.10940809529342,2.651663390046677,24.344159798059597,3.2890889442807127,423.1782854642149,70.98746107234706,108.17111943293234,115.51852062293213
2713,42.91154111566465,46.19714379719815,2.7115977126818835,23.628556042244817,3.256488866971152,426.4132249266296,72.30346793382557,110.02762521169176,114.4590743369554
2714,44.4441337184593,47.98192452679164,2.7748068070016023,23.296369400302513,3.296565365078247,425.71365780561314,71.66338827659835,111.18269014253859,113.16940977378164
2715,45.42688871008083,48.73497497624907,2.891148249451273,23.35603588042291,3.3088246004768416,420.0422464592517,70.81326529388772,111.3925245136246,114.52918811657294
2716,45.555013354605414,48.317055627510754,2.8454401139599557,22.56079555066612,3.394449746330758,425.4891157140646,71.69976188599057,110.66019325944978,121.61005945053286
2717,45.47494400036345,47.73115991472271,2.879763927291266,22.540915846665953,3.4154461123340365,419.8243891448797,70.5903836170397,110.27644596406645,120.66205627447223
2718,44.899206802248514,47.74854415729888,2.879117820631469,24.02500049449552,3.4623581452005423,414.9358687532396,70.63070849708217,110.71733217388018,115.68975433406442
2719,45.27004156548662,48.38120829490735,2.783714002587755,24.012390056134105,3.46922588185897,419.1310822734796,69.94239028608499,110.78783988616269,116.8376084449034
2720,45.63133651724357,48.83773352311974,2.522425332773902,24.07372490912247,3.473157946196258,422.58633264185136,69.37366181372673,109.70415201904855,117.6253654562313
2721,46.15562529774705,49.37391638313464,2.577235925778717,24.18958349572067,3.507497822053525,417.16048069153,69.8323378291391,108.97175449325617,115.36140075089224
2722,45.93937417174932,48.921168815295296,2.420061745472309,24.72357485552558,3.5026599113093293,419.61196321430384,70.66285069735551,108.11661512901354,116.91476549915257
2723,45.76949247178898,48.967405550318645,2.4085082874721033,24.668221624936262,3.4886672654995667,417.04645947178653,70.21772068967185,107.97242988512333,117.07454242383031
2724,45.678800518957885,48.986427138668475,2.4489199253827127,23.920368578464924,3.502618888514034,421.97033445208007,73.01541570547258,107.5004084620271,114.90583932084988
2725,46.561122649221986,50.36023981498401,2.555567393176487,24.025364407072075,3.5641930576234757,420.23570404174166,74.31758465043842,108.0199591119288,118.5197381199566
2726,46.638591869749746,50.08047568817106,2.5944172524358087,24.028198223309605,3.518953422322136,424.19435223300104,74.16745824809983,108.83163846317419,119.08397908204375
2727,46.95098436501736,50.40039592610899,2.6813379789739225,23.97431479769593,3.5171456892715582,419.27972380666506,74.77027337995729,109.20984587053321,123.46472571329727
2728,47.51327275426031,50.87070908836063,2.68395872547773,24.567164858560623,3.53280445772312,424.74551422017544,75.60044931127419,108.73039029011349,123.03945098801283
2729,47.803880923684204,51.19235461783484,2.6780770379455525,24.96652615825561,3.5485109789352993,427.21852011829077,75.5426922222811,108.90222837350683,124.9743135150592
2730,48.26939038489568,51.610326900191325,2.6393583084470613,26.070334924449455,3.590730774195652,432.40075715798423,77.156450084573,109.45784107288928,124.98883763849665
2731,48.937495884730964,52.363810979868475,2.6979802764091247,25.92272359326641,3.6223751209116397,437.3616702850274,77.20845020006215,110.55760011689759,123.65186465162503
2732,48.12587690126158,51.040370325256816,2.70481982734002,26.248645891536704,3.56815034471925,439.9229166726309,74.73886804980562,110.70753786827208,124.29774832942132
2733,47.390640861445206,50.221357696821684,2.775351205877509,25.412872734152202,3.514138552802756,443.34872220712913,74.85094233028295,110.42929794248644,124.20619801323659
2734,48.01879230022947,51.33434630453505,2.6158409545413743,25.79828203807452,3.5471241928283677,447.00814505111595,76.24311129774189,111.98627604664844,124.58307631977436
2735,48.25107110077255,51.432088474489134,2.5239869860964324,25.784134994908754,3.5552425511649015,450.7364660458911,76.3069812922756,112.19772073020145,125.97233581975227
2736,47.84255818427965,51.01403644306779,2.3196828685366624,26.427818362015067,3.565368495861278,456.2099191847252,76.49124377365385,113.07934719796394,123.3692013138883
2737,48.02764588792354,51.24529582536101,2.4663962805149486,26.106561341676688,3.5493292369933624,465.6222463700534,77.15466280033344,112.09852136604432,125.36179873814908
2738,48.37920115615117,51.495345198925904,2.4286621905318615,26.45190633226522,3.5389723695549695,474.05174311233503,78.11233116240696,112.16998396905664,125.35699017899289
2739,48.54215190016975,51.491063676470446,2.5374509992864627,26.298068669657223,3.5103897276352813,483.4343484489191,78.32586535294766,112.9864132624559,128.17411092884288
2740,47.934385686862655,51.233898007600736,2.5812463857127166,27.23766987407297,3.548870540012595,483.21819961302526,79.06142875390718,112.35524958411963,126.18208046730439
2741,49.45236504307293,53.71113894603177,2.69694324137949,27.521948928317602,3.6351224533833344,491.15523326474914,80.30190456569981,115.05834349074209,125.13071435358898
2742,50.37311277855949,54.41128333872609,2.714642022781963,26.936163037508244,3.645001984196211,494.351347784949,80.03384435150583,115.01440851659068,120.94562445991323
2743,50.723479090168574,54.49169183436869,2.726693244599689,27.16095379240873,3.6898042172524192,493.3599951674559,79.7917371062469,114.99700719293452,121.14148956023634
2744,51.865983100337196,56.08316850033046,2.6996704373450338,24.57468903616513,3.6688206000773933,495.61355555812787,79.83451441697295,114.5088100595869,123.71017649492245
2745,52.194740227513876,55.757290931575675,2.7423354003467124,25.227187622213066,3.5610340446821196,491.6266296262386,80.45156123181064,113.46378927683912,121.46963563856582
2746,52.96215198724197,56.659695966068725,2.749820991746296,25.37319409015742,3.6010407634603268,516.2783272639799,81.65427015181255,112.56240687352873,121.431422942277
2747,52.96993067078953,56.14721189844043,2.724667096385836,25.50782781814842,3.613483652738901,523.4487983365553,80.95498813722885,112.33969887990443,125.21692703729491
2748,53.44531644471835,56.50275282387773,2.6668412290972774,25.728761260366568,3.6636601686269463,533.1509860873289,81.34964254045819,112.18582056395104,127.27538577199495
2749,52.71119755302695,55.19743885419692,2.7321664313261187,24.81772674193477,3.6005330612535387,530.4290340013454,80.9442048793685,112.87592633868422,128.10342215107858
2750,52.95547092489372,55.98523785613443,2.5548041623349143,25.267273329875596,3.632700870564536,525.0395017676534,81.34361522910329,113.42741364621492,127.12581974497756
2751,53.22785246961687,56.16552758068522,2.5426247002304256,25.71757394768366,3.643316246907871,521.0763585083381,81.7799298655595,113.44660398807673,125.2440006288534
2752,53.19723838814479,56.184278889890976,2.49737653626061,25.807032329164887,3.6514443625501896,523.3076656178077,82.75016816682748,114.16654859512283,126.46622998290476
2753,52.56957817424702,55.50444393714872,2.4529864543035145,25.513793072472676,3.6320165320071665,499.8557810420225,81.69052498676403,116.76007775009201,124.12395379771898
2754,52.774785057035594,55.97088431988375,2.5992159231138765,25.449890271223836,3.637086607445881,510.73322310380837,82.418768760256,116.55710920007651,123.32613436945032
2755,52.71879731525464,56.00284531375634,2.6551773055771513,25.52266715586623,3.624723820534948,531.1222202751035,81.8149660306228,117.05059257130776,124.54196176610611
2756,52.85791852906366,55.90912929014063,2.7548994287424473,25.372661922647193,3.569595448980388,532.9119687126229,80.90935432957978,116.50767829020123,125.53119986325797
2757,52.53305925675269,55.63710012615341,2.667269932167507,25.897265459320685,3.5803750210073177,533.4808197974155,79.9276065325192,116.06070321140507,124.05679260206556
2758,52.3440390754116,55.980802806051415,2.5689161277292687,26.880062671582543,3.570902071504179,545.8544436830152,80.67875759638781,115.1202214743109,123.02234639072192
2759,53.277248978124085,55.978923456488204,2.834856773935191,29.35245952721744,3.559589334380449,548.1064092418964,80.02902277973668,114.93522350779,125.39589007654249
2760,54.39426352862056,57.54005347344754,2.8396387537325705,26.371904590619273,3.537060524662151,541.9905092947749,80.76324078580221,116.00591313053809,123.45890150077491
2761,55.3466169857316,58.536165217132755,2.785973900570175,26.85961862306372,3.575573784712004,550.9007947589847,81.14886156667123,115.51339401422842,124.01340014669917
2762,56.00130469573792,58.91504363304933,2.9215098915779487,26.212837527246577,3.5631765397126287,548.935146220479,84.32419316040638,116.47061316902526,124.11355129457932
2763,56.638659383813334,59.410475237385874,2.8589636158684404,26.995343984714037,3.6347124719392627,547.5059278468896,82.84134188124438,116.75299653660066,124.58326203123579
2764,57.62722834713125,60.61447492567896,2.8752459481538875,27.549439302422428,3.674182712505371,562.5890924411414,84.41027652498892,116.61236500238972,124.17115668187043
2765,58.17347237890171,61.13796966694917,2.832838722926959,27.378388168069396,3.7279972963031986,555.2460364375365,87.0434398737854,117.47512909531895,123.02729021305875
2766,58.54841701373339,61.510751012009365,2.90343709375866,27.057537312147602,3.779539887507807,533.8824299580133,84.80831176246852,116.18308306123636,121.16241996912836
2767,58.34383163715255,61.18091796621431,2.8653380742855625,27.026826531763113,3.782029245789322,540.3286383521769,86.4065217322798,115.4190783156028,121.25716413806511
2768,59.18303832926021,62.44577340725741,2.906470981209622,27.295133436309488,3.79639247908226,538.0566053857565,87.35209360778387,117.25346138543695,121.23309694522221
2769,59.83405776518958,63.35996541459164,3.1127433403712885,27.293662725934226,3.841862591155786,551.4432870897011,88.1340071487909,116.22589176577043,124.36195291997556
2770,60.77695307603496,64.34790010313296,3.204591575608325,27.289206792168464,3.8299908974085355,552.1942963156731,88.30077818542676,115.40221733413642,125.70073545112093
2771,60.59346769294186,63.94339215654293,3.0788632063361674,27.05518604027116,3.9098729661850142,549.513993109626,88.76748378110008,115.22373966990688,127.60567302427256
2772,59.621319054582706,62.93216611367044,3.0618711832030785,27.2293314086596,4.080771622596232,542.1236583849277,89.03132740807128,116.00208940214216,127.54056827848547
2773,61.01306334062154,65.23606713747537,2.95212126707167,28.048675706781776,4.143187203088019,550.260865121058,91.00413422787628,115.8032917570636,133.40598799979713
2774,61.51713277966027,65.37155112069418,2.8783845462739297,27.65201211640982,4.17737894565185,553.100727221945,91.46446298964983,115.7208045972417,136.7605820898689
