,ABT,IBM,ORCL,INTC,MO,NVS,PFE,TMUS,KO,XOM
2624,98.86584660490152,120.91848660552309,55.24390014662775,60.88088835706833,40.90581143084829,87.93694746975655,34.583720279028896,105.87189353818809,46.13407999627,42.63648947674629
2625,98.0537464808357,120.63649047301533,55.74750895203385,60.76864810804301,41.25390202424742,86.06035714936307,34.765842965354516,105.51795071046025,47.14695240512396,44.73711952306714
2626,99.86044958988339,123.08587023105979,55.90891332113747,60.95338674295421,41.374049436712916,86.41694793398803,36.48134723737543,104.86565001597434,48.38247828379099,43.74933855322931
2627,100.5773653522264,121.87988700923601,55.711249190794845,60.50531821329159,41.61378040641773,84.91614545311832,36.3894261480793,104.42460777414065,48.18519412356746,43.824724743585435
2628,98.91250709289181,120.43740603876482,55.55441709412135,52.781533857634166,41.88330186861285,84.20797595178637,35.70213204075614,104.78832347157996,48.38035953247936,43.556461563926334
2629,99.79591019747505,120.82859651152711,55.300772270471505,49.92692003014065,42.16215000149014,84.64101305204825,35.57829061863757,105.44190746199585,48.39306109161569,44.172008414458304
2630,99.74221227404644,119.19586704581003,55.283181827636064,49.45927319174092,42.55043223258987,84.00855754148823,36.92909396260159,104.57328832886549,48.119790321636046,43.68611768369184
2631,102.14398578957946,119.97854838059772,55.584091523746665,48.486030642554,41.66632230291057,84.35852082360768,37.1823116670498,105.53408664409187,47.95732082983404,44.141855703701616
2632,101.4418030415444,117.70281965499385,55.242927784280596,48.171217284599734,41.61572360736818,84.2069642899339,36.71585770750917,105.447690565101,47.646374383182156,42.03576519577422
2633,100.54508595960198,117.73322715593403,55.35664705800201,47.948786594395926,41.18975811108548,82.23084044276389,36.46801601929502,107.07392949469069,47.19309317141999,42.214391693358095
2634,100.51810238200167,119.0100165496946,55.840456018183005,48.3403422914123,41.049859032504145,83.55000603372153,36.34931636434968,106.8034092589426,46.2793395130475,42.38732764541391
2635,99.84742207429127,120.45342525163582,55.91610801236034,49.09998902258445,41.636121231644054,84.0928909256134,36.3822616789261,108.05526053008147,46.635553060250295,43.57865772332887
2636,101.80726487646977,120.10088294346775,55.49119980509134,49.10302440918963,41.69675176822781,83.42460917285273,36.44026014592953,107.79091913318283,47.13537032608576,43.968280269406165
2637,101.64854432037154,120.72389955273023,55.248071578571334,48.78067925813379,41.58763544364149,83.3824849499759,36.27703292042185,107.9249969046407,47.39419342434876,43.75218710522816
2638,101.13580106915994,119.6343686475056,55.180589943166915,48.2778767386044,42.20428487005846,82.90404437669704,36.44181497372027,113.97778179394618,47.684229808341385,43.555825449656474
2639,100.01012087780951,121.65557705533135,54.93135492477826,49.09229221632695,43.2484419583831,82.39109150048115,36.39203283745845,115.67973332750682,47.62909560753083,44.601108724627665
2640,99.05039208262997,121.31602364341578,54.32707819524054,48.566930590597394,43.6273240084658,82.4031891409142,35.84072662820558,113.64712680247021,47.83808851289361,45.07176534789149
2641,100.42573717083101,121.27167299809335,54.15953574060179,49.10888032135876,42.99182355967069,84.76233898324647,36.32716379912159,114.78942284473955,48.32419827837957,44.219161409478076
2642,100.97153769122164,119.69792680322482,54.023936254599306,48.837413045352434,42.6034570424187,85.29766437018665,36.19302593464925,115.08800207836123,48.285734394116275,43.1514216971792
2643,99.98826103674796,119.92345056213537,54.172923870908946,48.96409204449316,42.57281907920723,84.64211107522945,36.08693563759267,115.21813560134319,48.35570723705369,43.32334138681938
2644,100.56439218871219,119.1524665402462,54.01034064394094,49.04925293513529,43.06018896907823,85.96180712640408,36.349821519280056,116.38739137219159,48.12914882384558,42.78560991497437
2645,100.81491223551299,119.61006785286658,55.00930107337846,48.84459148680576,43.249725447537436,85.59974886650346,36.36792458439861,115.83375039931467,48.324145346042805,42.576996782771424
2646,100.39038474876625,118.61279398207253,56.033864007473774,48.53562908585178,43.67753376887991,85.42525581579937,36.275952900703366,114.96554983417899,47.307192611643885,42.10921994261815
2647,101.45687868880196,117.97410018054882,55.33540562054735,49.129689080984804,43.52941905827057,86.99046610109917,36.69489614194007,115.07706502995453,47.30102298061422,41.47065891353274
2648,102.23341137414914,117.98181026984213,55.1539263920695,49.38009761361863,43.48946721888352,86.37209786827448,36.85041185760492,114.7855193217487,47.23208727750292,41.1611745840541
2649,101.36275377114293,120.35612384214008,55.843535842359366,49.29977873491194,44.06621503799112,86.32203029417002,36.81818076931248,114.96481556260873,47.90646106258114,42.337002183804934
2650,102.2979082730878,119.38873009090884,56.01320479223136,49.494707282517794,43.5492693166938,86.38633380127877,36.42479257360215,115.11674844166754,47.86044546466307,41.03906048314442
2651,103.04608609545753,118.95701970325919,57.23459921903598,49.64979770335701,43.230613641651345,86.934854804461,36.085844351307195,115.79825205825225,48.097027120972726,40.16953407461774
2652,110.48853317570016,119.40429761820566,57.13008193835036,49.56982813418941,43.77704375940813,86.93590412059127,35.904852483396645,115.06787013780477,48.173156513438215,39.890818178399044
2653,110.53720232319617,119.78914114931644,57.697702573044424,50.34710031364756,43.95625268393709,86.55565359232747,35.94832534028984,115.83801749488141,49.70270797566558,40.81458700179746
2654,109.30264563097687,118.14132535370027,57.21166623015861,50.960956595720084,43.767563193588515,86.02247769518331,35.83967272844421,116.33349192263096,49.457336325229186,40.10153923684593
2655,106.55299890842268,118.21435795801571,57.5097919213063,50.95212596387651,43.15069772597876,86.76135824382769,35.006660709964265,116.55866159139003,49.0748656365092,39.5848805679191
2656,109.04240154182628,122.69028332782496,58.74385509101794,52.039427871914725,43.78548944623663,88.6724891875181,35.280433053912894,118.3076320378314,51.04969495983785,39.33819748460383
2657,105.68103372638159,119.19452313572152,57.244097131688136,50.750483327067116,43.31835318842944,87.10802428052632,34.55345427349692,115.06014832656234,50.40905758629096,39.25530246365763
2658,104.33403509742988,117.16297582609377,55.82903502620417,50.106848402352306,43.51649244428102,86.62602340206789,34.49760543323803,114.12161217380658,50.92953515623581,39.23171792646214
2659,103.03449594642164,116.1423744533794,55.31826773275337,49.13422184079654,43.09830743116169,87.21777368127678,34.10497149930573,111.70288480488432,49.749511654791554,38.346007008466735
2660,105.64308941829877,117.12335761245669,56.68326764482423,49.4205047159284,43.81374658864852,88.09018244294501,34.324016454430556,112.79931297102337,50.10589445105629,38.10707712291937
2661,104.10766509476771,115.53400233347983,57.20277660738545,49.05999391367372,43.37659027287576,88.41496588767774,33.84185137282454,111.71407007160434,49.91759463871114,37.17447431041833
2662,104.71102446104648,116.3912511360117,56.957492766067475,49.16478538482575,43.61455976417737,89.70598408160475,34.21587032997212,111.4171310806229,50.92865266083716,37.06520317325855
2663,105.58350490695693,116.9732560734269,59.04137274144496,49.34005137561988,43.027852826331596,89.91692724597434,35.08109007922565,112.09091820165514,50.588134750848795,36.8291585616247
2664,106.42526198172318,117.30241445679813,60.609111502368435,49.83315580472567,42.8084464917238,90.84015093950485,35.05645880083534,115.34331762879219,50.918395910094446,36.438253382761296
2665,105.63879808354298,118.97245624305086,60.33624757645205,50.2412374884033,41.79361986743579,89.80030437370809,34.886756406899636,113.88113320278059,50.68129616166593,37.93816760523884
2666,106.50610266688858,119.6329962877097,60.050930405105916,50.27601082271575,40.89539855472472,90.80255340508914,34.91880892933414,112.04595443179014,50.45856709791223,37.939416669095145
2667,106.72841954924004,117.5982659344812,59.64877288534551,49.92635310941896,39.87960023477724,90.82876530333812,34.743204728562596,110.8042213117716,50.35797058754341,37.341994245775126
2668,105.926122617744,115.24017541703913,60.52111572493888,49.7175051856268,38.86405989849737,89.46837146256878,34.182662966720144,110.53191371427624,49.05234117653798,36.59031707576506
2669,104.83138548687108,115.47590822306935,60.47528057959205,49.846890667161865,38.59437639628962,88.85317178367707,34.379828570992544,112.1012951046702,49.57703822153942,35.69860914281787
2670,102.89719817527569,113.89970507108943,59.016114502326204,49.03364889016959,37.977561018596155,87.44604090212802,34.15544774227029,109.38731191026491,48.20064392246644,34.58428432697985
2671,101.11240760047366,113.20391226488142,59.12999649886693,49.04972462535295,38.374196481708765,86.29154298306608,33.9330308856503,110.30019376228026,48.649869550540046,34.50261673765204
2672,103.3267323410385,114.00266724575314,59.615033287196965,49.73050499478308,38.31442805710616,86.99959614225666,34.191107341824875,111.75836829078408,48.66642880024613,34.81023728198461
2673,104.39373486123574,116.60653443998316,59.472377919272716,51.04742747700136,38.99047071999329,86.98511460849552,34.50777889670867,113.84537904034717,49.20301885940026,35.463608682220176
2674,105.131970234981,115.87256029381693,59.35345852231715,51.173555063675174,38.40438297844043,86.97191994322738,34.31142859634209,113.49713820077967,48.85957390186355,34.45774330305368
2675,108.46845767708754,116.55553293232637,59.550197989655416,51.57475850205319,38.68212628638639,86.89566691094677,34.79202509323066,114.13603594412658,49.27583551757746,34.48648444483677
2676,108.48494287778797,116.00478428179267,59.55964926703959,52.06716269167818,38.96076209457926,87.21633844601382,34.49868073824151,115.42922486832506,49.0993921261799,33.313106398457926
2677,106.49652375002981,115.51670749338548,58.83888877998627,51.21605389708597,39.0107245973241,87.43826218066575,34.50189877544586,113.58157712244123,49.272076985461894,33.15452849427735
2678,108.37178233104952,116.87188267385841,59.36566500387982,51.479974327162914,39.53791316580677,88.1548607360849,34.84282797470916,114.51232950613851,49.3035054463912,33.90117144075355
2679,106.39815175956635,116.83869755666475,59.41682517607508,51.38185645548549,39.63772685483197,86.47447514859573,34.319896373985046,112.66011058468516,48.884913169019526,33.5606087671975
2680,107.62266713104042,118.78923507679727,60.339724205260225,52.32062296350293,40.56319737903639,85.90788720194419,34.58128854700035,113.90426129922777,49.474533807589914,33.66344462341177
2681,108.45231298524037,125.77267993550525,60.72947442324207,53.13495146350685,40.414450987836716,87.39352265622023,34.974050207120804,115.2410735692641,50.34755853086827,35.37734581864947
2682,109.53678798516732,122.31052315201701,61.00603430676162,52.87084161999458,40.72247412535746,88.2703298377405,34.890061544736525,116.83830539633695,50.73102879564263,34.88834183937462
2683,110.80801385246126,121.74182718060698,61.28122799579846,53.580456716994114,40.484058085927494,88.15841162849222,34.91524741632503,119.48997692328209,50.993941788634125,34.780162959414476
2684,108.46495712263746,119.76373165946507,60.880662346416926,53.76428904341266,39.42038740316917,87.39911185036567,34.988882082515964,121.08724587138096,50.16156524192453,34.37551421335861
2685,107.6844424706274,120.54910392032743,60.81225587768684,53.554291925352246,39.588703117489466,87.36637080222371,34.95253962502867,117.06727416326406,50.1041499129658,34.30305190301188
2686,107.30485969054486,119.56865557467526,60.4448943649035,53.700566884391726,39.73839241421927,85.43976243309656,34.668278167594906,115.27318386267287,49.97038136369187,34.60797606194921
2687,109.4217777707522,120.56403463941403,60.19507526413693,53.999563367400384,39.57012269574945,86.09456860035755,35.942496668736325,114.81153228451292,50.01827406130903,34.26544172025963
2688,108.09777529524449,120.15998008582106,59.58625343584177,54.3751493013807,39.22221096871699,85.7581583322062,35.83655012850551,112.87532392387777,49.60464607837798,33.59571898985419
2689,108.32628808132849,112.51090751248306,59.65125110227599,53.583978803464305,38.74598853008954,85.6483794571394,35.55064365609099,112.93448614116032,50.20873176000915,33.85876626051297
2690,106.09242831114169,110.32434596779103,59.61521996011268,53.38573913420174,38.55689029476095,84.18265121694687,35.169491994695264,112.38286956198166,49.96306517007473,33.33267441709542
2691,109.17121462230844,110.98383304655246,59.616884157739875,53.73735034054805,39.03438846173766,84.36605861268448,35.48037826711782,111.60580296250795,50.642277019413775,34.99089226015222
2692,107.83979129724891,111.19828460623555,59.80340502752911,49.41995710958578,39.12470641813825,84.39830077900575,36.174522948357925,112.13273304291351,50.488289650668406,34.32337736117485
2693,108.88748393035435,107.64536494493854,57.74686057168515,47.07799121373631,38.61774187021853,84.16462705072199,35.9567850567318,111.7045823934479,49.80530596735478,33.518395415089735
2694,108.54012084909525,106.0726410612573,57.11990323440196,45.93560808846787,37.22504269559597,81.10277582951693,35.500060077999606,112.55327151092342,49.87298191302689,32.99304942772786
2695,106.53944017728392,102.36593543813973,55.782648206751205,44.63227166378778,36.775730364757706,78.50617547523173,33.681463509649554,110.02878743272909,48.01478263508934,31.760079586554767
2696,105.0539747693565,104.4588309716043,55.95818454696446,44.22493623553457,36.92532766973143,78.10550176069079,33.48251361641132,109.43441359329314,48.041484068023436,33.12670672869174
2697,105.11842951026566,107.0484518625442,56.09296694337582,44.32453412804489,36.1401156189689,78.09769784512599,33.661046189470156,109.47134042236678,48.0583040425147,32.79519738367003
2698,107.28258436169216,108.23720402425667,56.401973774865745,44.502280751995826,36.53672412536292,79.68942277213272,34.35257592131476,110.21683481479658,48.60527591721451,34.1252695775915
2699,109.35006516645132,109.40214409213046,56.737003260794125,44.827743972441766,37.44106853257283,80.97448915872984,34.332284296847746,110.93421193195604,49.28465929504545,33.57040447573397
2700,111.26909492129884,107.28040550845037,56.51050094443898,45.57106813581666,38.12778694369269,83.58839734687778,35.37468716911257,115.25916615027116,49.13041180521461,33.378908209628094
2701,113.20421201694057,109.95806338452786,56.62179505767112,45.74428435881056,37.36319321114554,84.16498837843247,34.53354908513489,116.93768219487895,49.38811341335539,33.32799884936666
2702,114.11792707287398,109.28451514137933,56.761353158246706,45.53224423156781,37.32168787983757,84.64837576652998,34.52222957834977,122.48772606369585,49.388199639803474,32.93993163177659
2703,109.56228038351867,110.69203612868093,56.80089303681148,45.62977136445732,38.21542028650039,83.92692367000555,37.07833162966938,122.59811765362925,52.37650416547965,37.00354357187649
2704,110.61839463012804,112.93416699562562,56.66812759573166,45.55830087893699,39.62787231442778,84.18850130223318,36.66407646158511,121.55615888468041,53.77681994690774,36.9788286226416
2705,112.39681551972019,112.2834264446259,57.10511668636873,46.23369506367961,39.798544907192884,85.85360434732397,36.487020865921394,124.40953225910067,53.40935547237628,36.605163390668324
2706,111.9129842322078,109.77179608699322,56.530327145163966,45.328831389086375,39.54040044635494,85.58284199307899,35.61923047529949,126.27484220737408,52.861018113785356,35.3779093253932
2707,112.50637563749153,111.97663222704892,56.844669730272756,45.43503214244697,40.3650451697424,86.02063075990782,36.57683275793953,127.72462728692014,53.29566450026679,36.191489890357325
2708,113.54483524066042,113.39178008005669,57.10830797233901,46.103074588645725,41.50930295006556,86.33299868544016,35.42136436541136,128.29919118318088,53.687548884214934,38.26452419409815
2709,112.97951360390643,112.78332138562897,57.116954337486746,45.76190691697259,41.222332960337575,86.44987938972099,35.99666957825949,128.67265944954545,53.53582499375174,38.78640359096638
2710,109.94130663135765,111.92347972745627,56.35804838499986,45.26758246760184,40.20793413504995,85.7049684122072,36.275230383529276,127.65545998255503,52.51870701628965,37.362334235653876
2711,110.895997938674,112.3029008842857,56.42898149312801,45.594055343524516,40.098132891470826,87.06125352628689,36.162137937514814,128.65252437018535,53.01084838479205,37.52253239230613
2712,110.85210112146166,112.06745526086496,55.80094256872029,45.547282839052414,39.9785493750313,87.43454625869882,36.64765640247961,129.23292426661428,52.583673783386494,37.08015984690182
2713,109.39873608749068,115.0265246727445,56.03789026700081,46.01646368113377,40.23663046699749,87.25077591290325,36.489435568644915,127.7098218414951,52.5732327227457,39.45540759387484
2714,107.79229920897824,119.07062439207436,57.360187522819885,46.88867981239346,41.03202150900969,88.17351433579736,36.55681935325631,127.65403627996352,53.08233444844341,42.048794574163956
2715,106.59198057278716,118.85443491613849,57.39818445795476,47.1243741877977,40.416483755514996,89.04480095894218,36.497697078537065,128.25283499210383,52.81325638093286,40.92452098112689
2716,107.54271324554482,118.9904830235682,57.68022470984355,47.44592963320464,40.404990661985,89.63613798276887,37.1674852725784,131.04897428215168,52.583488798923675,40.30557279143562
2717,108.2152987697842,118.20472001093478,57.68543705936648,48.231925865352686,39.86729632971177,90.67212269221726,38.22574705941896,132.3399327107291,51.51990312476329,38.28081836920563
2718,108.4794640665026,117.86340584246179,58.56273170910544,49.34248496994134,40.52265758487073,90.61943701550223,39.31881289837956,133.1386148608272,51.94118737530699,38.635738264647166
2719,108.16534118963685,119.23228821298449,58.949358300497224,49.862212789908,40.05482883026149,91.41861655255576,40.68140444011902,132.7397004183086,52.00677899846167,40.06668152524439
2720,107.54033017929851,118.2824336029642,59.14801444788182,50.781916635754556,40.45148556109577,90.19448252902114,40.0298631927448,130.94519390352878,52.659371800916425,40.339273646366195
2721,107.79913027261105,121.64275540600008,59.75027405518565,51.697059523842874,41.39555478402738,91.42942267952725,40.25240983219844,131.23071736010954,53.68102284680274,41.77555405427498
2722,107.17125294476236,119.32351832637953,59.69287390288417,50.505268052520975,41.71405158691335,91.38293328869638,41.13931396205591,132.30579333168117,52.86295556846912,41.015320692302005
2723,106.79359248062593,120.26728855903208,59.00928746227643,50.49121889001897,42.25054767865953,91.0977485679322,42.421834510840576,132.620934187909,53.03569455240186,42.31941653360177
2724,106.35767704700933,121.2968423102422,59.522769510509946,50.095785326945176,42.997181422333206,91.45635994506515,41.77106354458671,130.90542543289763,53.16449628022487,42.892964411883554
2725,106.52422374928322,119.58512878175878,59.39443546252218,50.11035344047647,42.96881033750815,91.54441882748371,41.64569006001555,130.2448007724215,52.90646212820648,44.08472754990899
2726,106.99979833867951,118.93987753005145,60.33824177259447,49.7437020575651,43.018345449640094,92.43518627677359,41.05514368685297,130.77119383220685,53.185493911373406,43.903361939701234
2727,106.84171036005834,118.25719247883575,60.60387999092603,50.20582757839743,42.918333732970495,90.53446111568257,39.205362223115785,129.32772892051474,53.12369185958413,42.35054774639439
2728,107.42364475546023,120.50076574646224,61.573630339465936,50.52182975954051,42.202137152243594,89.88931048423701,38.679112905022265,129.64193901599288,53.68127530220603,43.14374046113253
2729,107.30772864780656,120.17076880782535,62.497445059057135,50.922403701626195,43.11651262771217,90.81130385501355,37.83391662133552,129.54364991582807,52.94076543345503,43.802546817315786
2730,108.61786162572554,120.17533245776673,63.320525551442984,50.662236804974576,43.01607947167048,91.81475092124447,37.996572355605224,129.74061361764166,53.13967945590386,43.603421096247885
2731,108.89654798116209,120.44075550671258,64.67502273400069,48.09501549643816,43.79135450068104,90.8562216700206,37.66821479754958,131.43952503181177,53.59008493540533,42.86592941058752
2732,108.09281594146324,118.13930973858893,64.33756499733501,46.57333535162523,42.95801082753268,88.49326221546701,37.37485309686156,130.2248235088659,52.78485189762133,42.0860636561731
2733,108.21508936741522,118.34676273864329,64.85195871300596,46.192356844177695,42.57031132409877,88.11181899772176,36.74840464460968,131.77511239314083,52.74948674841504,41.38851991977589
2734,107.48831458560336,118.62316539948011,65.06558725238813,46.47238583388316,42.88823632089466,88.2917303174566,37.40957290059635,132.01042559473655,53.05092416597152,41.903290731621404
2735,108.2530336186381,119.36601429951052,64.78754538058794,46.92446030970493,41.745100142960744,88.45909125105396,37.251827727609836,132.58726196243157,53.39322170249899,41.74195099275175
2736,107.789708704277,119.49340303138031,64.66272051283573,47.03965981754062,41.50506157501183,90.96760394045685,36.81499007992917,132.75876210343347,54.089290478211915,41.871642491469586
2737,108.26321162133911,118.53718574209122,64.30219670427024,48.841446938169284,40.758968057584276,93.12484433375238,37.02472788852833,132.89598760152083,54.077463363917424,41.40880730350361
2738,108.37992694626956,119.04319479739522,64.19472305354105,48.82966363084587,40.76780842108846,94.18182417146336,36.73486665226117,133.0083456883748,54.37256398370834,41.7210943590492
2739,109.32457344972327,120.50965645165223,64.4415852269747,49.5147169013395,41.0257721385048,94.29516173239529,36.791580433592536,134.38074400666608,54.735963076987915,41.357423058502995
2740,109.00997237767788,118.69843752718037,63.680975209816566,49.63243825668294,40.86721330857653,94.24563239201798,36.79380657334782,132.49417172306264,52.76013400545001,41.62520803301033
2741,110.22435410423404,120.76173553545759,62.885569243532245,50.32384775521085,40.7871896504475,94.47043807325736,37.1573661538952,131.7447232828535,52.160949157976034,43.585210162485374
2742,110.09394841062205,123.72890101630549,62.46112028405359,50.90998527418428,41.443175730989225,93.4458190847993,36.85348781279524,131.41319906074477,50.56220578308529,44.69130014511156
2743,111.06878145132981,123.45625157505494,62.849507343572384,51.86743798724994,41.80204531980938,93.29154162118832,37.02844391220578,132.8162156491124,50.0095716846869,45.049719865611074
2744,111.4180938129215,123.03034262633233,63.18670550276886,51.681140598982,41.61327131760978,93.89370725730961,37.095887940323,134.6207876250287,51.05780058543268,45.54012151848427
2745,110.75220665072736,123.07804824239382,62.92538810567709,51.48793297903778,41.37421661852029,94.25609305715912,37.71641325328614,132.98285678680924,50.22179615675538,46.897399632090135
2746,108.8783588625245,123.67246032983695,62.359735757166945,52.794660127394025,40.957263650220774,93.76797701637096,37.16187451356093,129.0776996691763,50.098873478372894,47.945427310658054
2747,111.81208184936362,121.52974741048398,61.98785479021394,56.036860391245526,41.116312290125286,93.23279193302228,36.84177710153478,128.4144667652768,50.14959962286162,48.49298766606606
2748,110.07180386053507,123.45503765186473,61.54651955529576,58.604391659487305,41.136385684517165,94.443380672993,36.727961538279416,125.1081301083499,49.264668975802444,50.3492307543808
2749,111.11304810389584,122.92597013697048,61.638836379895224,57.813757329381296,41.22657068195443,95.45610684293257,36.680045708340955,126.85063722396625,48.75141694729149,48.007966061188704
2750,112.34742003749709,123.51097910059934,61.24617231596452,57.789690404521785,41.2568500670729,96.50742664425303,36.70698723758004,129.3719514466723,48.58290624862754,48.91901976711895
2751,112.70208069576348,124.50534246418152,61.418969282865035,58.38171422946441,42.12217639977114,96.77617170626836,36.48797322673836,131.80489114508526,48.72979007530941,49.61186019264475
2752,112.74494703370169,125.93694917442156,61.1596016535683,61.47215543347786,41.9649519398579,96.74753146853502,36.46468374766998,130.43771486170107,48.98892876949267,48.23511756573306
2753,112.70569919451633,113.70532075108429,60.387887704283685,57.78420853268193,41.85670479165899,96.76444537851307,36.53166078029633,130.1821880781879,48.55024437027088,47.56702094881949
2754,114.38401187546492,113.6479738843686,60.76494601937968,55.617291237385814,41.98627226043303,98.24617743582735,37.23566326023016,130.81274618220093,48.815979989557356,47.023904383515074
2755,114.52551100040435,117.3128398301871,61.617822907995276,55.175610501290365,42.254799185600476,95.94048327898787,37.279743193338845,131.16633958586343,49.313276799035464,46.017195549859366
2756,114.17849825991627,117.3093039888443,62.380304087185834,53.88599808644899,41.848227828118006,92.94678991542243,36.24787721433428,124.21055050896715,48.590203344577894,45.50204966737177
2757,119.73011591508185,115.06251867543847,61.33972867433573,55.462126428594,42.67333597598221,92.73932480245487,35.855030217879495,127.07988826712435,49.18110838790514,46.180219218711905
2758,123.0041697758024,114.14739399335944,60.496918303483724,55.5598387742107,41.11372472769547,90.5041338121406,35.884658971221064,126.19598851342528,48.21817597029369,44.99064536960735
2759,122.2370299332022,115.44978358981093,61.34601936790331,56.34763856250136,40.803889640725814,89.72264407631053,35.78876348069459,128.00741545160048,48.526859607458235,45.05103433257839
