,ABT,IBM,ORCL,INTC,MO,NVS,PFE,TMUS,KO,XOM
2632,101.34819371923217,117.50626265929859,55.409789401643074,48.064431757662405,41.3637821682251,83.27221909464235,36.65325133117217,105.97764904159584,47.36413378851056,42.02535786175641
2633,100.57890014737032,118.54242926213767,55.772526389558806,48.27055724574553,41.15127594691998,82.85510654667834,36.45379417082579,107.27811614470997,46.529948847581274,42.23186436869446
2634,100.4898159082621,119.95171623271821,55.98572828600766,48.595929818403775,41.121742839378086,83.87555234324812,36.45757643653845,107.23968664740237,46.603950446862974,43.33198644128376
2635,100.96305894953096,120.07350092797435,55.730812129748465,49.15914025700245,41.647451355036786,83.81395694318678,36.43929375798656,108.23848025622556,47.1117769415893,43.78061790979534
2636,101.9323592561399,120.47261379760424,55.37187762276004,48.603567260729164,41.69317537986508,83.50897148478926,36.44350180865715,107.82448721919052,47.41620928931579,43.691957568376196
2637,101.79199798423573,119.76754977873371,55.24248437084354,48.20106354701102,41.684087632304795,83.19415878166087,36.36097571370417,110.27570130576096,47.68598499526791,43.423737846612845
2638,100.67057802085137,120.92661180974673,55.027581734775715,48.65860664614307,42.6401241930741,82.64912077804577,36.47296028339737,114.86129477204939,47.68447847752829,44.372373166210565
2639,99.84918038706587,121.3643884797511,54.56748671040412,48.665135493761994,43.280228226573485,82.41416236439407,36.19696235627336,115.39683405129888,47.87899387067303,44.891099965891236
2640,99.70107313617945,121.06327634299213,54.2349241930446,49.10211285413071,43.417157114820775,83.74569931334699,36.112214801482736,113.70752855430487,48.29818322080558,44.20155645180156
2641,100.7624333812069,119.99127098568728,54.0884935735176,48.77487924293231,42.93574262041983,85.0508106237519,36.34429062260607,115.29479866999068,48.38868856982997,43.153237647668185
2642,100.87777407833357,119.6388803126541,54.14036470317933,48.967563980865094,42.580663313395945,85.02430120677681,36.14250766602907,115.44882823043262,48.416586719107556,43.149965569077
2643,100.23525085448622,119.16808935165511,54.07659648536155,48.876481174072595,42.74644902872081,85.37097120555076,36.252536136135994,115.86351986095406,48.24738981034076,42.701875197067906
2644,101.01539948619016,119.27439146977116,54.702117940834896,48.82799842026785,43.024943136443966,85.76983540456933,36.35471661640901,116.2707636269303,48.35507894346548,42.458254627411804
2645,100.59838171003105,118.64391627305113,55.79010059561859,48.40494743390494,43.37907543682542,85.5565290842276,36.35853383701846,115.54032486905287,47.60473868767714,42.02500606392667
2646,101.15577857008495,117.9797982488107,55.6767155982909,48.877279477019286,43.668479800319666,86.37819839969177,36.562028445727165,115.17086660361834,47.37284168013129,41.38425958464398
2647,102.13404026743581,117.79381378277313,55.276564337084395,49.3562466108144,43.53598958013227,86.80524239995084,36.82189712396166,115.1333144388606,47.286213130903576,41.041910221770806
2648,101.80873130403427,119.44715310047576,55.69125379859872,49.05490682257316,43.702222526359805,86.40940597719425,36.82406403316891,115.05986092655847,47.790276377030544,42.082524868529255
2649,102.04324527552129,119.49531694083427,56.0812792245638,49.48417958470941,43.83845538480177,86.41944318032238,36.60776909181171,115.20286813771854,47.914805049117604,41.02572181388658
2650,102.86127765087954,118.8723508101317,56.91203111269115,49.40924862871419,43.44240455002957,86.7108409327381,36.2990259393451,115.32585444616129,48.074003084389794,40.11105397035211
2651,106.4698529058326,119.12184838378958,57.286383553510746,49.4218041692307,43.36970833297491,86.94918915733649,36.0471371867135,115.82488519341372,48.202431200910446,39.765419998719196
2652,110.95051182674712,119.4991021155273,57.60029138218799,49.99040018428911,43.85532424639412,86.80797273817919,35.95993964209371,115.70222654858989,49.44172651751822,40.559127361299396
2653,110.32061857876054,118.38839601265778,57.48041167157358,50.76690044273753,43.850240821542556,86.25630792954708,35.96002494047688,116.2120721035511,49.572852545827125,40.02227939568002
2654,108.29714400121361,118.01249061586566,57.503205203799965,50.91293203188796,43.520173316241234,86.46488816621672,35.391044799749444,116.7277854000247,49.19484989079482,39.51022979454592
2655,107.8489268289156,121.20936180588711,58.46517740209383,51.70814084651448,43.464176299589546,87.8124929334391,35.1400835907895,117.36929522153716,50.69306599829008,39.21334498195931
2656,107.95071576850614,120.06443655531089,57.86383386708849,51.159206009360545,43.63174583157365,87.95415646605353,34.9958864251607,117.56175546724367,50.598911266481174,39.11385069647589
2657,105.33479574113204,117.58745482480232,56.34757384296226,50.27730458864758,43.30161666986398,86.99427233785548,34.544176786051366,114.87569286873698,50.94152640556305,39.075262244569984
2658,104.15403375704676,116.141163825326,55.472079728382454,49.455723739832436,43.334920774970804,86.90505962886178,34.32831636562114,113.46182101103629,50.08147175354038,38.307965050452324
2659,104.07726260880277,116.59655574407348,56.30628478272901,49.33678284573733,43.301447045156074,87.6832257155821,34.23002541545022,112.2298851765331,50.0902728317757,37.98007792998854
2660,105.55658468117291,115.79243659666153,57.15143168344282,49.14477749686144,43.73031216705553,88.34480401205352,34.08942987301488,112.71217440189669,50.01572302093083,37.08846379228437
2661,104.24191106543854,115.95242908766471,57.1658567930635,49.21545515543997,43.45313339467411,89.24358316195803,34.0367867196139,111.78904896220605,50.776172256314666,36.92284484776677
2662,105.38646045328022,116.61445082882912,58.46040904492649,49.35631931824672,43.423715197137845,89.87981357727276,34.70120066992171,111.59447412785914,50.80130617553695,36.70537993315592
2663,105.9812366595358,116.93192001948059,60.24222443983971,49.72555325167026,42.915698542115855,90.34616792053737,35.03023428540753,113.21538091701647,50.932240355796836,36.32220527611196
2664,106.4368036442384,118.37785590320097,60.67103211886258,50.18944837940852,42.51561823457647,90.4359724582538,35.043838549988465,115.41950978826439,50.804744916469744,37.62171529682248
2665,106.18464514029102,119.30187412246062,60.28043622722535,50.27233869618186,41.509848835467935,90.33568121480073,34.90374293530765,113.16526922114255,50.568751612005414,37.80055161440587
2666,106.79033635763487,118.01125984165516,60.018536837160894,50.05214301306107,40.59773048139437,90.90024167135675,34.82268656046629,111.86825127599406,50.48648467628226,37.27281973909909
2667,106.74486808799384,115.6036895606011,60.394811481786995,49.77580748039139,39.49753725039629,90.33824408209375,34.46175439673097,110.828973890684,49.36912672023702,36.519575597465675
2668,105.90346163793271,115.22697847435583,60.656401663975515,49.77648376332074,38.73365146660813,89.25803677909926,34.33497166607425,111.51719325202396,49.53125454650272,35.64296940916202
2669,103.9615399460518,114.17210499084213,59.63895752564004,49.36805381620324,38.39385111434529,88.18377186465139,34.274890262450896,111.42277342213983,48.534188183873724,34.51689799293581
2670,101.97585552054974,113.07955991896887,59.15449129285582,49.06151751144748,38.01952053194973,86.8871910514192,34.03483011412481,109.77697660758139,48.65695799754426,34.328746583745584
2671,102.33755597815804,113.52149912221819,59.64779013814001,49.62180294127344,38.32575717040324,86.73908535223113,34.10499408720493,110.79588264080051,48.72800773553616,34.63553789801107
2672,104.00857020584044,115.67844744991613,59.62248191557379,50.638792047438244,38.54599099276442,87.12467276079369,34.303124091703594,112.7648542002206,49.12127739419736,35.23882384278307
2673,104.83287566911389,115.90080264990075,59.47380450690902,51.28771489663059,38.78439687112344,87.01614585137908,34.460719781494596,113.9056929500024,49.00541833204178,34.402278742531436
2674,106.59596808581271,116.1257134744358,59.605474271733726,51.45533846454046,38.48139545676798,86.93364166365816,34.59008463064533,113.81934382525252,49.24319832415898,34.336600786142476
2675,108.9863245351998,116.00446345787549,59.65508111556876,51.99003191908781,38.76945600502851,87.17904678021671,34.68383775756221,114.7053431847011,49.19370910506206,33.273290633803896
2676,107.97864301918023,115.45590625495434,59.178485270026684,51.487566197534136,38.931562592946385,87.42851963627989,34.508129320610564,114.93589017735485,49.30172723924418,33.00253677795384
2677,107.36128254185334,116.2460392878885,59.25556129758269,51.40327435255611,39.1304832824722,87.87177746153594,34.71292538761724,114.26311005567777,49.3646024197645,33.63252310125949
2678,107.82424230583845,116.6525123385816,59.56163760700372,51.466016405617054,39.53578940231393,87.38791980143844,34.61313232652453,114.04766305895009,49.033368790946184,33.453246595566114
2679,107.2947215314132,118.05670250868693,60.17099058701148,52.046206678029726,39.935659362282465,86.28835437149351,34.49259889342427,113.43314400620685,49.447656632554086,33.4900708494491
2680,108.29371654147356,123.56587314985325,60.72492167621586,52.961675813514375,40.480797634136614,86.73487950551271,34.81168471663455,114.23839165778328,50.20515093442597,35.06594169791538
2681,109.0833881076299,123.33761229964034,61.07601549607337,53.03733288129794,40.46817860078076,87.89339194190212,34.932379635978585,116.08187911804293,50.716729680804164,34.80338507914197
2682,110.33613257756508,121.9161506419285,61.36306019120126,53.50728704334778,40.61812699111296,88.33926008594996,34.90108809852922,117.88605339399508,51.02856950798744,34.638740878552255
2683,110.1798287630969,120.10910338403522,61.20008157524475,53.674802120022065,40.083568303224524,87.80359794385559,35.00256700141288,120.2609223229063,50.40866757061978,34.27489022520316
2684,108.2411698091958,120.12098172641853,61.03634717639626,53.752359153403546,39.43012147696437,87.42425962855306,35.001367793575284,119.81694824807141,50.118883185413836,34.15435818321622
2685,107.51867531611889,119.78221345299191,60.658833057393096,53.59126139815559,39.549864590700516,86.31728960696222,34.82410996968632,116.34802501069461,50.017439494282065,34.409509575896095
2686,108.68865729476279,120.17703740717663,60.40203353309003,54.058399281764196,39.62707366476426,85.93996685005399,35.3419941950886,115.58106311711018,50.019873254934375,34.15581836949246
2687,109.04629687075997,120.09833687627224,59.83961523711931,54.235168108339025,39.36598714236744,86.0519302882026,35.921113631777445,114.53868977650878,49.74718232141481,33.52037259665117
2688,108.63104679834443,114.5826826793114,59.6656984329634,53.963912578461006,39.03734068048745,85.82488461906186,35.702519304039626,112.98539213377653,50.09927718435898,33.679403441130624
2689,107.56619232287021,110.82488641125906,59.71135227610185,53.595000768742445,38.664278758731854,85.03939129939445,35.44249599782778,112.76545542620816,50.06467755216371,33.20734915675961
2690,107.56982712695272,110.49853981692354,59.66361966652052,53.617546821477475,38.59858798238254,84.3095938750406,35.37059303628882,112.26158787088364,50.53370414266893,34.65977059291299
2691,109.02036663874243,110.99169350948937,59.84238091376932,50.82369991669033,38.95857558344501,84.40310052309974,35.8107054710891,111.90205711461718,50.54652882693102,34.24899754804435
2692,108.16491135606223,108.4470380909791,58.448173730022035,47.681881949545996,38.85659577066065,84.33264434763663,36.09902362339784,112.16550756343766,49.96453808302397,33.44959284791219
2693,109.14114562203955,106.34711925436159,57.355445482205056,46.26985002002624,38.1410333561181,82.73208622608256,35.82081185105449,112.00274612150521,49.881476533162896,32.88081997659286
2694,107.64684542492421,103.19129067730071,56.24746047533707,44.90106759025775,37.028774841629556,79.77414269010671,34.57062897760541,112.07714182861572,48.40662871659667,31.72324906537859
2695,106.2586435754862,103.45323233747953,55.91655184892579,44.313692513943224,36.77182271411177,78.23325386608923,33.656453410270196,109.90803722376275,48.067790439544105,32.79965748651691
2696,105.14220716610507,105.97890185117765,56.12609410220138,44.4133355040458,36.57537724143643,78.07093036861568,33.58678508680493,109.66085936920048,48.07291859303298,32.66526510811531
2697,106.34396103466304,107.56609694979795,56.316574783820826,44.47097872227188,36.14672043038207,79.02423006604859,33.98393674923442,110.2063177215423,48.50463106348048,33.842264473767855
2698,108.3875619861382,108.85771693081139,56.71293152550439,44.5777748970883,36.8339154737487,80.4640623765339,34.4260561586519,110.782666839553,49.21855312100874,33.463774568373736
2699,110.66075646097245,107.50632831630821,56.57955010407157,45.364310635881594,37.64545294993512,82.26107841908353,34.866251536068454,112.47158202012922,49.17830820651198,33.26234842048926
2700,112.05777612242073,108.99074184232238,56.688854353594834,45.60737834896263,37.86137895829485,83.86592337259016,34.986341664895946,116.1584413624969,49.37322419644136,33.17109549210344
2701,113.89221941024843,109.18223115519586,56.755425922240875,45.484978163955304,37.32096846880159,84.4899753624123,34.52161878036091,118.9596606284583,49.41483369196348,32.837764672114744
2702,112.58423793495349,109.83758370392152,56.880431679883536,45.467000305021685,37.64209329588951,84.3834791937788,35.90686135357919,122.87283152818222,51.82147852145671,36.420977071454004
2703,109.99231237698557,112.00499693633718,56.750307850869895,45.54901143553381,38.66058141047248,84.12254200813516,36.83506533872807,122.40943333720143,53.60287116387279,36.85722232580837
2704,111.89191257290511,112.24436254911637,56.98109328821609,46.07891561504573,39.53811310186146,85.18099844777151,36.69634460318023,122.60572800906148,53.62202448699546,36.560624345235034
2705,112.33700093272533,110.18506785312897,56.7811079586609,45.51546314569679,39.6879124401781,85.83410565177181,36.078932136524514,125.49146041595294,53.08363401770666,35.35477945683194
2706,112.67781951467049,111.15047554393698,56.728668184965116,45.43849715041969,39.85783180217953,85.89290875088092,36.06494538862307,127.24021796192241,53.3013428867944,35.99115846475444
2707,113.27542386003137,112.88279057581941,57.1140361554496,45.843473697735206,40.7713439758395,86.21288116916213,36.07365199015538,127.95269548844162,53.76076399267707,37.88729702568058
2708,113.49413542646221,112.73766963272845,57.099715003134506,45.82614743193243,41.438803591863916,86.43222274525971,35.74664405323607,128.52970165125282,53.69738148991949,38.62153564738694
2709,111.77649077663618,112.01586653898167,56.64398054967531,45.27384145567325,40.740605753223,86.08613890116723,36.226955041148884,128.32855754876636,52.83477673499195,37.430843647328246
2710,110.63262993987192,111.99700611623689,56.3820436979085,45.436876900962055,40.09077115296952,86.35746916992817,36.13360903305647,128.2291322151623,52.98172076585088,37.35518152115284
2711,110.91670542805626,112.02314988201854,56.05026809112171,45.55693037323147,40.082392658915154,87.32398082533899,36.485319732788504,128.9616555251162,52.7551321791086,36.99291831767365
2712,110.54641328422541,114.10825736342059,55.988130749539145,45.621657330400794,39.995926236671224,87.43776075488539,36.56455736597319,128.85118537237855,52.70166414281437,39.07323207870394
2713,109.02500366544716,117.93947629926765,56.988561801245936,46.68651638992673,40.4027968394288,87.94705981541235,36.66472397646177,127.79266520688238,53.088176527878126,41.67921178147001
2714,107.50475586125121,118.8666321278518,57.476918116756494,46.971143248431524,40.75115324324271,88.6120355754992,36.60309613466481,127.8543465955442,52.942470949217565,40.9761848811809
2715,107.25837581794897,118.79956511447688,57.62357574316501,47.23198777281942,40.42768053527182,89.42233203982465,36.92126783058783,129.7516110249099,52.69622347546379,40.21917110783105
2716,107.80421541728431,118.43205155703058,57.74587400042887,47.91306697868719,40.256746561501515,90.26392917966685,37.64191753407308,131.91468445917542,51.815781935311186,38.38426129976923
2717,108.79836981443154,117.9752764999223,58.39048857309697,49.01198581861462,39.977590642320784,90.76718469795736,38.820292049242695,132.91682143427835,51.98482438271823,38.438709330638304
2718,108.23012957514187,118.70790466482723,58.971645883428316,49.67984554336224,40.31089207364172,91.06102623055001,40.16585098474572,133.09083269345575,52.10434380251635,39.78124299931449
2719,107.95489480600487,118.42356581544271,59.24607800414518,50.52971733549124,40.149296343014086,90.7528040774723,40.38246508641988,132.62338201833785,52.62621274332112,40.2218320191038
2720,107.9349003819139,120.59232271502151,59.728714405906445,51.47880744030171,40.770174062725,90.90008154194993,40.29232406830909,131.3903224221141,53.60974187926088,41.493413135361926
2721,107.74902262744064,119.89786054369468,59.82417369814981,50.92892969326673,41.48936399861683,91.35451399946851,40.66396904887813,132.0089978468897,53.16426232684853,40.99939880276976
2722,107.23396304040591,119.92237472371477,59.37301038708771,50.55859894554341,41.83861928085612,91.32407259882947,41.7683800581303,132.80451093955116,53.09494990714498,42.06820931918409
2723,106.685546196228,120.92202255012751,59.443672328652184,50.26778366135895,42.45143271303158,91.31083189969091,42.216511350250634,132.21413749973658,53.24186489111517,42.7371545514178
2724,106.85199740355675,120.06230837204124,59.587027341813894,50.17290650371241,43.08938325457749,91.62210243005325,41.85350362578559,130.7594152655891,53.129097979490524,43.86756850963835
2725,106.87074346721273,118.93892235585487,60.12352456744745,49.920295831256155,43.033995566990285,92.17938901943806,41.4365285973983,130.75562957129407,53.27813101212078,43.806684462269594
2726,106.95765348835063,118.31102186039172,60.65695708417093,50.1357750056598,42.967711641344884,91.54123151949676,40.132355301061544,130.50060914640477,53.2225007341339,42.43023049556948
2727,107.31112923343298,119.804418503687,61.37575556002486,50.56848643490193,42.686031375139635,90.40143899256164,39.07636836395854,129.6140549805662,53.6593012286329,42.92401009473456
2728,107.68229459665471,120.08377445841835,62.35072853960166,50.84564928409607,42.50816211336477,90.38435503931814,38.22537850294902,129.68359244985376,53.225450520578434,43.6127442303755
2729,108.02753661062314,120.16113780598361,63.26942523814718,50.88142006250223,43.12999841290402,91.43345919998289,38.04469196144251,129.9042451633344,53.24198655517317,43.54165425387119
2730,108.82686437625777,120.24401981450346,64.44862270211416,48.86834941790146,43.29857185981744,91.4557258433619,37.938782133876934,130.52004049423383,53.623100823062124,42.83858247766622
2731,109.04120190052922,118.60628060977065,64.65146743789411,47.07299593622195,43.55090399551829,89.80378740036531,37.51960787238338,131.3835376605062,52.97800361921375,42.067114960535655
2732,108.46748859531971,118.09598846211625,64.88375000846796,46.15672142257684,42.7983971127062,88.3732577416881,37.14258593636629,131.0163652941956,52.77741827778364,41.29281464043397
2733,108.04946226994086,118.40573239231307,65.18958038278218,46.42865187877689,42.735340667635995,88.13856563755745,37.12168480958598,132.09096358103255,53.00519131097366,41.6992177596807
2734,108.10572027292291,119.06153453743512,65.11397713211728,46.85409823331831,42.57465173336787,88.54074170666354,37.44417179780819,132.6032139241118,53.40497953662101,41.65945905853446
2735,108.27416620903253,119.19389526364262,64.90734101588644,47.11392610970981,41.60763606370139,89.83681444627283,36.98386064199045,132.84488841882754,54.013365703114374,41.71650452354448
2736,108.26350153116746,118.68380602696317,64.63640035390026,48.4164289259713,41.24474911976438,92.16796503906897,37.005777175739645,133.12669715380844,54.12741303319995,41.34772313585229
2737,108.484795785765,118.65839160800674,64.42810423023886,48.865279033043805,40.759497011380155,93.78009224136659,36.85384231948317,133.184235846734,54.372681982377244,41.542100555770645
2738,109.07902781795829,119.83474167953146,64.47296152924491,49.39934846265756,40.82997762802718,94.30425707625447,36.81988638400307,133.60088246416257,54.72707797108761,41.2386928975032
2739,109.42689060735928,119.0850683473495,64.14295793032596,49.53616448655964,40.948092366784834,94.41245632909795,36.81211908096142,134.20460249076083,53.219714305060094,41.486782758717524
2740,109.72456140831291,120.01540257283638,63.24223331523579,50.15008947482538,40.85286838782885,94.36491638010884,36.978334204164845,132.19611604839696,52.35852691926708,43.248364076586626
2741,110.57473345403912,122.7690481451054,62.73569119923296,50.72960229709477,41.038359642414996,94.20679301320327,36.94071077423329,131.9179837901379,50.95057629201576,44.50675844692874
2742,110.70311216310209,123.33755848143915,62.85161682981658,51.63936097320071,41.54805673084681,93.57953533794566,36.89168875788629,131.98512162872208,50.139351736881004,44.90915408272661
2743,111.61931583337169,123.04566679646425,63.20452742227941,51.971210494644694,41.72260085439879,93.6903587064707,37.14096191832585,133.72072193274192,50.86681250839807,45.40561988197992
2744,111.32235525672212,122.93998522133673,63.1714367982819,51.52456308214535,41.56491093744397,94.14989724010789,37.37658376141265,134.34398810708944,50.433147257113774,46.67605069807724
2745,110.24561710156378,123.26140411354244,62.65283151145567,52.54383387950364,41.21869940977727,94.09227092966634,37.5260728450053,131.7496843906046,50.19358615995481,47.72755528053192
2746,110.34730134668413,122.03050953664086,62.25419835463117,55.01741843118324,41.105760171417295,93.62052931717118,37.03986196480582,128.80911175402764,50.13505915025842,48.37479597465963
2747,111.36124286121539,122.77600812900552,61.804889177340115,58.01687935310435,41.116242169309444,93.80514924102467,36.76998318661013,127.7261603303354,49.45730018051563,50.09925953747326
2748,110.6874043248361,122.90859987342562,61.730195666013216,58.130248201290065,41.075750373067876,94.98120689630306,36.709523040440345,125.95444349714234,48.873648748236256,48.17891038553359
2749,111.93214165121971,123.26256334716473,61.53446524049027,57.946627637516244,41.292509668743264,96.2205822290877,36.78685049481294,128.03222155077032,48.56401740859623,48.734298108504575
2750,112.78143380039904,124.11738945905992,61.43788039111075,58.25581080383931,41.521190118129795,96.87420845027515,36.61267386691666,130.38009709392733,48.68110075089314,49.44361851371722
2751,112.99241502956127,125.46155967336539,61.35652090129746,60.51057533043722,42.138353057000096,96.89454572582828,36.535698014396274,131.51384314303377,48.961145624262016,48.31797964709237
2752,112.9471896098044,117.06322927958881,60.69251121558271,59.13123459656764,41.89037759142684,96.80434186022435,36.54967573545089,130.46685930855514,48.65734991371982,47.51630286534318
2753,113.78172799620565,113.42608739849481,60.69084214862349,56.3204264031417,41.83091297215646,97.65164035459073,36.85828950788271,130.80389455629353,48.78765581735864,46.97749808191196
2754,114.65004602019437,116.07114416495841,61.419317784541995,55.35388690813508,42.11091540616941,97.21800249834098,37.29382481117582,131.34939583434976,49.20489668692511,45.99336911858207
2755,114.82724818561321,117.16258408737829,62.203843955510465,54.19123102461756,42.044657239288696,94.48557950005353,36.83020725009832,129.23021113284062,48.712226440488436,45.401135795848035
2756,116.74442503542869,115.63116287913424,61.72930747546047,55.145019085899136,42.10159202961319,92.91849467524528,36.103434858356565,124.9272091415949,49.05157409181497,46.019106431766666
2757,121.63591073158054,114.15716858831513,60.777498563701734,55.776598451668804,42.16552383153095,91.58881491195392,35.90977191556804,127.32249303672144,48.40547688037044,44.98824022531032
2758,123.0820269512473,114.9112821128176,61.1040654219984,56.294438215633754,40.952466571357675,90.13950130548207,35.84001982130877,127.17718688224662,48.4437740345693,44.90154933569154
2759,121.55272226597533,114.49256617632439,62.03898343618033,57.09703459883167,41.11106179046772,89.64870613791825,35.40208236226631,129.14541146761343,48.89322277322119,45.54038496860819
