,CL=F,BZ=F,NG=F,SI=F,HG=F,ZC=F,CT=F,LE=F,KC=F
2617,39.952427,43.5149,1.7784754,19.004705,2.8091805,348.96,64.325874,98.83697,98.83559
2618,40.193558,43.379776,1.7719655,18.998053,2.8427494,341.28058,65.02793,98.98315,97.35274
2619,39.866558,43.193466,1.7381614,19.529232,2.893032,335.02365,64.529785,99.00639,98.05344
2620,39.7788,43.125755,1.7427965,19.584408,2.9041753,333.63547,63.71369,98.41176,98.261
2621,40.005188,43.48494,1.773748,19.727547,2.8837702,327.2773,63.251827,101.08233,97.304504
2622,39.951584,43.496384,1.7542965,19.668072,2.8815255,329.25342,63.32735,102.742165,97.72734
2623,40.110847,42.968567,1.7311051,19.778578,2.8871033,333.166,62.92668,103.19444,101.30145
2624,40.251198,43.31546,1.6544812,20.068111,2.8971698,332.36914,63.560345,102.64349,100.785065
2625,41.208885,44.015427,1.6559762,20.880163,2.9253404,327.11078,63.66644,101.97168,101.09341
2626,41.23134,44.16778,1.678192,21.932068,2.9155848,329.98148,63.62279,101.58707,107.428894
2627,41.135815,43.596966,1.7740005,22.368107,2.9210975,330.956,62.852253,101.09383,108.37979
2628,40.40028,43.202286,1.8151916,22.5308,2.9006042,329.43436,61.512356,101.47113,109.011406
2629,40.44409,43.27368,1.7476852,23.379871,2.8936405,327.9885,61.41646,100.4166,110.353264
2630,40.016037,43.162273,1.7848852,23.743677,2.9079156,324.50494,61.50802,100.63134,110.0829
2631,40.017624,43.12278,1.8415798,23.96468,2.9122677,318.10333,61.9959,101.22458,111.456894
2632,39.502533,42.640488,1.8373079,23.50636,2.9062383,315.5908,63.11229,101.92127,114.53279
2633,39.381012,43.00228,1.7896098,23.892002,2.8719056,314.6516,63.22414,102.83778,118.393585
2634,39.701862,42.84504,1.9969791,24.133022,2.8949842,317.01245,64.283424,103.04093,119.06067
2635,40.278805,43.450886,2.1242075,25.31584,2.890978,311.05835,64.683685,102.270325,121.74411
2636,40.741364,44.49183,2.1211867,26.306465,2.9141455,312.92624,65.13483,102.05671,122.790436
2637,40.414215,44.741573,2.0912323,27.609035,2.9103,312.2798,65.15447,102.70128,119.688065
2638,40.135155,44.418617,2.1578465,27.605835,2.8200257,309.71246,63.187233,102.80883,117.292274
2639,40.304543,44.59149,2.1242287,28.887743,2.82718,311.1482,62.806515,103.2234,114.025444
2640,40.34703,44.67457,2.1315215,27.423943,2.8456829,312.133,63.21597,104.59054,112.391205
2641,40.741062,45.058594,2.1250207,26.85751,2.880374,315.53873,62.849014,106.136024,113.247116
2642,40.75244,44.76452,2.1419005,27.684006,2.8292513,325.00043,63.24889,106.85827,117.09644
2643,40.554367,44.35641,2.2899363,27.21374,2.8368795,325.17075,63.032475,107.44272,116.33927
2644,41.023933,44.515396,2.305958,27.755655,2.8703718,329.398,63.50281,106.7367,116.96569
2645,41.21196,44.789764,2.352109,28.318106,2.9381535,327.33838,63.250957,106.55251,120.074844
2646,41.435616,44.866722,2.390966,28.25027,2.9960852,324.74612,63.844437,107.40294,119.438
2647,41.13407,44.492683,2.3542788,27.736576,2.9727256,322.91626,64.69572,107.32457,119.23516
2648,41.00061,44.051933,2.381668,27.342709,2.93102,324.1646,64.68793,106.21898,120.12555
2649,41.1307,44.24936,2.4707355,27.06255,2.9022295,328.36487,65.64574,105.8111,120.57104
2650,41.525734,44.87458,2.4813516,26.75578,2.917841,337.2632,65.68364,105.678925,123.34825
2651,41.53148,45.013996,2.4436796,27.188148,2.9523752,340.21118,65.5508,104.35004,123.76314
2652,41.354935,44.792233,2.5335994,27.14774,2.9630752,344.22183,65.49179,103.4871,123.25992
2653,41.171494,44.739204,2.602385,27.735388,2.9723167,346.194,64.985565,103.58356,126.19058
2654,41.17291,44.506073,2.5792623,28.251709,3.0105443,347.54407,64.9668,104.61921,129.46783
2655,41.149048,44.4047,2.5077693,28.73391,3.0033247,347.03873,65.18533,105.60489,131.99236
2656,40.88729,44.205635,2.444485,27.942314,2.9968872,347.11942,64.86512,105.044876,131.73882
2657,40.504906,43.577866,2.4142725,27.234074,2.970355,343.3729,64.49593,104.49018,131.73901
2658,39.69571,42.7299,2.5062983,26.945862,3.0096319,345.38303,64.83519,104.78861,134.22098
2659,38.159576,40.695885,2.4029076,26.913784,3.0043309,348.09534,64.31471,105.689026,133.79222
2660,37.869392,40.277576,2.3639686,26.850403,3.0157201,349.48447,64.22887,104.678406,130.98259
2661,37.357697,39.805058,2.2978654,27.302608,3.0096548,353.3998,64.59453,105.08497,132.05258
2662,36.804077,39.273327,2.248593,27.201738,3.033208,359.99634,64.953094,105.361244,132.74733
2663,36.664284,38.838585,2.2739,27.32575,3.074203,357.3637,65.84451,106.265526,125.96473
2664,37.017998,39.421146,2.3283103,27.457878,3.066314,361.65854,66.103615,106.701935,122.68616
2665,38.33025,40.938717,2.2723532,27.460688,3.0753736,366.01617,65.95393,106.72525,120.87593
2666,39.241737,42.446793,2.064776,27.2215,3.0639627,370.96622,65.28247,106.83798,119.26344
2667,39.912132,42.76519,2.0443404,27.101337,3.1071517,373.31573,64.87727,107.19246,116.351425
2668,39.35443,42.159996,1.8801938,25.577484,3.0562503,370.1426,64.59023,106.79986,114.327484
2669,39.008972,42.17622,1.8446401,25.043873,3.0706954,368.54572,64.51279,106.455894,113.6079
2670,39.207565,41.863766,2.087254,24.052246,3.0242028,366.81036,64.5168,107.05412,113.418846
2671,39.252045,41.745754,2.2390137,23.700209,2.9870422,362.16986,64.77982,107.74947,114.21206
2672,39.22283,41.75451,2.1390994,23.296007,2.9792612,362.5861,65.38853,107.48395,116.22483
2673,39.21795,41.67125,2.0876164,23.516222,2.9805589,363.5581,65.45353,107.94482,113.41016
2674,38.488354,40.887115,2.4594355,23.864758,2.9869032,365.47192,65.05312,108.982475,111.8546
2675,38.80006,40.59032,2.5385523,23.744133,3.0071735,374.49295,65.246925,108.578926,112.66938
2676,38.310146,40.527267,2.5305316,23.933863,2.9289982,380.60727,65.3875,108.30387,109.81341
2677,37.440735,39.61201,2.464868,24.075674,2.956364,380.81796,65.36245,108.09168,109.74559
2678,37.88939,40.473145,2.5549383,24.408789,2.9825883,380.31485,65.48534,108.82203,108.079506
2679,39.076782,41.416733,2.5415008,24.174011,2.9645736,383.3618,66.12948,109.202866,108.60196
2680,38.9635,41.619617,2.5949717,24.164938,3.0428855,388.3411,66.89719,110.06113,110.38995
2681,39.558533,43.008713,2.6600142,24.001877,3.0499833,386.70352,67.09164,109.83287,110.54027
2682,39.66777,43.08493,2.744213,24.71537,3.0790775,392.4101,67.98563,110.03335,111.624626
2683,39.051903,42.193207,2.871992,25.052303,3.081455,392.41385,68.69715,108.74476,110.570076
2684,39.585114,42.51203,2.8419738,24.73501,3.0749738,392.43307,69.25993,108.77656,110.726974
2685,40.39498,43.228504,2.6705413,24.478363,3.0720944,395.5285,69.47131,108.54309,110.34473
2686,40.672417,43.126354,2.7566738,24.426308,3.0892408,401.6303,69.65831,108.00276,109.66084
2687,40.43477,43.377586,2.8013206,24.399822,3.0784962,400.26157,70.17047,107.50243,108.2991
2688,40.67534,42.765385,2.814268,24.559004,3.0937648,401.98898,71.13211,104.64905,107.06441
2689,40.659416,42.464306,2.9048092,24.940521,3.1576693,407.29477,71.42469,104.47651,105.80574
2690,40.002007,42.295437,2.9852386,25.21677,3.1863728,411.7177,71.4062,103.681786,105.05163
2691,40.038063,41.98761,2.99161,25.137566,3.1867814,413.69086,71.88257,103.22951,106.97088
2692,39.75405,41.40324,2.991197,24.926052,3.1611505,417.6429,71.81659,103.01274,106.258484
2693,38.931133,40.80258,3.0188043,24.823303,3.1242363,417.65314,72.3085,103.608955,107.70828
2694,39.158073,40.769295,2.9735932,24.691748,3.106122,416.2053,72.391975,104.24666,108.01062
2695,38.059097,39.384953,2.9773111,23.81892,3.0960798,405.1175,71.12993,105.33306,106.612236
2696,36.629677,38.245377,3.1975322,23.47665,3.0928974,398.39877,70.355835,105.803116,105.97165
2697,35.954144,37.444706,3.2549996,23.577059,3.08654,395.27164,69.54614,105.44881,105.23833
2698,36.02256,36.81554,3.235448,23.866743,3.083366,394.42627,69.249756,108.01735,104.41656
2699,36.550972,38.323833,3.090554,24.152266,3.1105878,395.99524,70.08508,107.67405,104.40249
2700,37.714485,40.24643,3.036615,24.007069,3.1235263,399.8152,70.55715,107.727394,104.14972
2701,38.141964,40.72081,2.9409983,24.700813,3.1268885,403.0069,70.522316,107.91226,106.29579
2702,37.44652,40.198654,2.885093,25.38057,3.143092,402.09482,69.2934,108.269485,107.5723
2703,39.037777,42.064556,2.8389435,24.420277,3.160936,403.36282,69.867485,110.7277,108.094444
2704,40.06407,43.09812,2.9043458,24.413254,3.1719398,415.15234,69.87755,111.5675,108.21599
2705,40.446068,43.57141,2.996213,24.441204,3.1550646,414.66833,69.66021,112.44507,109.65173
2706,40.60242,43.926903,2.9940934,24.457167,3.1358974,409.2681,69.05435,112.032196,110.66
2707,40.04065,43.41089,3.004914,24.665522,3.157714,409.32642,68.54132,110.245995,110.19711
2708,40.350315,43.57975,2.7711422,24.857113,3.206801,412.53723,69.4926,110.12795,115.11647
2709,40.47396,43.62681,2.6855416,24.799477,3.1993878,414.8834,69.58461,111.08362,117.04402
2710,40.80152,43.78625,2.6943803,24.68594,3.1890497,418.60107,69.87525,110.88304,119.83861
2711,40.94979,43.98678,2.6221793,24.284569,3.190244,419.23044,69.64422,108.74211,121.04335
2712,40.979706,44.470726,2.6322067,24.386814,3.25544,418.75412,70.61843,108.45615,117.40831
2713,41.829117,44.97932,2.6942744,23.920275,3.2608573,418.8331,71.984535,109.739716,114.992386
2714,42.80751,46.38291,2.7874057,23.430061,3.2870173,420.91278,72.02011,110.864296,113.34759
2715,43.886414,47.372555,2.8670628,23.381079,3.3143072,418.96405,71.231445,111.39284,114.41522
2716,44.1327,47.49243,2.857399,22.920122,3.3731914,421.8908,71.54922,111.03849,121.15371
2717,44.188,47.30993,2.8535452,22.70905,3.4015152,419.73126,71.05372,110.783424,122.481155
2718,44.100765,47.21315,2.8589833,23.629128,3.4362962,415.96686,70.887085,110.89196,118.65841
2719,44.347717,47.572685,2.787129,23.876833,3.4535573,416.5669,70.36085,110.7484,117.82003
2720,44.58968,47.918194,2.5407748,23.87412,3.4605885,419.22357,69.6364,109.75768,118.23096
2721,44.916344,48.29821,2.5648885,24.133463,3.4840922,415.985,69.8724,109.040245,115.87425
2722,45.164753,48.323288,2.480961,24.570309,3.4954865,417.0759,70.73448,108.25248,116.32744
2723,45.066666,48.16487,2.4041843,24.60436,3.4891665,415.85995,70.62658,107.99019,117.31744
2724,45.043385,48.392376,2.4791064,24.340754,3.4972758,418.27795,72.38505,107.52259,116.37642
2725,45.652077,49.13087,2.5554843,24.246452,3.5432756,416.54596,74.12946,107.72941,118.87456
2726,45.77968,49.32979,2.5742168,24.247574,3.5391126,422.36285,74.45827,108.41912,120.55636
2727,46.38537,49.42997,2.6360967,24.090767,3.5243435,420.26227,74.72057,109.03372,123.75371
2728,46.786407,49.90635,2.6951225,24.407663,3.532645,422.9437,75.32681,109.13094,123.52478
2729,46.998177,50.242622,2.675188,24.850384,3.5415213,425.2315,75.52189,109.131836,125.14443
2730,47.207016,50.65852,2.6693366,25.558537,3.5856774,429.75308,76.68785,109.32362,125.54106
2731,47.728085,51.281773,2.7111218,25.807123,3.6117387,433.704,77.04381,110.121826,123.84468
2732,47.409668,50.934643,2.723305,26.21738,3.5916169,438.8361,75.28279,110.35127,124.34485
2733,46.365494,50.25556,2.7847657,25.739117,3.5310755,441.2016,74.81834,110.57263,124.57017
2734,46.896133,50.4626,2.6506202,25.882885,3.5473452,443.57886,75.73663,112.06619,125.23372
2735,47.25069,50.75546,2.5209255,25.94244,3.55456,447.54236,76.09603,112.01291,126.17945
2736,47.17681,50.62074,2.3350067,26.407368,3.5738292,450.94238,76.536415,112.48797,124.43765
2737,46.998394,50.54414,2.3987331,26.340532,3.5641937,458.67938,77.02964,111.88572,125.37457
2738,47.22672,50.509552,2.414947,26.702576,3.5499086,467.95984,77.6788,112.299545,125.95677
2739,47.236168,50.831524,2.4630923,26.631773,3.5197945,475.86105,78.30016,112.97602,128.17822
2740,47.082996,50.910244,2.5442533,27.042536,3.5419505,478.66022,79.11697,112.39313,127.2673
2741,48.087204,52.25409,2.6472573,27.307098,3.625337,486.25122,79.795395,114.7194,126.150925
2742,48.829712,53.403736,2.7240705,27.343914,3.6611693,490.25046,79.86572,115.06708,122.29164
2743,49.138657,53.895195,2.7470608,27.363865,3.7047431,491.18243,79.67431,115.36124,121.039665
2744,49.96315,54.698265,2.735853,25.754868,3.6933231,493.66534,79.55254,114.89634,123.351166
2745,50.49334,55.314034,2.7439475,25.51979,3.6024897,492.02765,80.027176,114.05625,122.24917
2746,51.205986,55.911003,2.7638192,25.536037,3.5966997,508.63556,81.05516,112.85515,121.70997
2747,51.44464,55.849392,2.722004,25.675379,3.6188142,517.96216,80.99709,112.54219,124.7027
2748,51.945454,55.877747,2.6549797,25.659204,3.6610866,526.0453,81.15337,112.28026,127.67524
2749,51.832172,55.484238,2.7182064,25.216454,3.6337316,529.53955,80.925026,112.93885,128.52615
2750,51.88362,55.56761,2.5752897,25.16744,3.6398873,528.9352,81.336075,113.78645,127.892235
2751,52.130512,55.496864,2.5077226,25.574612,3.6449559,525.3258,81.56613,113.84803,126.108894
2752,52.192898,55.743256,2.4827418,25.695591,3.6588762,525.42456,82.18621,114.4435,126.27884
2753,51.664124,55.4733,2.4095027,25.594284,3.6533306,510.29276,81.88039,116.54565,124.48057
2754,51.70122,55.28562,2.530418,25.541348,3.6493769,513.1162,82.09045,116.79883,123.13237
2755,51.55455,55.495903,2.6265166,25.477188,3.6356852,524.84296,81.868256,117.3176,123.945984
2756,51.789757,55.672348,2.7390854,25.467152,3.5847569,530.4079,81.22792,117.07003,125.21152
2757,51.62645,55.42853,2.6873572,25.784737,3.5816622,530.0488,80.28878,116.44021,124.48317
2758,51.61556,55.616634,2.6059382,26.53135,3.5768685,539.9961,80.54648,115.21171,123.68756
2759,52.131325,55.77781,2.7988846,28.321058,3.5699306,543.26294,80.26265,114.99751,124.95334
2760,53.01108,56.32713,2.8529673,27.475496,3.549023,540.0962,80.73773,115.93742,124.07208
2761,54.005596,57.224266,2.8039577,27.262909,3.5644393,544.98395,81.02039,115.64717,124.287506
2762,54.56277,58.190884,2.8800302,26.87296,3.5654275,549.62683,83.20004,116.4868,124.71498
2763,55.317204,58.551655,2.8636758,27.207335,3.6105886,547.49384,83.01038,116.711876,124.85408
2764,56.188374,59.46198,2.8544006,27.331316,3.6645584,556.2787,84.07867,116.746254,124.468506
2765,57.09213,60.24997,2.8395734,27.806423,3.716246,554.87274,85.60877,117.35714,123.49501
2766,57.616817,60.900463,2.8916597,27.501677,3.7823133,538.3014,84.68393,116.550674,121.83652
2767,57.733242,60.864674,2.8538237,27.559961,3.7882113,535.7776,85.72723,115.918884,121.56157
2768,58.31198,61.603935,2.8765776,27.511147,3.8063016,533.30444,86.165924,117.36174,121.12947
2769,58.960205,62.455265,3.087196,27.644064,3.8374877,543.4125,87.11431,116.78411,123.757164
2770,59.642834,63.156254,3.209349,27.651697,3.8401186,546.34534,87.3716,115.57643,126.11919
2771,59.58191,63.485416,3.1481552,27.325544,3.8873732,549.2091,87.83733,115.51489,127.78938
2772,58.848175,63.363647,3.1098108,27.332043,4.0259514,542.09503,88.157646,116.038765,128.02411
2773,59.838005,64.22318,2.9985588,27.85253,4.1232324,546.0669,89.13462,115.792915,132.74063
2774,60.467922,64.74057,2.92173,27.923061,4.1701226,549.40814,90.46193,115.79033,136.13277
2775,61.437763,65.703545,2.8664997,28.169859,4.27417,555.0919,90.88124,116.662865,135.76538
2776,61.93196,66.3169,2.782389,28.046597,4.26935,554.4898,88.50464,116.91393,138.22127
2777,61.314766,66.215,2.7590346,27.140747,4.1424723,557.9098,87.90378,113.2857,137.34744
2778,60.56881,66.115944,2.745126,26.94257,4.1149244,548.3113,88.57274,117.92967,135.54768
2779,59.83152,64.72605,2.8204916,26.952026,4.1912937,555.3685,88.89427,118.8942,133.01707
2780,60.33996,64.33169,2.8102603,26.533804,4.1665363,550.6926,87.503006,119.19786,130.82626
2781,61.819298,65.491486,2.7519383,25.85561,4.0549326,545.69006,85.512115,118.585335,128.41411
2782,63.709126,67.065674,2.6943352,25.506662,4.070224,554.50653,85.47046,118.90415,127.969986
2783,64.14387,67.533875,2.6530318,25.50475,4.1028976,562.43494,86.06496,119.02842,128.22552
2784,63.73437,67.54229,2.6729913,25.930023,4.0382805,560.3528,83.906006,119.27179,128.53596
2785,63.95963,67.78932,2.686827,25.94617,4.0367217,552.2444,85.02324,118.652016,128.96638
2786,64.8774,68.46882,2.6729925,26.087357,4.1170397,556.46204,87.02941,118.47482,131.2391
2787,65.24774,68.62791,2.6381822,25.992039,4.1391706,552.15533,88.176674,119.16229,132.4505
2788,65.31243,68.58658,2.5237036,26.22668,4.1400957,550.46893,87.511185,118.86781,131.9042
2789,64.84381,68.56726,2.538558,26.086843,4.0997314,554.02014,87.56211,118.25264,132.98186
2790,64.273125,68.31921,2.5339038,26.061705,4.1247644,557.9636,87.023796,119.453606,132.545
2791,61.28594,65.42793,2.4779987,26.1153,4.1298714,549.05164,85.79803,118.659,127.609024
2792,60.991753,64.58479,2.5131798,26.252348,4.117981,557.08105,85.53311,118.38645,125.24835
2793,60.892555,64.54733,2.5643911,25.928795,4.1439304,549.6615,84.80554,119.06364,127.7807
2794,58.767593,62.01712,2.5300663,25.490952,4.118234,550.4883,83.36498,119.705154,127.31557
2795,59.135826,62.64588,2.5097063,25.358894,4.0905538,549.57654,82.89285,119.095604,126.52577
2796,58.20125,62.117935,2.5761225,25.159529,4.0185204,547.3303,78.90026,119.56681,126.124435
2797,58.985237,63.282696,2.5718675,25.012978,4.077308,549.4106,79.33817,120.195816,127.8915
2798,59.5763,64.08345,2.5846195,24.80642,4.097297,547.4951,79.331116,121.13584,127.61766
2799,59.59736,63.655552,2.6106622,24.432432,4.036942,540.6005,79.76133,121.3876,123.85276
2800,59.002502,63.30632,2.5886717,24.391987,4.0210257,554.66486,80.46395,121.35182,123.4964
2801,59.80285,63.595848,2.609779,24.650208,4.0199165,555.90704,78.07423,119.93078,122.22825
2802,58.80064,62.49494,2.5303216,24.68258,4.1317854,554.843,77.3711,121.241714,122.62487
2803,58.68384,62.196075,2.4528563,24.962446,4.1287303,552.5876,78.45316,122.60444,126.197044
2804,58.88228,62.53488,2.4952686,25.106216,4.0925884,558.02386,79.410286,123.542984,127.337975
2805,59.01429,62.511047,2.509835,25.264994,4.1197586,570.81464,81.23536,124.03291,128.52309
2806,58.31702,62.390778,2.4985626,25.214666,4.07356,571.21954,82.259384,123.945724,127.73162
2807,58.69866,62.930748,2.5376303,25.04707,4.0302634,573.5823,81.37591,123.19047,128.4017
2808,59.232742,63.144844,2.6064038,25.284172,4.0652514,578.57874,81.61799,122.702934,129.65295
2809,61.515408,64.998566,2.6053913,25.42989,4.149028,586.5938,83.722664,122.32228,130.90985
2810,62.047787,66.02854,2.6479704,25.66966,4.223447,588.72107,84.606926,121.77568,132.50687
2811,62.399437,66.36631,2.6749387,25.937008,4.2220235,589.46643,84.325714,121.23035,130.26974
2812,62.563744,66.61345,2.725195,25.95253,4.2556543,591.6941,83.995674,120.755775,129.95389
2813,61.834343,66.58595,2.7368135,25.860798,4.2550898,602.6465,83.5039,120.727516,131.86113
2814,61.145954,65.764,2.6939108,26.351122,4.270826,615.78564,84.27883,120.0771,132.25034
2815,60.56281,65.34931,2.7341812,26.333694,4.2837553,637.26953,84.70359,118.69177,134.222
2816,61.192757,65.49028,2.733469,26.269665,4.3251314,648.2516,86.23302,118.01019,136.99261
2817,60.93793,65.47965,2.772708,26.282625,4.4209113,667.63367,86.94889,118.38697,141.72044
2818,61.294724,65.783844,2.83579,26.446884,4.64511,682.5889,88.6517,118.54753,145.01654
2819,61.899063,66.37791,2.882811,26.237415,4.58556,685.52344,88.239624,118.819756,145.60898
2820,63.1922,67.51668,2.8764842,26.270832,4.5137577,695.4507,86.14124,119.26725,143.25865
2821,63.077614,67.3111,2.8882356,26.110424,4.480366,724.67017,86.408844,115.79659,140.99821
2822,63.388638,67.21131,2.9236329,26.661255,4.494082,729.4896,86.45294,114.64435,139.25134
2823,64.45196,67.17777,2.9365003,26.579233,4.520956,738.6373,86.105194,112.34011,138.68727
2824,64.86974,68.1538,2.9367676,26.594526,4.54285,748.79553,85.99299,113.57317,146.84785
2825,64.19836,68.31598,2.9196868,27.182617,4.6069613,757.9757,87.54684,114.51784,152.45375
2826,63.899017,68.1465,2.9308352,27.463577,4.724558,760.494,88.49845,115.36934,153.78352
2827,63.8025,68.369156,2.925532,27.509438,4.742047,752.46924,88.293205,117.573814,150.69598
2828,64.09865,68.56384,2.9278462,27.782135,4.7727575,760.76526,88.08911,118.1498,149.04294
2829,64.55023,68.80084,2.942252,27.60598,4.7577357,757.19714,87.63997,118.22667,146.64284
2830,63.933483,67.96448,2.9423392,27.356213,4.6927066,735.3439,85.83889,115.26064,145.74347
2831,64.420425,68.325775,2.9271638,27.442822,4.6309876,705.1679,83.76728,114.695946,144.63916
2832,65.04149,68.95289,3.0304577,27.977325,4.6967783,673.4573,82.3037,114.59789,145.12772
2833,64.91662,68.64556,2.995748,28.337002,4.7153616,668.67554,83.54323,116.25053,151.293
2834,63.511276,67.44366,2.9395983,28.300655,4.6606574,661.14594,83.17167,116.50729,152.70839
2835,62.31802,65.87123,2.9137924,28.236927,4.605849,659.9769,82.323524,116.619286,152.67424
2836,62.411682,65.923256,2.8908072,27.93018,4.5371723,662.2355,82.51197,117.437485,150.943
2837,63.758614,67.076965,2.864652,27.981956,4.5303273,657.29626,82.43126,116.53024,149.46819
2838,64.383194,67.583015,2.888941,28.10868,4.54645,624.8126,82.80982,116.64469,150.2585
2839,64.819954,68.13124,2.9365983,28.091518,4.52758,621.6554,82.73864,116.32625,153.90068
2840,65.2026,68.995316,2.9222393,27.96207,4.654354,645.0491,82.62817,116.4088,154.8328
2841,65.436264,69.25326,2.9437497,28.119984,4.6936026,647.3854,81.99588,115.732414,160.28758
2842,66.3091,69.3112,3.0217574,28.2715,4.6904163,671.46387,83.612686,113.72108,162.27437
2843,67.54839,70.584015,3.0341213,28.307144,4.6445932,668.33655,84.07639,116.63492,162.71951
2844,68.03601,71.169334,3.0085788,27.87815,4.5394945,661.95874,84.30172,116.99547,160.16257
2845,68.47288,71.4727,3.0437024,27.957558,4.5137305,668.18384,85.530075,117.01653,161.02808
2846,68.5724,71.34183,3.043617,27.983326,4.5259027,672.00757,84.98656,116.4304,160.77621
2847,69.07342,72.06199,3.0818615,27.826107,4.561655,677.2473,85.34878,116.98626,158.20119
2848,69.176346,72.37528,3.0990977,27.930138,4.5913715,690.3541,86.31842,117.28944,158.79646
2849,69.498856,72.51123,3.116487,28.148607,4.5515547,703.13135,87.08734,117.24611,159.42992
2850,70.34236,72.382866,3.2218332,28.20137,4.5608654,697.55164,87.08363,118.34442,159.7384
2851,70.62504,72.72491,3.2937727,28.185246,4.586994,679.05225,85.68177,119.295685,156.74399
2852,71.44035,73.6198,3.2458797,27.998203,4.449785,678.18646,85.46089,121.37189,153.00552
2853,71.70401,74.007774,3.2369294,27.888664,4.4250364,681.1411,85.06466,122.34041,152.07547
2854,71.126,73.59676,3.2562351,26.639294,4.275469,659.6388,84.66564,120.52198,150.03654
2855,71.498116,73.80577,3.238102,26.126186,4.1993823,664.85425,84.537544,120.67975,149.11499
2856,72.90695,74.52353,3.2251413,26.019318,4.229579,669.7833,84.05169,120.274475,151.35498
2857,73.03749,74.895164,3.251255,25.903032,4.2777786,668.0977,84.407906,122.01548,150.84543
2858,73.21803,75.107346,3.297557,25.835226,4.36152,666.8473,85.701324,121.83529,152.80904
2859,73.508865,75.556145,3.3760176,25.913616,4.3707366,657.05457,86.0345,122.25355,152.21269
2860,73.92969,76.115364,3.4506202,25.885857,4.3258915,643.19604,86.58084,122.02005,155.69142
2861,73.57191,75.74234,3.5329864,26.013803,4.2904897,663.06433,86.48162,121.165,159.50746
2862,73.69541,75.23123,3.5719185,25.918325,4.290572,677.26135,86.62546,121.47095,159.4921
2863,73.90346,75.31281,3.6131332,25.996632,4.3063173,704.71436,84.735016,121.591,159.11641
2864,74.94208,75.95329,3.6208937,25.943834,4.2937536,710.1238,85.07739,123.04336,156.62622
2865,75.22356,76.06825,3.662169,26.198929,4.324136,702.6539,85.779434,121.704796,153.44147
2866,74.57259,75.16495,3.642872,26.149834,4.307226,663.9037,86.14149,121.83914,149.34108
2867,73.45496,74.446236,3.6036313,26.15532,4.364643,655.5615,86.800095,120.26095,148.8506
2868,73.254234,74.564514,3.6580915,26.023384,4.323103,647.2043,86.12683,119.30729,151.11037
2869,74.18913,75.11205,3.6670907,26.161327,4.366753,641.50366,87.412125,119.0322,151.08495
2870,74.54213,75.21097,3.719284,26.12591,4.352886,665.5824,88.41539,119.42538,153.54536
2871,75.2862,75.89471,3.7039504,26.030052,4.3397717,677.3446,88.991165,121.79153,152.93188
2872,74.355484,75.36896,3.6660056,26.087046,4.311777,678.2545,90.15582,121.60758,156.06308
2873,72.81648,74.6743,3.6358688,26.215439,4.3517046,595.6298,89.8795,121.58609,157.32828
