,CL=F,BZ=F,NG=F,SI=F,HG=F,ZC=F,CT=F,LE=F,KC=F
2637,39.406147,43.865036,2.1637182,26.681456,2.9063778,312.61804,64.37494,102.644226,117.09643
2638,38.99266,43.47576,2.2161884,26.998749,2.8126178,310.15475,62.631264,102.88296,114.46338
2639,39.36341,43.688236,2.1594396,28.02166,2.8343868,311.05997,62.232292,103.427734,111.68272
2640,39.30646,43.514328,2.183281,27.333017,2.8453932,312.74527,62.973156,104.43071,110.250206
2641,39.613003,43.823334,2.174746,26.606249,2.8837783,316.79254,62.340694,106.225006,110.57941
2642,39.94349,43.78025,2.191763,27.146088,2.8289711,326.19125,62.6387,107.09885,114.09529
2643,39.69056,43.73417,2.3269348,26.452717,2.8451579,325.01083,62.75228,107.55177,114.443146
2644,40.04491,43.968643,2.337148,27.057297,2.8766742,328.44873,62.71746,107.06741,114.530464
2645,40.457294,44.364246,2.4076653,27.4086,2.9421556,325.04358,62.779976,106.83725,117.28045
2646,40.482803,44.19155,2.4063601,27.369,2.9954996,321.2737,63.284397,107.622154,117.645096
2647,40.24891,43.99858,2.357398,26.972221,2.9773898,320.7327,63.80459,107.360695,117.03919
2648,40.09221,43.478783,2.4285464,26.508238,2.9463015,322.55212,63.97315,106.38783,118.222176
2649,40.152683,43.843407,2.4955573,25.96439,2.919262,325.9509,64.72148,106.02635,119.19876
2650,40.609413,44.422874,2.4850502,25.99678,2.9202611,335.8214,65.136024,105.87302,121.34282
2651,40.585876,44.56336,2.4739199,26.415295,2.945363,338.1375,65.137794,104.67996,122.04131
2652,40.55433,44.13565,2.572127,26.22501,2.9672842,340.70575,64.905525,103.61345,122.458694
2653,40.36257,44.0333,2.627586,26.684381,2.9937632,340.95444,64.67132,103.614174,125.05301
2654,40.26857,44.04552,2.6242924,27.144104,3.0288475,342.1444,64.56408,104.66357,128.1074
2655,40.329254,44.240505,2.5366557,27.453453,3.0160499,342.58252,64.70913,105.74799,130.9112
2656,39.70907,43.71055,2.4615235,27.041868,3.01235,343.3555,64.42118,105.15733,130.98203
2657,39.072327,43.407433,2.4546187,26.48848,2.9785612,341.81653,63.96414,104.60693,130.96167
2658,38.306755,42.25288,2.5472713,26.079006,3.0292032,344.03046,64.215454,104.856384,133.40695
2659,36.138905,39.865074,2.4194705,26.318424,3.0178006,347.64307,63.661484,105.81513,132.73528
2660,35.61988,39.25578,2.3858426,26.328249,3.020532,348.12723,63.68743,104.95347,129.69713
2661,35.19626,38.711372,2.3244367,26.526484,3.0020938,352.7386,64.16021,105.2168,130.37817
2662,34.80974,38.265385,2.2775755,26.570807,3.0486507,359.0909,64.16463,105.63776,131.28625
2663,34.614544,38.03483,2.3050487,26.517529,3.0739503,355.62128,65.25415,106.77019,124.91546
2664,34.950104,38.660587,2.3582335,26.835789,3.0688992,360.5694,65.628235,107.34466,121.12419
2665,36.539062,40.166344,2.2933984,26.703005,3.063087,363.5002,65.29245,107.18373,119.54571
2666,37.74843,41.45908,2.0854504,26.502518,3.0625057,367.20715,64.84337,107.35468,117.739716
2667,38.32946,41.832603,2.0814,26.399376,3.1018825,371.0826,64.50185,107.685326,114.49499
2668,38.017174,41.12814,1.8958546,24.984636,3.0626705,367.8469,64.31359,107.05952,113.17944
2669,37.87889,40.822178,1.9120173,24.350187,3.07038,367.1465,64.30902,106.85594,111.79895
2670,37.93191,40.87745,2.1777518,23.330496,3.0195835,366.56305,64.21047,107.38627,111.85534
2671,38.177998,40.737694,2.290968,22.795977,2.9894392,362.11578,64.42216,108.111855,112.52711
2672,38.139496,40.509964,2.1914363,22.657372,2.9717011,362.30246,64.939896,108.037155,114.11336
2673,38.103455,40.79008,2.1403668,22.827595,2.9602022,363.6342,65.02292,108.41021,111.33976
2674,37.82788,40.130695,2.4946327,23.40907,2.9674213,363.8738,64.747955,109.248726,110.29093
2675,37.83329,39.80271,2.5366528,23.328348,3.011159,375.1215,64.9966,108.836975,110.58747
2676,36.99961,39.64163,2.5898712,23.599808,2.9104614,380.5862,65.12358,108.65239,107.491585
2677,35.82278,38.570614,2.5006485,23.529549,2.9620695,380.651,65.15284,108.40176,107.18629
2678,36.21365,39.31314,2.5820456,23.744057,2.9568655,379.7331,65.25298,109.01793,106.25419
2679,37.39783,40.71652,2.527142,23.725916,2.954575,382.9271,65.87455,109.529755,105.926476
2680,37.288273,40.917767,2.6394238,23.734837,3.023872,387.50558,66.49375,110.21217,107.38946
2681,38.049202,41.579193,2.656815,23.581009,3.0449708,386.62808,66.668785,110.14829,109.471016
2682,38.12361,41.664413,2.705368,23.998459,3.0842311,392.32367,67.42311,110.35517,110.95404
2683,37.662018,40.867855,2.8075247,24.343632,3.0825825,390.5711,68.25934,109.03638,109.202484
2684,37.982773,41.187702,2.8116262,24.097393,3.0633366,392.9394,68.84378,109.117584,110.572556
2685,38.445213,42.01026,2.6397815,23.912031,3.065523,395.96875,69.05791,108.80257,110.40228
2686,39.109394,42.3356,2.725289,23.897785,3.0935397,401.7791,69.28288,108.280426,109.69403
2687,39.19325,42.179626,2.793051,24.002712,3.0740218,402.78027,69.89886,107.93598,107.59831
2688,38.792694,41.67173,2.8171437,24.136534,3.0954046,404.96304,71.01906,104.81913,106.328804
2689,39.048832,41.60961,2.8929753,24.527222,3.1520426,409.43967,71.19376,104.60656,104.65652
2690,38.59442,40.59215,2.9768717,24.75414,3.1934826,413.13898,71.21196,104.16171,103.90058
2691,38.125187,40.69409,3.0292628,24.735054,3.197878,415.52686,71.76154,103.528534,105.197
2692,38.096825,40.275646,3.0369194,24.522232,3.1700115,418.57822,71.64835,103.76767,105.21158
2693,37.231064,39.64041,3.0347135,24.254246,3.1270766,419.20145,71.99672,104.237915,105.775635
2694,36.97724,39.67275,3.0295448,24.181978,3.1234782,418.51096,72.22055,105.07983,106.60836
2695,35.88502,38.486706,3.0309148,23.341343,3.0845983,407.72644,70.97984,106.067764,105.65462
2696,34.64692,36.765217,3.220947,22.95568,3.0811694,399.3612,70.486115,106.41736,104.26252
2697,33.50753,35.900887,3.302257,22.979671,3.082826,396.12598,69.6816,106.268906,104.22534
2698,33.560375,35.626648,3.2613811,23.27162,3.0923634,395.7935,69.15254,108.61158,102.84616
2699,34.380196,37.210957,3.126074,23.598473,3.1139479,398.04904,70.254814,108.14905,102.65055
2700,35.611103,39.143303,3.061784,23.358397,3.1294856,402.68005,70.617455,108.148506,102.93675
2701,35.924892,39.81369,2.9806502,23.993093,3.1097507,405.23376,70.494064,108.609505,104.89778
2702,35.682533,39.13463,2.9103038,24.673023,3.1603608,405.18533,69.63408,108.69325,106.43125
2703,37.288338,40.672665,2.8638036,24.148859,3.1654015,405.08386,70.067444,111.71865,106.72584
2704,38.48842,42.195545,2.9231975,23.952204,3.1619086,415.53864,70.23012,112.29162,107.084854
2705,39.444115,42.957146,3.022073,23.949898,3.1529086,415.77368,69.81655,112.8593,108.52613
2706,39.75698,42.772583,2.9837003,23.797115,3.1367502,410.485,68.86784,112.71558,109.41968
2707,38.924522,42.495014,3.0121815,24.229565,3.1605756,408.67908,68.72736,110.37678,109.00137
2708,39.548504,42.748142,2.7352033,24.321316,3.1961944,411.38498,69.50146,110.48898,113.953255
2709,39.569077,42.785133,2.6891,24.271576,3.1924474,415.2068,69.57077,111.42072,115.82514
2710,39.513542,42.969524,2.7264905,24.273163,3.18186,420.32227,69.668884,110.86297,118.73803
2711,39.78871,42.960747,2.6572535,23.737747,3.1913755,418.54706,69.61617,108.97113,119.772545
2712,39.938644,43.47556,2.6837873,23.811882,3.2566707,419.9621,70.819626,108.355576,115.9561
2713,40.582714,44.658848,2.7528915,23.518045,3.2501428,423.20636,72.147224,109.881355,113.43384
2714,41.742645,46.170486,2.817731,23.086758,3.2771456,423.2751,71.96546,111.184975,112.12477
2715,42.8813,47.203682,2.8844924,23.008776,3.3073092,419.44458,71.362976,111.576515,112.97833
2716,43.00226,47.26506,2.850073,22.451126,3.3751795,423.84924,71.718124,111.20096,118.657524
2717,43.11635,46.691734,2.8768961,22.249607,3.3964386,422.61176,71.10577,110.64995,120.16889
2718,43.10106,46.76313,2.897147,22.849451,3.4283955,420.04907,70.70131,110.96499,116.72296
2719,43.151894,47.062813,2.8250816,23.259636,3.4435945,420.90442,70.23733,110.71523,115.966064
2720,43.455437,47.37976,2.6230738,23.384657,3.4536006,422.56805,69.54975,109.71027,116.42082
2721,43.834496,47.813164,2.6319675,23.582783,3.4750807,421.39087,69.68298,109.16746,114.70904
2722,43.78286,47.641354,2.5065155,23.90947,3.4732227,421.97327,70.45131,108.287346,114.68688
2723,43.580124,47.78725,2.4861116,24.112648,3.4699142,419.79404,70.260376,108.166824,115.37096
2724,43.79815,47.713173,2.5156984,23.928879,3.4853745,422.94708,72.67428,107.599594,114.136505
2725,44.363525,48.37787,2.5856678,23.698357,3.527051,421.81866,74.07809,108.00169,116.48347
2726,44.38613,48.431454,2.5984497,23.730059,3.5099032,425.24268,74.427826,108.901085,118.18731
2727,44.85802,48.82302,2.6864836,23.777683,3.508382,423.09238,74.73216,109.49127,120.860085
2728,45.344513,49.29724,2.7108595,23.989826,3.519709,425.79837,75.529854,109.48687,121.44817
2729,45.78264,49.693436,2.6950784,24.359924,3.5304825,428.13486,75.734665,109.427956,123.27782
2730,46.24594,50.0101,2.680616,24.914661,3.5570862,431.38336,76.81593,109.66768,123.19821
2731,46.687157,50.35436,2.7378156,25.324066,3.5921552,435.89087,77.00749,110.5379,122.3867
2732,46.315094,49.982197,2.7547076,25.615236,3.573544,439.2168,75.578865,110.999306,122.62299
2733,45.572346,49.469994,2.8036983,25.410027,3.5304892,442.29282,75.18442,110.98812,123.02516
2734,45.87814,49.946068,2.6819127,25.561022,3.5455775,445.06644,75.87995,112.33254,123.5439
2735,46.274155,50.293713,2.5517766,25.632084,3.545313,448.15628,75.940636,112.575165,124.41394
2736,46.043724,49.98417,2.368499,25.918385,3.5542443,452.23108,76.426865,113.28441,122.86757
2737,45.817772,50.019447,2.4688776,26.025326,3.5563464,458.42612,77.10711,112.808586,123.70856
2738,46.11293,50.2227,2.4590523,26.132076,3.5372338,465.74518,77.82589,112.76032,123.68118
2739,46.396286,50.41842,2.553844,26.117935,3.509672,472.97223,78.33154,113.57831,126.58559
2740,46.076828,50.24489,2.585638,26.502644,3.5358462,476.33923,78.909004,112.90446,125.94986
2741,46.96456,51.58448,2.6775517,26.847256,3.6263645,482.36108,79.85059,115.19392,124.25747
2742,48.15367,52.745316,2.7276592,26.661028,3.6464257,487.19342,80.03877,115.64309,120.77095
2743,48.577583,53.453632,2.7496884,26.807327,3.696737,490.8808,79.94782,115.72386,120.1255
2744,49.53586,54.581642,2.7327724,25.36669,3.6896865,494.53766,79.61681,115.49203,121.424034
2745,50.08053,54.999977,2.7662528,25.172873,3.5985327,494.73166,80.15354,114.18818,121.04026
2746,50.97145,55.510094,2.7827616,25.004759,3.5996153,510.94382,81.070404,113.124405,120.57922
2747,51.042873,55.43329,2.7321758,25.016771,3.618885,517.7007,80.89683,112.710884,123.2475
2748,51.4328,55.539036,2.6998687,25.006546,3.6582386,525.67914,80.813835,112.37676,125.91053
2749,51.274124,54.97036,2.7315395,24.53405,3.617978,531.0971,80.5779,113.19957,127.16035
2750,51.12667,55.050674,2.5875125,24.367023,3.6439927,533.2218,80.98819,113.928986,126.98047
2751,51.32225,55.139267,2.544208,24.754856,3.6468039,533.3086,81.24516,113.97651,125.379326
2752,51.343292,55.161774,2.5005898,24.968014,3.6602957,531.766,81.9208,114.70199,125.40804
2753,50.763485,54.65638,2.450108,24.846369,3.6586347,520.11865,81.602066,116.6763,124.157646
2754,50.70024,54.937485,2.5791469,24.812428,3.6521142,520.53406,82.11809,116.98753,122.81778
2755,50.86915,55.073902,2.6665843,24.840673,3.6308517,533.2811,81.8521,117.409485,123.465096
2756,50.97195,55.20847,2.7539737,25.019753,3.5855908,539.3005,81.19398,117.09776,124.24914
2757,50.667114,54.917503,2.696987,25.159643,3.583042,541.6438,80.20883,116.365944,123.80774
2758,50.712273,55.202602,2.6125088,25.849861,3.5686069,549.1759,80.39452,115.47203,122.46168
2759,51.299744,55.182434,2.8164666,27.463585,3.5691144,553.5376,80.45606,115.06888,123.87366
2760,52.296482,56.171547,2.8683681,27.005547,3.5546951,553.6913,80.76464,115.941505,123.01946
2761,53.32893,57.10617,2.8279374,26.660416,3.5695205,556.5673,80.90102,115.89722,123.15659
2762,54.183926,57.90314,2.95385,26.358791,3.5510364,555.13257,83.04727,116.56213,123.52394
2763,54.895123,58.567963,2.8899589,26.578339,3.62697,555.2852,82.99594,117.05651,124.316185
2764,55.852127,59.553524,2.8851705,26.94597,3.6626792,564.8978,83.68695,116.9887,123.71163
2765,56.788498,60.338943,2.8603733,27.097942,3.7174687,560.3329,85.30944,117.70675,122.66039
2766,57.05712,60.86038,2.8970315,26.991192,3.7747867,547.20654,84.993774,116.75785,120.83696
2767,57.08938,60.729153,2.867259,26.964516,3.790777,544.344,85.54452,115.85575,120.61078
2768,57.625957,61.462223,2.9073982,27.128075,3.8056822,543.5718,86.05047,117.35783,120.29053
2769,58.255554,62.06237,3.0854192,26.83242,3.829057,550.4537,87.15334,116.48529,122.76348
2770,58.797302,63.194653,3.2151523,26.994543,3.8304365,555.56116,87.45474,115.66295,124.68617
2771,59.018673,63.351395,3.1156745,26.508173,3.880375,554.32227,88.07909,115.63606,126.847244
2772,58.138176,62.924007,3.1039774,26.77724,4.014067,549.78815,88.03557,115.9899,127.53937
2773,59.24021,63.841816,3.0064507,27.244543,4.097015,553.64844,89.58833,116.168846,131.46548
2774,59.882523,64.6056,2.8921766,27.527876,4.1463013,558.874,90.335526,116.02931,135.0896
2775,61.075768,65.79519,2.880352,27.345043,4.2273226,561.05164,91.28815,116.790306,135.11574
2776,61.817734,66.20966,2.8075085,27.084343,4.228403,561.85693,89.1708,117.3577,137.07095
2777,61.066185,65.97553,2.7908936,26.358389,4.1470747,563.4936,87.94468,113.87917,136.03464
2778,60.47024,65.77506,2.7955968,26.141157,4.1264677,556.67194,88.97977,118.251595,134.22795
2779,59.465324,63.676563,2.831322,26.252033,4.1810856,560.31177,89.38129,119.41302,131.99683
2780,59.760643,63.51758,2.8257284,25.863874,4.159096,555.68066,87.540924,119.416245,129.9794
2781,61.592697,65.02249,2.7501836,25.300402,4.052093,553.3487,85.82049,119.21367,126.932785
2782,63.349316,67.33746,2.6915576,24.741987,4.075495,562.8736,86.00039,119.002945,126.597694
2783,64.15973,67.84974,2.6907308,24.688248,4.079299,568.47076,86.50567,119.38251,127.23393
2784,63.742977,67.63809,2.669903,25.249151,4.0321126,568.2946,83.93751,119.73205,127.38501
2785,64.00196,67.75448,2.6974163,25.346996,4.040174,557.5303,84.33468,118.66351,127.95211
2786,64.91208,68.86606,2.716369,25.46388,4.0903764,559.1594,87.16539,118.58469,130.24243
2787,65.28205,69.06486,2.6518064,25.238102,4.0981507,557.2462,88.092224,119.19967,131.4625
2788,65.123825,69.03473,2.5262089,25.424149,4.147357,554.1786,87.436615,119.01596,130.80446
2789,64.57017,68.58524,2.556922,25.51318,4.096807,558.5664,86.71765,118.4232,132.50601
2790,64.2669,68.358086,2.5538104,25.441624,4.09873,559.3887,86.92208,119.40634,132.07991
2791,61.30333,65.119514,2.5183487,25.544205,4.1239033,556.46533,85.906425,119.1212,126.61319
2792,60.216114,64.269684,2.5517259,25.606981,4.1271234,559.37,85.02321,118.62218,124.22871
2793,60.26583,63.94671,2.6038291,25.45678,4.1095757,554.68225,84.706535,119.020035,126.9267
2794,58.276443,61.9459,2.5432398,25.034492,4.0853953,553.6715,83.932686,119.383156,125.98003
2795,58.693863,63.03556,2.538692,24.812336,4.0951176,556.58685,82.63827,119.42961,124.92336
2796,57.46432,62.197266,2.6003852,24.57339,4.0084233,551.8923,79.459435,119.645546,125.753204
2797,58.002663,63.550705,2.5956173,24.51103,4.067066,553.4343,79.56109,120.23337,127.56855
2798,58.86914,64.21862,2.607197,24.387323,4.083814,550.05597,79.94806,121.1897,127.050835
2799,58.554054,64.060745,2.633322,24.04602,4.0357985,543.6039,80.57392,121.18048,124.02519
2800,58.278633,63.838036,2.6221704,23.97934,4.0072584,557.7844,81.041405,120.99092,123.62248
2801,59.044735,63.689514,2.6485295,24.203217,4.0199313,561.58844,79.23549,120.24979,121.6216
2802,58.100597,63.09597,2.5575538,24.176277,4.1341763,559.60913,78.05549,121.19067,122.23801
2803,57.78075,62.768345,2.4977114,24.380516,4.1357975,557.8758,79.11052,122.75244,125.33876
2804,58.00058,62.812206,2.5320969,24.522469,4.10527,561.5122,79.64597,122.932365,126.20345
2805,57.991306,63.173504,2.5295067,24.686775,4.1238847,575.0842,80.76196,123.95206,126.84527
2806,57.854874,62.9253,2.5360303,24.73825,4.054818,579.5787,82.33423,123.49601,127.096695
2807,58.149933,63.10079,2.5720303,24.41112,4.032378,575.45984,81.2354,122.981316,127.44611
2808,58.034157,63.232765,2.6161397,24.501795,4.054265,583.12305,81.7465,122.88842,128.27887
2809,59.98116,65.14111,2.6262136,24.73392,4.1282287,594.03705,83.35071,122.64578,130.51141
2810,61.269333,66.20572,2.6714804,25.109102,4.2170753,594.4498,84.33309,122.07427,131.68797
2811,61.36163,66.58198,2.6882555,25.457031,4.209981,592.57416,84.25862,121.67816,129.13466
2812,62.022842,66.7964,2.7403667,25.421207,4.259786,596.805,83.92951,121.09197,128.8021
2813,61.532394,66.57086,2.740987,25.401993,4.245086,606.5936,83.51311,121.19459,130.74242
2814,60.622128,65.681335,2.7141845,25.76075,4.272172,624.8177,84.495575,120.50753,130.4979
2815,60.011635,65.23094,2.7460876,25.775627,4.2757072,642.7655,84.501076,119.19203,132.0954
2816,60.50857,65.44447,2.748205,25.79035,4.3112016,654.469,86.270355,118.47305,135.37366
2817,60.122284,65.550385,2.7909043,25.845972,4.395256,677.32916,87.455315,118.69906,139.95479
2818,60.962433,65.8353,2.8521252,25.963829,4.614387,690.6279,89.44173,118.68384,143.19994
2819,61.76487,66.703995,2.8947618,25.878088,4.5683203,694.9273,88.97491,119.17601,144.58948
2820,62.762543,67.4175,2.8970244,25.718311,4.528221,704.8762,87.00138,119.61992,142.68138
2821,62.665783,67.46856,2.9144702,25.4938,4.4710565,726.8761,86.72475,116.38507,140.08728
2822,63.35722,67.33669,2.9448993,25.963715,4.5092163,738.5884,86.937515,115.16257,137.81522
2823,63.98851,67.10036,2.9608674,26.123732,4.4961567,746.4719,86.84795,112.736755,137.39156
2824,64.79433,68.270744,2.9466717,26.030842,4.5246234,754.00305,86.1783,113.337494,145.04535
2825,64.17255,67.99945,2.9389079,26.570349,4.580878,762.7657,88.53041,114.830414,151.99518
2826,63.97608,67.971924,2.9555223,26.823425,4.687626,776.49255,89.44524,115.54759,154.50732
2827,63.977222,68.08374,2.934446,27.059422,4.729188,769.843,88.83608,117.920586,150.85782
2828,64.26155,68.317955,2.956013,27.216309,4.745737,772.3808,87.88396,118.941185,149.06726
2829,64.47758,68.861244,2.9641368,27.020664,4.7125306,773.9166,88.19664,118.76045,146.17781
2830,63.92398,67.94636,2.960696,26.898197,4.665146,748.86975,86.079506,116.06705,144.70486
2831,64.119514,68.245636,2.9545555,26.982937,4.637295,715.25793,83.5198,115.14133,143.38033
2832,64.86854,68.91415,3.0605,27.362957,4.6550436,675.2014,82.12137,115.12242,144.05887
2833,64.77391,68.80922,3.017621,27.793201,4.6841097,666.2099,83.22891,116.40426,149.3119
2834,63.55227,67.3733,2.9647696,27.66055,4.6445327,663.4569,83.16434,116.632286,150.51611
2835,61.835575,65.74971,2.9345329,27.654863,4.607808,666.3904,82.03012,116.56049,150.69667
2836,61.988617,65.881294,2.9127562,27.375465,4.4903603,662.5298,82.405685,117.546425,149.98187
2837,63.492798,67.053696,2.8880856,27.371489,4.5206323,659.6568,82.82708,116.85468,148.90186
2838,64.00713,67.78161,2.8985214,27.513899,4.5212293,632.29706,83.00817,116.726494,148.96143
2839,64.61473,68.51706,2.9508948,27.436926,4.5165343,619.58826,82.7294,116.59226,152.44455
2840,65.27496,69.02026,2.9430058,27.417072,4.6137896,649.87537,82.65197,116.41346,153.77411
2841,65.46591,69.41729,2.9608276,27.497034,4.6739874,654.95715,82.14147,115.86971,158.98701
2842,66.22033,69.58357,3.0587473,27.545013,4.6720767,683.36926,83.7652,113.849266,160.75209
2843,67.43063,70.52593,3.0614243,27.607916,4.647934,683.7533,83.61578,116.650505,160.9856
2844,67.848816,71.05839,3.036301,27.238302,4.50811,668.37573,84.23023,117.05462,158.0102
2845,68.581055,71.550026,3.0719707,27.135803,4.521193,681.5405,85.109764,116.93856,159.3321
2846,68.652466,71.48509,3.0617352,27.221226,4.5096908,681.646,84.85835,116.71557,158.61807
2847,69.035355,71.70479,3.096012,27.224121,4.5531535,690.8002,85.26703,116.93166,157.67477
2848,69.20767,71.91542,3.0987582,27.32116,4.573289,703.31433,86.15065,117.34873,157.32428
2849,69.49689,72.113686,3.1072037,27.42863,4.546874,711.651,86.93196,117.60375,157.83444
2850,70.25688,72.33104,3.2272108,27.520966,4.565183,700.97974,87.06739,118.36016,157.33089
2851,70.48427,72.69441,3.2997396,27.421646,4.572754,678.0216,85.81409,119.47717,154.40283
2852,71.5324,73.49624,3.244572,27.259432,4.4374933,674.96265,85.12027,121.13732,150.91806
2853,71.721146,74.10113,3.2470748,27.18808,4.4166565,680.4476,85.137634,122.065895,150.4798
2854,71.154205,73.277664,3.2535512,26.108738,4.2500534,662.9877,84.62243,120.561966,148.22215
2855,71.60532,73.63483,3.232825,25.374027,4.214433,666.6465,84.41318,120.791855,148.07886
2856,72.66527,74.50161,3.2182972,25.22083,4.227668,669.9041,84.1717,120.83991,149.72336
2857,73.14219,75.04391,3.2519064,25.0808,4.2963758,667.1722,84.38559,122.045425,150.05615
2858,73.09454,75.480255,3.2979667,25.168324,4.362758,669.28577,85.81561,122.16295,150.99814
2859,73.103935,75.71198,3.382107,25.191479,4.3633895,661.9941,86.233055,122.20345,151.15025
2860,73.73693,76.49127,3.4506495,25.128319,4.34014,649.5778,86.15873,122.45458,153.85107
2861,73.27262,75.864815,3.536784,25.335968,4.2826667,672.22156,86.52933,121.65589,157.84549
2862,73.21818,75.55183,3.5790646,25.251999,4.30478,693.83154,86.861176,121.82113,158.83792
2863,73.438995,75.573746,3.6059005,25.312475,4.307291,710.76746,85.003075,121.92656,158.31189
2864,74.28924,75.89238,3.6277094,25.386736,4.2706256,722.58014,84.82933,122.89208,156.1085
2865,75.057884,75.97764,3.6616023,25.532425,4.3032002,709.261,85.60766,121.85889,153.09958
2866,74.32539,75.40747,3.6453753,25.65968,4.303375,674.87115,86.23908,122.12092,147.95534
2867,73.34381,74.39312,3.5975127,25.534836,4.3581004,661.46497,86.54381,120.62502,147.96906
2868,73.24081,74.28159,3.6586213,25.447006,4.3255534,647.7202,86.23019,119.48167,149.65005
2869,73.91897,75.110916,3.6718984,25.44639,4.360284,640.651,87.32142,118.954796,150.25096
2870,74.262665,75.33584,3.7170243,25.53711,4.357165,666.9469,88.33023,119.78242,152.16031
2871,75.21988,76.127045,3.6927412,25.529806,4.3209276,680.89813,88.84423,121.52416,151.79019
2872,74.253426,75.78531,3.6703963,25.57773,4.3010273,688.65393,89.89435,121.658875,154.74458
2873,72.99283,74.732605,3.6290975,25.724947,4.3485174,606.71326,90.47666,121.76158,155.81726
