,CL=F,BZ=F,NG=F,SI=F,HG=F,ZC=F,CT=F,LE=F,KC=F
2647,42.74460497604304,44.102870517306854,2.220944404602051,26.70440256391253,2.946911795241201,318.9351190476191,63.85801778974987,107.65375010172527,117.82908699217296
2648,42.01121392113822,44.102870517306854,2.4885143081977885,26.745592961352624,2.902455844614241,332.999591503268,63.84459710227119,106.41041628519694,118.7745638980838
2649,42.74460497604304,44.102870517306854,2.5578241926251035,26.470951973236765,2.902455844614241,332.999591503268,65.0114675712035,106.41041628519694,120.16503987663236
2650,43.466349029541014,46.15938921327944,2.5782242464296745,26.55032879050504,2.9319904143762106,337.73223039215685,64.62911375088014,106.34999974568684,122.54009129101752
2651,43.466349029541014,46.15938921327944,2.5782242464296745,27.268950442109208,2.9489342652667654,345.50347222222223,64.41752057864989,105.16845103672573,121.17522483517425
2652,43.00499790076054,44.102870517306854,2.6479269683870497,27.237504718393925,2.9525607030615846,345.984126984127,64.52772154535566,102.40872906881665,122.34715084788775
2653,42.74460497604304,44.102870517306854,2.614583361148834,27.480653111745443,2.962299216928936,347.82936507936506,63.96817133951669,103.29097239176433,128.30365284007348
2654,42.74460497604304,44.102870517306854,2.6880833639038935,28.277294962519694,3.066493795599256,345.99305555555554,63.91140586149813,105.20777736239964,129.59323963801066
2655,42.74460497604304,44.102870517306854,2.5578241926251035,28.858846286819094,3.0040013843112523,348.34962121212124,64.28074012298089,105.75499886406793,134.34205945916335
2656,40.4108670870463,44.102870517306854,2.5415575926552716,27.14239928858621,3.0214330636130438,348.34962121212124,63.323379018434025,105.20777736239964,133.84830903954665
2657,40.4108670870463,44.102870517306854,2.5415575926552716,27.034776185621947,2.94584999455346,345.4404761904762,63.40619273932981,104.73541730244955,133.54073014979068
2658,40.42923118128921,43.52342577333803,2.652047469880846,27.338383963641324,3.045533814316704,347.82936507936506,63.67652135894412,105.20777736239964,133.06013515551595
2659,36.535991155836314,39.874166552225745,2.3768242445859045,27.27499817921565,3.0321416715780893,352.72777777777776,63.638997150795454,105.34041608174643,131.62570403234665
2660,36.535991155836314,39.46527762942844,2.323780960128421,27.408581464555528,3.045533814316704,352.41212121212124,63.32360595616427,104.77444364759657,128.7259666949846
2661,36.535991155836314,39.874166552225745,2.2305221796035766,27.401280749790253,2.986117397062071,355.5625,63.9623074480087,104.77444364759657,129.46653118375747
2662,36.535991155836314,39.46527762942844,2.223999990357293,27.448624398519122,3.0697766518592835,365.50555555555553,64.01653046195231,104.90499954223633,133.24768782974837
2663,36.535991155836314,39.46527762942844,2.247243035170767,27.39099126081618,3.0770074444157736,355.5625,65.1950967725118,107.54333411322699,123.18552950359526
2664,37.77653906988719,39.46527762942844,2.366837930900079,27.071144967079164,3.048976184640612,369.44642857142856,64.95127330888322,107.54333411322699,120.13857579185849
2665,39.75854804340379,43.0548147978606,2.3099481459017155,27.22329355478631,3.071265411062555,373.4246031746032,64.78819062560072,106.52249908447266,119.62648424178835
2666,40.253047822151345,43.774675563529684,2.081699987252553,27.480891688792845,3.071265411062555,376.35,64.02877079550838,107.61624908447266,116.97043517492233
2667,40.253047822151345,43.774675563529684,2.033223807811737,27.456364016044365,3.089476872419382,380.05,63.791796809109776,107.91999842325848,114.19336351636856
2668,39.75854804340379,40.721481711776164,1.8437629337664003,24.25755416951998,3.074885881313911,365.29126984126987,63.63980488863858,107.34999974568684,112.75618930238666
2669,39.75854804340379,40.721481711776164,1.8437629337664003,25.05853585054004,3.069310637428647,367.16626984126987,63.44969035119722,108.34791480170357,111.56491367544605
2670,39.75854804340379,40.721481711776164,2.180017580304827,23.30678891042266,2.973797396731464,366.0416666666667,63.31765739260642,108.3819448682997,111.14125908106837
2671,40.167884402254444,43.0548147978606,2.273277763336424,23.096568044026693,2.9660821145561878,370.25,63.68771109016771,108.27291552225749,111.70673212652241
2672,40.167884402254444,43.0548147978606,2.2205658397783243,23.013768005371094,2.9660821145561878,370.25,64.84262629236494,108.46249940660265,114.51062388060929
2673,40.42274815860765,43.0548147978606,2.1171593152312718,23.37835664103412,2.978847400260059,365.9953703703704,64.14521701745207,108.27291552225749,108.23838949128967
2674,39.92824837986009,39.874166552225745,2.646500033045572,24.025713563168637,2.991167400590666,370.25,63.77795893162598,109.06250127156575,108.23838949128967
2675,40.167884402254444,39.874166552225745,2.5578241926251035,23.466487616467443,3.0490116675694785,381.03809523809525,64.46771226501846,108.29916636149089,111.2892005790226
2676,39.15260352648009,39.874166552225745,2.5578241926251035,23.78351803741758,2.9042500058809915,385.17121212121214,64.79102846566732,108.15972222222223,108.60883530657516
2677,36.77719670788135,39.874166552225745,2.529896497124373,23.578878276103847,2.987548773731213,388.6333333333333,64.14687112461436,107.62499957614475,108.40461925980836
2678,39.92824837986009,40.721481711776164,2.5873263580931556,25.14993356538197,2.9545551391136953,382.67121212121214,64.76155573167843,108.8297627766927,107.89060712410588
2679,40.772248166237034,43.774675563529684,2.5578241926251035,23.85325718245981,2.9378784649596255,384.78695286195284,65.62574950483693,108.82420603434245,106.86950807444805
2680,39.92824837986009,43.0548147978606,2.6329639016635835,23.669623584575294,3.0670905364884273,390.79464285714283,66.10746332804362,110.26527637905545,106.83091516364334
2681,40.033414875212166,43.774675563529684,2.6498888783984715,23.66822299963468,3.0836454153060915,390.3895502645503,65.89667634443803,109.55972078111436,107.91706742693208
2682,40.42274815860765,43.774675563529684,2.7678387811332397,25.93487427060566,3.0830563982502444,388.8392857142857,67.40343948576185,109.43500222100151,112.06251565746918
2683,39.60885078240267,40.721481711776164,2.8393690481072382,26.83231052364966,3.0413067110073873,390.0654761904762,68.6357844666337,108.82222178625682,107.56983227705344
2684,39.778551118858964,43.0548147978606,2.827107145672753,24.25309842037432,3.0550192304146595,384.3333333333333,68.43389188920608,109.43500222100151,108.27277620192258
2685,40.033414875212166,43.774675563529684,2.642116158177154,23.791810715821228,3.080383381018272,406.8333333333333,68.98605214764373,108.19166564941406,107.34145707317907
2686,40.42274815860765,43.774675563529684,2.77644443070447,23.640837364100445,3.0833421122634803,407.5049603174603,69.0753732470977,107.9616661919488,108.31840246836344
2687,40.42274815860765,43.774675563529684,2.7021905127025785,23.636382973025544,3.0718949972258676,406.8333333333333,68.95648437092447,108.08416798909505,107.36311991142504
2688,40.42274815860765,43.0548147978606,2.6900416910648346,24.595224960342286,3.080232163837978,414.0369047619048,70.88403471785706,104.35208320617676,106.31317471641297
2689,40.42274815860765,43.774675563529684,2.8500555753707886,24.810678379160674,3.143237415799847,410.74145021645023,70.60185820322188,105.91666730244954,105.11092775229251
2690,39.92824837986009,40.721481711776164,3.0372857309523082,26.37357601684581,3.2024904495193844,417.3630050505051,70.44990364316911,102.50874900817871,104.83608359109789
2691,40.42274815860765,43.0548147978606,2.996190511991107,25.397918299913062,3.179620472363063,417.3630050505051,72.47905424913459,104.13263935512967,105.50136144940817
2692,39.92824837986009,40.721481711776164,2.840583300700894,25.218402545077115,3.1089146650026716,419.93876262626264,70.79741886562772,103.46652709113226,105.1402246584211
2693,39.463148129615945,39.874166552225745,3.0372857309523082,23.85183639184393,3.105359523673343,419.93876262626264,72.69384379069011,105.40138859219022,105.94490085177952
2694,39.92824837986009,40.721481711776164,2.996190511991107,25.002949126258727,3.0974320173059775,419.93876262626264,72.8706748354693,105.89374923706055,107.26481640979497
2695,37.735574753705194,39.874166552225745,2.9691190643916054,23.535847239686984,3.082060042986503,396.15694444444443,70.43437130896176,106.5451371934679,104.00423851648966
2696,37.735574753705194,38.243690468016126,3.2743333180745444,23.41148187584347,3.053537333719023,393.5027777777778,70.1673623812986,107.7816645304362,104.45671920099299
2697,36.455974915448365,38.243690468016126,3.3312768155620214,23.35569317961496,3.0611649811684667,396.3559523809524,69.05515003994257,106.33958180745444,103.85126456113433
2698,37.556585919747945,38.243690468016126,3.425333340962728,23.70964337197561,3.0854081542873795,396.3559523809524,68.44826388921916,108.2860114687965,103.79447378285175
2699,37.735574753705194,39.61194443172879,3.1095079770163885,24.008682807967777,3.099622271666716,396.3559523809524,70.28465540174454,107.40208307902019,103.84478804366756
2700,39.92824837986009,40.721481711776164,3.1309412960022214,23.822862083798363,3.099622271666716,410.25126262626264,69.98163359717717,108.21666683620876,104.15135952455485
2701,39.463148129615945,39.874166552225745,2.841138905949063,26.09562260892656,3.1006459031960905,406.9558080808081,69.89859873203316,107.77291615804037,104.25795457179412
2702,37.893241621279245,39.874166552225745,2.8171888987223306,26.702916037434278,3.139403596056832,404.6489898989899,68.42790585868802,108.61550988091362,109.0474779111964
2703,40.2521840301943,43.0548147978606,2.850966631041633,24.19328487415506,3.166036946111255,404.6489898989899,69.91935712027171,112.06736056009929,105.36162629390347
2704,40.50704778654751,44.21642618532533,2.9116319103373423,25.02300156487359,3.162407785521613,421.27279202279203,69.53515261544122,112.06736056009929,109.03327041436067
2705,40.50704778654751,43.948278257581926,3.104070721250592,23.88407310461757,3.0915604574697,418.7672882672883,69.45359953758044,111.96111170450845,108.91951740457341
2706,40.42274815860765,44.21642618532533,2.9614055342144434,23.956303364133078,3.118375244587478,404.6489898989899,68.5276442431165,112.06736056009929,109.24253650922655
2707,39.92824837986009,44.21642618532533,3.0662527932061088,25.284901116310603,3.153883512570308,404.6489898989899,68.63204158149928,110.27519740755596,108.99613554851317
2708,40.253047822151345,43.948278257581926,2.679494335795894,25.892194544818324,3.199335037151099,414.52991452991455,69.88370840210459,110.89270782470703,117.0826981608073
2709,40.42274815860765,43.948278257581926,2.6651818346588207,25.892194544818324,3.188443811792739,418.7672882672883,69.82333754254626,112.07708252800836,117.05829315669953
2710,41.656046910802004,44.60077866448296,2.721977805208277,25.384837816900333,3.177920722000765,425.51016576016576,69.67895618925878,110.57638931274414,119.87125726278725
2711,41.656046910802004,44.60077866448296,2.5934425694773897,24.04834750257357,3.1965616108056825,428.1194444444444,69.6694547611088,107.64861043294272,122.01721369458484
2712,41.656046910802004,44.60077866448296,2.6319545423141633,23.911516582267453,3.311331981250218,425.51016576016576,71.42680479173536,108.54833204481338,115.0548140825544
2713,43.07151955443544,45.46800034134476,2.616476198983571,23.50715190357632,3.2509493205311535,425.51016576016576,72.5130024641348,109.58333396911621,114.1783693519704
2714,43.98049208323161,48.26986806354825,2.6998019834961555,23.268156418800352,3.282699922854159,426.7364478114478,71.14481115976969,111.49404780069986,114.20446813010471
2715,46.06037490526835,48.854388865718136,2.9128055423498154,23.401032690396384,3.29352492504761,416.8068181818182,70.97712636889834,111.27083206176758,113.85404563722156
2716,46.06037490526835,48.471527382179545,2.736277745829688,22.965199538639613,3.368140041033427,426.8931623931624,71.97334743499756,111.47499974568684,121.41471807394537
2717,46.06037490526835,48.52232118636843,2.7563888907432554,22.643063284473502,3.3578400484720867,420.1502849002849,71.18710283766578,110.0562515258789,120.61034651752158
2718,44.28615826686274,48.52232118636843,2.8367666827307807,23.232625025939114,3.4972103102382643,420.1502849002849,71.29833904117733,111.47559562562003,116.06109511789649
2719,45.67022877968326,48.471527382179545,2.792368682948026,23.901480840972926,3.5123456697615367,414.52991452991455,70.20254680363819,111.6651778145442,118.0789209704929
2720,45.67022877968326,48.854388865718136,2.4187297715683176,24.038599334444317,3.5123456697615367,426.8931623931624,69.8145650845207,109.29472329881456,119.1935473686927
2721,46.149137726490636,48.8102618807838,2.6135231134219046,23.692453831133218,3.520400655761598,420.1502849002849,69.90925980481234,110.07875061035156,113.47146056856428
2722,45.46425481514072,48.854388865718136,2.429209492320106,24.935413303526623,3.510478995338319,423.9410774410774,70.91685458352555,109.28333221919954,118.49748482306455
2723,45.67022877968326,48.854388865718136,2.429209492320106,25.54270673203434,3.5307234374303667,420.1502849002849,69.85664184562056,107.89583290947809,117.13341584341867
2724,45.8242620073046,48.854388865718136,2.515333300545102,23.92813196264132,3.5307234374303667,425.6431623931624,73.46029619988941,107.0625008477105,114.22481548317583
2725,46.44426195644196,50.542731514683474,2.646500033045572,23.793291025980555,3.5726580297845043,418.7672882672883,74.36818455641378,107.66666751437717,118.37707831134726
2726,45.97109209817553,49.32930920918783,2.6440151744074636,23.66458886844943,3.476696829947214,425.6431623931624,74.4124793749007,108.81666666666666,117.2511779971932
2727,46.31080647544255,50.30792110455959,2.6601224303990962,23.704038835920468,3.495488398945521,420.1502849002849,74.47240254158793,109.11250025431315,122.42989017026937
2728,47.58054361196665,51.045148030033815,2.6601224303990962,24.935413303526623,3.5194534870934864,425.51016576016576,74.77207414103079,108.0437505086263,121.5045198711654
2729,47.93122020483891,51.600815017135055,2.683351843445389,25.00607829022373,3.558876187460763,426.2172364672365,75.09696246374222,109.03333384195963,123.4792213355996
2730,48.33042832137028,51.56455578274198,2.6437550355689696,26.228787584724536,3.6026381398469973,427.7470760233918,77.36476089786433,109.25333353678386,124.49737617016527
2731,48.46542603084019,51.93916632334391,2.7106177366141115,26.03338767366148,3.6232824488000555,426.1859649122807,77.36476089786433,111.25788724990117,122.23582550526353
2732,48.71681992611169,50.73314775537561,2.736075758934021,26.03338767366148,3.5795919402906162,439.3740740740741,74.32439755969577,110.10277684529622,123.03212524341936
2733,47.10741371154785,48.922499910990396,2.8115000194973416,26.18304768059333,3.508543528980679,448.77114898989896,75.56776098565106,111.17559552873884,124.42962829951205
2734,48.090694470108645,51.264499727884925,2.6358606003751657,26.292936104104285,3.5471761771610804,449.5079365079365,75.92715191644335,112.77444407145182,124.42962829951205
2735,48.48990258664002,52.16074191584732,2.5275050245150172,26.702916037434278,3.582123810147482,447.6324023199023,75.92715191644335,112.77444407145182,127.14935278979215
2736,47.553351515745504,50.1712959713406,2.2305221796035766,26.702916037434278,3.597129701610818,447.6324023199023,76.2420544896807,112.80555470784505,122.70225898899557
2737,48.090694470108645,50.36162965562608,2.448944425961328,26.702916037434278,3.5471761771610804,481.4320512820513,76.85251199631463,112.20833282470703,125.36594035375686
2738,48.48990258664002,51.9274999194675,2.429209492320106,26.77045186016639,3.5535678395203183,481.4320512820513,77.59269108677958,112.20833282470703,125.19969053904215
2739,48.48990258664002,52.30507539498686,2.533855520354377,26.850668577886417,3.5149361077755215,490.6732026143791,78.14100494682015,112.1680556403266,127.97491395116369
2740,48.33895123701829,50.73920513114544,2.5874230540715732,27.20779224880158,3.5535678395203183,490.6732026143791,78.92185831705729,111.96458307902019,125.71204095821189
2741,49.25597810200282,53.275378718520656,2.6955720360899145,27.273881318304273,3.6969728270270172,486.6904761904762,80.51669339773538,115.81958376566568,124.0714445657935
2742,51.023660713845345,55.82363012808341,2.717888871828715,27.176375563560967,3.6919561583894236,502.2593795093795,80.36310250760236,114.86333304511176,121.78922190560235
2743,50.896716468612865,55.82363012808341,2.732881018093654,26.93414465207902,3.6969728270270172,493.96043771043776,80.59656273097782,115.47375009324816,120.94456700067671
2744,52.19255746915743,56.41477290965893,2.69243422981266,25.332411027601445,3.6784356954429653,505.8730158730159,80.76914043212257,115.33194308810764,123.71049622110473
2745,52.33252886982707,55.577333831787115,2.7477380718503683,26.173211061847844,3.57203808776916,493.96043771043776,80.58475833975815,112.2375013563368,121.09628004533732
2746,52.34128442429877,57.326726277669266,2.7651789339761885,26.818432755662936,3.594633030009871,510.4702380952381,81.99089755467006,112.78555501302084,121.28734660199538
2747,52.33252886982707,56.959999629429404,2.803452327137902,27.04937680348769,3.6191296870635004,513.7678571428571,81.31235408699119,113.38555518256294,125.63147596559537
2748,52.61450037275042,56.905773707798545,2.695527273717553,27.073081936702863,3.6688128843968046,545.7420634920635,81.72220991407121,113.38555518256294,128.010995086791
2749,52.3131163242885,56.36885684785389,2.732757946801564,25.816211498066565,3.636547335810354,554.1170634920635,81.01503513252342,113.69702402750652,129.50942509726872
2750,52.3131163242885,55.35929573232477,2.543129244236031,27.10759863681171,3.656554537521296,525.6646825396825,81.53005763825917,112.54097366333008,127.64384280136706
2751,52.7308752763839,56.07142838977632,2.5275050245150172,26.818432755662936,3.662846205141637,510.2678571428571,81.4577217846825,112.7520834604899,125.68728190823366
2752,52.90372456217569,56.19490250261315,2.4505872677242944,26.818432755662936,3.6585773696663657,510.2678571428571,81.84970737019658,114.61333440144857,126.97752573788821
2753,52.75147975134471,55.35929573232477,2.439565060252235,26.792892718507787,3.6585773696663657,510.2678571428571,81.83480498177664,117.54208437601726,124.4698763613486
2754,52.96115692097175,55.35929573232477,2.6531709050520873,26.818432755662936,3.670489878869323,510.2678571428571,82.30222518837058,116.01805559794109,123.57000374264187
2755,52.459551232958596,55.96488931443956,2.593480793125609,26.818432755662936,3.650309131316687,550.3611111111111,81.5930948652127,115.63680521647136,124.45642789551705
2756,52.95578425573924,56.04438007849234,2.717516643471188,26.818432755662936,3.5995082805915817,543.6666666666667,80.76014532333765,115.80347188313802,126.33598266620194
2757,52.8700588438246,56.04438007849234,2.6175641226972273,26.818432755662936,3.5890701747104536,550.3611111111111,80.32031800229325,116.48888905843098,124.13911487034389
2758,52.66883043910994,56.04438007849234,2.5635985927449334,27.30577004977635,3.5925638419269816,550.3611111111111,80.8249401382072,116.37916692097981,123.10600372617206
2759,53.33912015898615,55.87060241346006,2.905200025013515,28.80761623882112,3.579820567825312,557.3261904761905,80.57504378160952,116.37916692097981,126.69298015734215
2760,53.65379948706536,57.78401536652536,2.8400166591008507,26.99788483722213,3.5303803173897434,545.568253968254,80.77538655598958,116.95416768391927,123.71593241861666
2761,55.8785487981943,57.72151536652537,2.782917021458445,27.16426662717547,3.6221074940555016,538.6031746031746,81.32979314058203,115.82916641235352,124.1043009187661
2762,56.35430763929318,60.11916662851969,2.8617221939342996,26.71433047124662,3.579820567825312,545.568253968254,83.60339342055276,117.32750066121419,124.52597740888373
2763,56.868120633638824,59.29166660308838,2.8400166591008507,27.262684070083488,3.6739023699524678,545.568253968254,82.55365076866408,116.35833273993599,124.90689022760543
2764,57.87748637199402,61.16399968465169,2.7905925900847826,27.31191130660829,3.670489878869323,545.568253968254,83.53896585076401,116.19826412200928,124.63700066221861
2765,57.87748637199402,61.74066632588705,2.8821500202020007,27.514868111662814,3.7076919404578295,545.568253968254,86.77868509543063,117.22444474962023,124.10029261577475
2766,57.89281965210324,61.74066632588705,2.903944412867228,27.22900617955223,3.7424810812695997,545.568253968254,84.35791783802094,115.47638829549155,121.26753528897724
2767,57.52606965700785,61.74066632588705,2.8599583009878797,27.259263975775088,3.773462489247322,531.9087301587301,86.72722980923123,115.48749923706055,121.49251059759231
2768,59.1789422030676,62.534999974568684,2.932876946434142,27.188146816150557,3.785512495532141,531.9087301587301,86.87514137268067,116.21083365546332,121.303360828218
2769,60.18792295821989,63.24531435355162,3.088000019391378,27.21370619028678,3.7866428337581866,531.9087301587301,87.48878041132937,116.59055531819662,124.46193976394835
2770,60.677701237115684,64.33603053622775,3.249119067803407,27.332544734155398,3.7866428337581866,553.4902777777778,88.01444716954877,116.18472162882487,125.95422366909638
2771,60.87570147108378,63.87853343670185,3.1358492620407588,27.349871774873108,3.901014320434086,553.4902777777778,89.40381724675497,116.41805521647136,126.96975645253946
2772,59.37740047727313,63.2988333384196,3.0632381420286876,27.46642562001034,4.1193925058841705,553.4902777777778,89.65015096785531,116.11972122192384,127.40197070318555
2773,61.326449729071726,65.14321108731356,2.9525089100712822,28.215401618291462,4.162615027427673,531.9087301587301,90.17638052622478,116.41805521647136,134.7655374469179
2774,61.135849753485786,65.14321108731356,2.823563875754674,27.34252708478143,4.181973346363415,553.4902777777778,90.53946469897316,116.05555470784505,137.0500652975988
2775,63.555071578707015,65.93799997965495,2.8299721976121264,27.749430644322956,4.328273892535104,553.4902777777778,90.8726550828843,117.04166717529297,137.251879233158
