,ABT,IBM,ORCL,INTC,MO,NVS,PFE,TMUS,KO,XOM
2607,85.01794522603353,113.10508684430803,54.56594422658284,59.958055337270096,39.64300009409587,88.97333703652407,29.029095522562663,97.04876653035483,44.786111195882164,46.663243975443855
2608,90.10049101693289,114.98429307483491,54.85511152479384,58.88027726279365,39.247533327738445,88.97333703652407,29.286843670739067,97.04876653035483,44.89277744293213,46.663243975443855
2609,89.35283297402519,115.53857970134521,54.41044447157118,57.82666714986165,38.44163331349691,86.91854002816336,30.092241340213352,97.04876653035483,44.13155568440755,46.663243975443855
2610,89.55632465544201,115.53857970134521,54.34816667163183,57.985277864668106,38.99313376108805,86.91854002816336,30.256815690260666,97.04876653035483,44.43499921162923,46.663243975443855
2611,90.16162449064709,115.89230894939207,55.32858771672325,58.88027726279365,39.325800285339355,87.44204179136267,29.58781369527181,97.04876653035483,44.8244448767768,46.663243975443855
2612,90.3145746461172,115.89230894939207,55.32858771672325,59.648888905843094,39.325800285339355,87.63886143366496,32.42441488901774,97.04876653035483,45.21666675143772,51.43811528253065
2613,92.69263826521617,113.5611860333067,55.06722174750434,58.4705556233724,40.29366633097331,87.63886143366496,32.257432556152345,97.04876653035483,45.12722237904867,51.43811528253065
2614,91.36425024607826,116.57984900371338,55.937962779292356,58.4705556233724,40.064499855041504,89.41211678268563,32.257432556152345,97.04876653035483,45.37763939963447,51.43811528253065
2615,90.94764970083085,116.57984900371338,56.1524994108412,60.619999779595275,39.85500011444092,87.41522498559699,32.51581287384033,97.04876653035483,45.22597275839912,51.43811528253065
2616,91.00589971269879,114.98429307483491,56.22388896942139,59.54222170511882,39.85500011444092,88.84229606844501,32.94354820251465,97.04876653035483,44.63666746351454,46.31190922057707
2617,92.09025010790144,113.10508684430803,56.47129623978226,59.44166649712456,38.88996686299642,87.8432839827104,32.30471240149604,97.04876653035483,44.22411113315158,47.41268872506408
2618,91.67084962572369,114.98429307483491,56.17250001695421,61.30888832939995,40.40233332316081,87.8432839827104,32.51581287384033,97.04876653035483,45.831572305588494,47.41268872506408
2619,91.67084962572369,114.98429307483491,56.22388896942139,61.516110738118485,40.91233342488607,86.56175108968993,33.68026536305745,97.04876653035483,45.831572305588494,46.31190922057707
2620,92.20300035204205,114.98429307483491,56.08305553860134,61.30888832939995,40.78999977111816,87.63886143366496,33.99539137340727,97.04876653035483,45.870888858371316,46.31190922057707
2621,92.15415116991315,118.44444396407516,56.17250001695421,61.30888832939995,40.9939998626709,87.63886143366496,34.110894571536434,97.04876653035483,45.65244411892361,51.43811528253065
2622,91.76390100206646,121.0936907450358,55.27267795304027,60.33777745564779,41.08190462021601,87.450794728597,34.01450059458635,97.04876653035483,45.74355583190918,51.43811528253065
2623,91.76390100206646,117.21223712497286,54.63483368555705,61.1544435289171,41.08190462021601,89.51616923449046,34.056575012207034,97.04876653035483,47.274445321824814,51.43811528253065
2624,92.02175111498151,121.46867098127093,55.072344929968985,61.38638835483127,40.90199979146321,87.51255081046341,34.57223218282064,97.04876653035483,46.416888342963325,51.43811528253065
2625,92.02175111498151,121.16407198224749,55.27267795304027,62.487221611870666,41.166905001685734,85.53610167078338,34.61510217454698,97.04876653035483,47.28833346896701,51.43811528253065
2626,92.02175111498151,120.9040379524231,56.47129623978226,60.314166386922196,41.138904716855,85.87146917676169,36.25335109044635,97.04876653035483,47.406984117296005,51.43811528253065
2627,91.15533377692813,122.21091646466937,55.67942033797975,61.28527726067437,41.500166982014974,84.53922524178567,35.92689238654243,97.04876653035483,48.201110967000325,51.43811528253065
2628,91.33440080370222,124.384275890532,55.27267795304027,48.809333419799806,41.87146614074707,84.53922524178567,36.215914761578595,97.04876653035483,47.81444477505154,51.43811528253065
2629,91.60540103912354,122.21091646466937,55.27267795304027,47.69999991522895,41.5799662399292,85.16301836286272,36.26150809393989,97.04876653035483,47.85111164516873,51.43811528253065
2630,91.49950128282819,117.24060660660868,55.27267795304027,47.69999991522895,42.03316618601481,84.74113165793693,36.25335109044635,97.04876653035483,47.7250005086263,51.43811528253065
2631,91.41215135301863,117.58161831420804,55.27267795304027,49.4320837020874,41.49699993133545,84.5568981473408,36.72997404280163,97.04876653035483,47.67633374532063,51.43811528253065
2632,91.66850118364607,117.58161831420804,55.07303538563276,49.4320837020874,41.4098902620588,84.96472791641477,36.72997404280163,97.04876653035483,46.873889202541775,51.43811528253065
2633,92.00650151933942,118.091251631161,55.27267795304027,47.33041667938232,41.41520034790039,81.33702935112848,35.92689238654243,97.04876653035483,47.22166675991482,51.43811528253065
2634,92.00650151933942,117.58161831420804,56.38574070400662,47.33041667938232,40.56386660257975,83.75521002875433,35.92689238654243,97.04876653035483,45.640555487738716,51.43811528253065
2635,91.4157515335083,120.87700581533132,56.38574070400662,47.41611120435927,42.01716683705648,83.42960972256131,36.27445332209269,97.04876653035483,45.465555614895294,51.43811528253065
2636,91.74865140642439,118.30856331911954,55.27267795304027,47.41611120435927,41.913277562459314,81.4550429450141,36.27445332209269,97.04876653035483,46.791666666666664,51.43811528253065
2637,91.74865140642439,120.73021992274693,55.27267795304027,48.79777759975857,41.523200531005855,84.32748031616211,36.217188358306885,97.04876653035483,46.94000053405762,51.43811528253065
2638,91.15790142059328,118.30856331911954,55.20286882959231,47.27208338843451,41.5955000559489,83.68272573297673,36.27445332209269,97.04876653035483,47.651332728068034,51.43811528253065
2639,91.15790142059328,120.35627822875976,55.035481728447806,47.41611120435927,42.823266092936194,83.68272573297673,35.92689238654243,98.59656667073568,48.034110683865016,51.43811528253065
2640,91.4157515335083,121.05082906087239,54.60564835866292,47.701666514078774,43.30880016326904,82.99921251547457,35.89697980880737,98.59656667073568,48.034110683865016,51.43811528253065
2641,91.4157515335083,120.17502650725535,54.53388934665256,49.55444473690457,42.40476685841878,84.43272703665274,36.27445332209269,98.59656667073568,48.073332468668625,51.43811528253065
2642,91.4157515335083,119.208731842041,53.23637357299581,48.5880557771713,42.15366617838542,86.63207926603259,35.89697980880737,98.59656667073568,47.91999944051107,51.43811528253065
2643,91.4157515335083,120.11807628400398,54.53388934665256,48.273611765059215,42.36866633097331,83.86039343939888,35.553315321604416,98.59656667073568,48.073332468668625,51.43811528253065
2644,91.4157515335083,119.05895442962645,52.978718146299705,49.86888874901665,42.92030039469401,85.52102828252883,35.98415735032823,98.59656667073568,48.10999955071343,51.43811528253065
2645,91.4157515335083,119.54974354964035,55.158500289916994,49.133888244628906,43.146599769592285,86.63207926603259,35.98415735032823,98.59656667073568,48.42499860127767,51.43811528253065
2646,91.4157515335083,119.54974354964035,55.48222146210847,47.16319433848063,43.30260022481282,85.86181087119907,35.83873648113675,98.59656667073568,47.10555500454373,51.43811528253065
2647,91.4157515335083,119.05895442962645,55.609611214531796,49.55444473690457,43.28296741485595,87.16886677886501,36.496943034822976,98.59656667073568,46.794999016655815,51.43811528253065
2648,91.4157515335083,119.05895442962645,55.609611214531796,49.32277844444154,43.522433573404946,85.70709821912978,36.40884323725625,98.59656667073568,47.27111127641466,51.43811528253065
2649,91.4157515335083,121.37306501297724,55.48222146210847,49.80222246381972,43.72013359069824,86.46985610326132,36.40884323725625,98.59656667073568,47.411110983954536,51.43811528253065
2650,91.4157515335083,119.05895442962645,55.48222146210847,50.41266702016195,43.24623313903808,86.74403583435785,35.8960575527615,98.59656667073568,48.37499970330132,51.43811528253065
2651,91.07775119781495,119.05895442962645,56.38574070400662,50.41266702016195,43.44243312835693,86.73732278226602,35.97037776311239,98.59656667073568,48.04499977959527,46.983385372785186
2652,91.07775119781495,119.05895442962645,56.38574070400662,50.41266702016195,43.63660015106201,87.58418150622435,35.91305669148763,98.59656667073568,48.04499977959527,46.983385372785186
2653,91.07775119781495,119.05895442962645,56.17250001695421,50.28266646067301,43.967467091878255,86.74403583435785,35.91305669148763,98.59656667073568,49.392639319101974,46.983385372785186
2654,91.07775119781495,119.05895442962645,56.17250001695421,51.30391600926717,43.665833663940425,85.29770835997566,35.91305669148763,98.59656667073568,50.29966684977214,46.983385372785186
2655,91.07775119781495,119.05895442962645,56.17250001695421,51.71113786697388,43.41390068054199,87.16886677886501,34.73082128252302,98.59656667073568,49.34466692606608,46.983385372785186
2656,91.45408474816216,122.65184901101249,56.17250001695421,52.14410646075294,43.4641003036499,89.16562766050681,35.64651691139518,98.59656667073568,50.43333339691162,46.983385372785186
2657,91.07775119781495,119.05895442962645,56.17250001695421,51.01305500666301,43.06463404337565,87.44204179136267,33.61743609110514,98.59656667073568,50.26313852734036,46.983385372785186
2658,91.45408474816216,119.05895442962645,55.27267795304027,50.57986084620158,43.440633316040035,86.91854002816336,33.412660916646324,98.59656667073568,50.13999970753988,46.983385372785186
2659,91.45408474816216,115.62193551111704,55.27267795304027,50.902083237965904,43.065700378417965,87.16886677886501,33.6221800910102,98.59656667073568,49.74925006230672,42.4839256550195
2660,91.45408474816216,119.2019901308239,56.38574070400662,50.79601183391753,43.4641003036499,88.49977327004457,33.77371968163384,98.59656667073568,49.65111033121745,42.4839256550195
2661,91.45408474816216,114.30071163755474,56.38574070400662,50.488511789412726,43.309133758544924,89.16562766050681,33.53279958452497,98.59656667073568,49.65111033121745,42.4839256550195
2662,91.45408474816216,116.51489745246039,56.17250001695421,49.455555809868706,43.643933334350585,90.81946698969061,33.85106971528795,98.59656667073568,50.13999970753988,42.4839256550195
2663,91.45408474816216,118.71120101081,56.17250001695421,50.15184483452449,43.37760017395019,90.81946698969061,34.61139697725811,98.59656667073568,50.13999970753988,42.4839256550195
2664,91.45408474816216,119.07342714380334,56.17250001695421,49.2566672431098,43.5050001780192,89.66774393717448,34.73082128252302,98.59656667073568,50.13999970753988,42.4839256550195
2665,91.45408474816216,118.71120101081,56.17250001695421,50.20583327611287,41.76980026245117,89.29899541681462,34.796090186588344,98.59656667073568,50.224443965488014,42.4839256550195
2666,91.45408474816216,119.05895442962645,57.6782854785267,50.20583327611287,40.16099955240885,90.4526136610243,34.818560064406626,98.59656667073568,49.73555458916558,42.4839256550195
2667,91.45408474816216,119.05895442962645,57.6782854785267,49.739027182261154,39.91466630299886,91.47259609888471,34.43085275377546,98.59656667073568,49.65111033121745,42.4839256550195
2668,91.45408474816216,114.30071163755474,57.6782854785267,49.739027182261154,38.90996655782064,89.46504559639172,33.905454605344744,98.59656667073568,48.59388902452257,42.4839256550195
2669,91.45408474816216,114.73474636655865,57.6782854785267,50.166289397648406,38.90996655782064,89.46504559639172,34.23315291934543,98.59656667073568,48.10133310953776,42.4839256550195
2670,91.45408474816216,114.73474636655865,57.6782854785267,49.53069416681926,38.23653302510579,87.23039004007975,33.905454605344744,98.59656667073568,47.18277782864041,42.4839256550195
2671,91.45408474816216,114.73474636655865,57.6782854785267,50.488511789412726,38.55816677093506,85.1486875463415,33.905454605344744,98.59656667073568,48.10133310953776,40.05431806170751
2672,91.45408474816216,114.73474636655865,57.6782854785267,50.488511789412726,38.108966789245606,87.450794728597,33.905454605344744,98.59656667073568,48.10133310953776,40.05431806170751
2673,91.45408474816216,120.13254899818087,57.6782854785267,51.884642923445924,38.64796679178874,87.63886143366496,34.299182400558934,98.59656667073568,48.10133310953776,40.05431806170751
2674,91.45408474816216,114.73474636655865,57.6782854785267,52.148333104451496,38.293966382344564,88.03135068777836,34.10605104041822,98.59656667073568,47.23666678534614,40.05431806170751
2675,91.45408474816216,119.56421626381724,57.6782854785267,52.71388853163947,38.55730033874512,88.03135068777836,34.69643537407247,98.59656667073568,47.23666678534614,40.05431806170751
2676,91.45408474816216,115.69562285096495,57.6782854785267,52.609523591541105,38.88996686299642,88.03135068777836,34.22328125346791,98.59656667073568,47.23666678534614,40.05431806170751
2677,91.45408474816216,114.73474636655865,57.6782854785267,52.062221982744006,38.88996686299642,88.03135068777836,34.36962171034379,98.59656667073568,48.10133310953776,40.05431806170751
2678,91.45408474816216,118.71120101081,57.6782854785267,51.94868991488502,39.61499996185303,88.95760812198415,34.73394960955386,98.59656667073568,47.23666678534614,40.05431806170751
2679,91.45408474816216,117.11871649261214,57.6782854785267,51.53666702906291,39.61499996185303,86.89711859566825,34.0833527247111,98.59656667073568,48.10133310953776,40.05431806170751
2680,91.45408474816216,119.56421626381724,57.6782854785267,52.58619045075916,40.162333170572914,86.44792542789446,34.85729612428662,98.59656667073568,48.10133310953776,39.29856053912451
2681,91.07775119781495,126.26263897715052,57.6782854785267,53.75337264651344,40.40299987792969,87.63886143366496,34.818560064406626,98.59656667073568,48.10133310953776,39.29856053912451
2682,91.07775119781495,122.82004980607466,57.6782854785267,53.4494440290663,40.466600036621095,88.29175373152191,34.73394960955386,98.59656667073568,50.137777434455025,39.29856053912451
2683,91.07775119781495,122.21091646466937,56.17250001695421,53.84749921162923,40.40299987792969,89.51616923449046,35.0925604881599,98.59656667073568,50.137777434455025,39.29856053912451
2684,91.4157515335083,117.99099771711562,56.17250001695421,54.29966617160373,40.31206696828206,86.98691274854872,35.20369372897678,98.59656667073568,50.51577665540907,40.05431806170751
2685,91.4157515335083,121.16407198224749,56.17250001695421,53.00583309597439,40.10540008544922,86.50379015604655,34.94779000812107,98.59656667073568,50.51577665540907,40.05431806170751
2686,91.4157515335083,117.99099771711562,56.17250001695421,53.862499448988174,40.088800048828126,85.79148269485641,34.90357731074364,98.59656667073568,50.26313852734036,39.29856053912451
2687,91.4157515335083,119.45597778804719,56.17250001695421,53.470832612779404,40.04179992675781,86.40779119505918,36.2922907864606,98.59656667073568,50.51577665540907,39.29856053912451
2688,91.4157515335083,117.58161831420804,56.17250001695421,53.65749931335449,39.62499984741211,86.4284299028371,35.97629864304154,98.59656667073568,49.45855534871419,39.29856053912451
2689,91.4157515335083,114.30071163755474,56.17250001695421,53.68666617075603,39.26016633351644,86.4284299028371,35.28973107110886,98.59656667073568,49.85022154914009,39.29856053912451
2690,91.4157515335083,112.30125350952149,56.17250001695421,53.364364593748064,39.50363307952881,84.74113165793693,35.33052476797613,98.59656667073568,50.51577665540907,39.29856053912451
2691,91.4157515335083,112.30125350952149,56.17250001695421,53.364364593748064,39.50363307952881,85.16301836286272,35.521689511308765,98.59656667073568,50.13999970753988,39.29856053912451
2692,91.4157515335083,112.30125350952149,56.17250001695421,52.09222225613064,39.43263317108154,84.71016335865808,35.50753790537516,98.59656667073568,50.600220913357205,39.29856053912451
2693,91.4157515335083,107.11423739478701,56.17250001695421,49.929583962758386,39.43263317108154,84.96472791641477,36.10526041807952,98.59656667073568,50.00188819037544,39.29856053912451
2694,91.07775119781495,106.17977770850771,56.17250001695421,47.3016663869222,37.25100008646647,81.42768792046441,35.206883642408584,98.59656667073568,50.00188819037544,39.29856053912451
2695,91.07775119781495,106.17977770850771,54.82156702842547,44.945832888285324,35.707199579874676,75.68869564268324,33.103625530666775,98.59656667073568,47.64777755737305,39.29856053912451
2696,91.4157515335083,106.17977770850771,56.17250001695421,45.074722078111435,35.589866104125974,75.68869564268324,32.86369323730469,98.59656667073568,46.87444411383735,39.29856053912451
2697,91.4157515335083,106.17977770850771,56.38574070400662,45.074722078111435,36.008285613287065,76.62405178281996,33.62386858583701,98.59656667073568,46.87444411383735,39.29856053912451
2698,91.4157515335083,107.72334518432618,56.38574070400662,45.074722078111435,36.32341861906506,76.10181575351291,34.05091652147698,98.59656667073568,49.067999860975476,39.29856053912451
2699,91.07775119781495,109.81771825154622,56.38574070400662,45.074722078111435,36.6825333404541,81.42768792046441,34.05091652147698,98.59656667073568,49.60133374532064,39.29856053912451
2700,91.4157515335083,106.17977770850771,56.17250001695421,46.3239995320638,37.97020039876302,83.79139370388455,35.39629790896461,98.59656667073568,49.60133374532064,39.29856053912451
2701,91.4157515335083,109.81771825154622,56.17250001695421,45.94288838704427,36.75333302815755,84.00246556599936,34.42265358838168,98.59656667073568,49.65800043741862,39.29856053912451
2702,91.07775119781495,110.75217793782554,56.17250001695421,47.075110880533856,37.23866678873698,84.02414461771647,34.976100993878916,98.59656667073568,48.10133310953776,39.29856053912451
2703,91.07775119781495,112.17062715802874,56.17250001695421,46.807777616712784,38.3020829518636,83.97196197509766,36.25335109044635,98.59656667073568,52.33111074235704,39.29856053912451
2704,91.07775119781495,115.06857841342104,56.17250001695421,46.20293650551447,39.38349984486898,83.97196197509766,36.43967807103717,98.59656667073568,53.67611164516873,39.29856053912451
2705,91.4157515335083,115.06857841342104,56.17250001695421,46.30904697236561,40.14549961090088,86.63207926603259,35.8960575527615,98.59656667073568,52.890555169847275,39.29856053912451
2706,91.4157515335083,110.75217793782554,56.17250001695421,44.68131680564275,40.14549961090088,86.63207926603259,35.4427578088009,98.59656667073568,53.190555042690704,39.29856053912451
2707,91.4157515335083,112.2569580078125,56.17250001695421,46.20293650551447,40.28033320109049,85.86181087119907,36.496943034822976,98.59656667073568,53.082777129279236,39.29856053912451
2708,91.4157515335083,115.06857841342104,56.17250001695421,46.22238086518787,40.973666508992515,85.70709821912978,35.68100357055664,98.59656667073568,53.976111518012154,39.29856053912451
2709,91.4157515335083,115.06857841342104,56.17250001695421,46.051825326586524,40.80133336385091,86.1757293855301,35.52551142374674,98.59656667073568,52.722777154710556,42.37879833645291
2710,91.4157515335083,112.2569580078125,56.17250001695421,45.46855540805393,40.89866727193196,86.1359906022956,36.12903245290121,98.59656667073568,51.729166454739044,39.29856053912451
2711,91.4157515335083,113.98296065441002,56.17250001695421,45.65774622114878,40.550467046101886,86.81344633776732,35.72074666906286,98.59656667073568,53.082777129279236,39.29856053912451
2712,91.4157515335083,113.65806325276694,54.82156702842547,46.96393665132068,40.206800079345705,87.18854181854813,36.787239006587434,98.59656667073568,52.22333282894559,39.29856053912451
2713,91.07775119781495,115.06857841342104,56.17250001695421,45.68060297890315,39.9023333231608,87.78123296322073,35.92689238654243,98.59656667073568,52.22333282894559,42.37879833645291
2714,91.07775119781495,117.08523545441804,56.38574070400662,47.962094951811295,39.8897998046875,88.33843753955982,36.40884323725625,98.59656667073568,52.78277725643582,43.65861757596333
2715,91.07775119781495,119.73448223537869,56.38574070400662,47.3719845120869,40.747199859619144,88.73746452331542,35.92689238654243,98.59656667073568,52.78277725643582,43.65861757596333
2716,91.07775119781495,120.21622825391364,56.17250001695421,47.48253952510773,40.87686637878418,89.8344609116063,36.43967807103717,98.59656667073568,52.01444339752197,42.37879833645291
2717,91.07775119781495,120.21622825391364,56.17250001695421,47.621527406904434,40.36898990449451,90.70314292907716,37.982200252373325,98.59656667073568,50.43583255343967,39.29856053912451
2718,91.07775119781495,120.21622825391364,56.17250001695421,49.066111988491485,40.38399043855213,89.66774393717448,39.9614812573816,98.59656667073568,50.43583255343967,39.29856053912451
2719,91.07775119781495,120.21622825391364,56.17250001695421,49.035909797206074,39.927989538283576,90.82499338785807,40.37107298109267,98.59656667073568,50.43583255343967,42.37879833645291
2720,91.07775119781495,120.21622825391364,56.17250001695421,51.573968142554875,40.3731564440046,90.6556148952908,40.102361297607416,98.59656667073568,52.72916552225749,42.37879833645291
2721,91.07775119781495,121.16407198224749,56.17250001695421,51.85851895367658,40.64700035095215,90.82499338785807,40.37107298109267,98.59656667073568,53.74035748981294,43.65861757596333
2722,91.07775119781495,120.21622825391364,56.17250001695421,50.668416648440896,42.81707682291667,91.84497582571848,40.79348475138347,98.59656667073568,53.30999914805095,43.65861757596333
2723,91.07775119781495,119.45597778804719,56.17250001695421,50.63361922975571,42.16066627502441,91.6755973331512,42.2902266456191,98.59656667073568,53.66666634877522,42.470284064610794
2724,91.07775119781495,121.16407198224749,56.17250001695421,50.52833292219374,42.52166595458984,91.84497582571848,41.3428911279749,98.59656667073568,53.81166617075602,42.470284064610794
2725,91.07775119781495,116.33477463385071,56.17250001695421,51.102111117045084,42.488333002726236,91.84497582571848,41.511613757522014,98.59656667073568,53.59333324432373,43.65861757596333
2726,91.07775119781495,116.33477463385071,56.17250001695421,51.2095832824707,42.43599955240886,92.63910569085014,41.14784171089293,98.59656667073568,53.56699988047282,43.65861757596333
2727,91.07775119781495,116.33477463385071,56.17250001695421,51.43600006103516,42.517999903361,90.75187221103243,38.96949381706042,98.59656667073568,53.62666606903076,44.414375098546344
2728,91.07775119781495,120.23985985347203,56.17250001695421,51.60266672770182,41.92516593933105,89.78838136075723,38.20525074005127,98.59656667073568,53.8076354193309,44.414375098546344
2729,91.07775119781495,121.37306501297724,56.17250001695421,51.37028626941499,42.97430048624675,91.29570964790923,37.50740320032293,98.59656667073568,53.47333240509033,43.65861757596333
2730,91.07775119781495,120.23985985347203,56.17250001695421,50.54645305815197,42.678599815368656,91.79163027120413,37.50740320032293,98.59656667073568,53.25083351135254,44.18944452073839
2731,91.07775119781495,120.23985985347203,56.17250001695421,46.85166676839193,43.25226669311523,91.68537707858616,37.50740320032293,98.59656667073568,53.83396878318181,42.848379630891095
2732,91.4157515335083,118.30856331911954,56.17250001695421,46.38499987566913,42.25793324788412,88.87096029709627,37.32587714072986,98.59656667073568,52.42611122131348,49.87600748576815
2733,91.4157515335083,118.30856331911954,56.17250001695421,45.81666644061053,42.722333653767905,88.75339172296793,37.388261625036066,98.59656667073568,52.63444519042969,49.00850768921867
2734,91.4157515335083,119.05895442962645,56.17250001695421,46.38499987566913,42.914500045776364,89.24629098397713,37.157997612260345,98.59656667073568,53.371667353312176,49.87600748576815
2735,91.4157515335083,119.05895442962645,56.17250001695421,47.530971686045326,41.665666834513345,88.87096029709627,36.82269164144775,98.59656667073568,52.896666844685875,49.87600748576815
2736,91.4157515335083,119.05895442962645,56.17250001695421,47.530971686045326,41.259333826700846,92.99651188320584,37.388261625036066,98.59656667073568,53.77063527182927,49.37272994026305
2737,91.4157515335083,119.05895442962645,56.17250001695421,50.49458360671997,40.378666712443035,93.22867512173123,37.388261625036066,98.59656667073568,54.111666679382324,49.37272994026305
2738,91.4157515335083,119.05895442962645,56.17250001695421,48.92777771419949,39.7366663869222,93.2681909470331,37.388261625036066,98.59656667073568,53.83396878318181,49.87600748576815
2739,91.4157515335083,121.37306501297724,56.17250001695421,50.491666581895615,40.18916653951009,93.32026447114491,37.388261625036066,98.59656667073568,54.744761694045295,49.37272994026305
2740,91.4157515335083,119.05895442962645,56.17250001695421,50.58600050608317,40.794167035420735,93.73017429170154,37.388261625036066,98.59656667073568,52.55361111958822,49.37272994026305
2741,91.4157515335083,121.7770644051688,56.17250001695421,50.41190367653256,40.830167287190754,93.90236362881132,36.82269164144775,98.59656667073568,51.34666686587863,49.37272994026305
2742,91.4157515335083,122.64133214496431,56.17250001695421,51.27301515851702,41.25723868597122,92.96639122240471,36.82269164144775,98.59656667073568,50.600220913357205,49.87600748576815
2743,91.4157515335083,123.01359091383038,56.17250001695421,52.97341201418922,42.383832677205405,93.15950216565813,36.82269164144775,98.59656667073568,50.600220913357205,49.87600748576815
2744,91.4157515335083,123.01359091383038,56.17250001695421,52.537301199776785,42.1408327738444,94.25815299705224,36.82269164144775,98.59656667073568,50.311110496520996,49.00850768921867
2745,91.4157515335083,122.93465690034809,56.17250001695421,52.55138826370239,41.162238266354514,94.64394060770671,37.33952367185342,98.59656667073568,50.600220913357205,49.87600748576815
2746,91.4157515335083,122.67282634792906,56.17250001695421,53.340317226591566,40.79716631571452,94.64487054612901,36.82269164144775,98.59656667073568,50.600220913357205,49.87600748576815
2747,91.4157515335083,122.09767354329426,56.17250001695421,54.406665590074326,40.79716631571452,92.1327590711189,36.82269164144775,98.59656667073568,50.600220913357205,49.87600748576815
2748,91.4157515335083,122.3795015925453,56.17250001695421,56.57199967702229,40.79716631571452,93.95543648755108,36.82269164144775,98.59656667073568,49.59033330281576,49.00850768921867
2749,91.4157515335083,123.01359091383038,56.17250001695421,57.77380938757034,41.04766693115234,94.64394060770671,36.82269164144775,98.59656667073568,49.04533322652181,49.87600748576815
2750,91.4157515335083,122.67282634792906,56.17250001695421,57.67614245641799,41.039571525937035,95.60233084360759,36.82269164144775,98.59656667073568,47.01777767605252,49.00850768921867
2751,91.4157515335083,124.21298858854506,56.17250001695421,58.66866652170817,42.24213289896647,95.60233084360759,36.309905956953,98.59656667073568,48.93966687520345,49.00850768921867
2752,91.4157515335083,125.75513658710554,56.17250001695421,63.09755571153429,42.01083304087321,95.60233084360759,36.68308717776567,98.59656667073568,48.93966687520345,49.37272994026305
2753,91.4157515335083,114.30071163755474,56.17250001695421,56.80500104692247,41.95699984232584,95.9145523707072,36.68308717776567,98.59656667073568,47.01777767605252,49.37272994026305
2754,91.4157515335083,115.89230894939207,56.17250001695421,57.26888978746202,41.84650026957194,94.29379501342774,36.82269164144775,98.59656667073568,48.93966687520345,48.35295209127759
2755,91.4157515335083,117.44568623273801,56.17250001695421,55.07666693793403,42.16166687011719,93.05681047792788,36.82269164144775,98.59656667073568,48.93966687520345,48.35295209127759
2756,91.4157515335083,119.68623867741337,56.17250001695421,55.22666719224718,41.905944124857584,92.41129895164853,36.15598250343686,98.59656667073568,47.18277782864041,48.35295209127759
2757,91.07775119781495,115.1045449723413,56.17250001695421,54.12577735053168,42.74344431559245,92.2928283025348,35.91305669148763,98.59656667073568,48.93966687520345,48.35295209127759
2758,91.07775119781495,115.89230894939207,56.17250001695421,56.39533377753364,40.67409947713216,91.40870338016086,35.91305669148763,98.59656667073568,47.18277782864041,48.35295209127759
2759,91.07775119781495,115.89230894939207,56.17250001695421,55.72555499606662,40.552766164143875,90.25263436938089,35.828458193576694,98.59656667073568,46.87444411383735,48.35295209127759
