,ABT,IBM,ORCL,INTC,MO,NVS,PFE,TMUS,KO,XOM
2724,91.39433,122.06301,55.995796,49.443172,44.351677,91.244255,40.86577,94.43678,52.681458,43.8817
2725,91.42618,120.01795,55.995796,49.240723,44.343582,91.244255,41.128838,94.43678,52.860878,45.110798
2726,91.54465,119.344475,55.995796,49.245792,44.266827,91.598434,40.75366,94.43678,52.860878,45.15352
2727,91.412506,118.659386,55.995796,49.240723,44.39534,89.93946,39.0101,94.43678,52.860878,44.259186
2728,91.434616,120.86129,56.02674,49.609863,43.261078,89.43926,38.573578,94.43678,53.314484,44.835766
2729,91.2569,120.0555,55.995796,50.092407,44.25207,90.346344,37.900223,94.43678,52.89544,44.75945
2730,91.561,120.01795,56.02674,49.987106,44.22047,91.27823,37.640873,94.43678,52.962894,45.398514
2731,91.561,121.71022,56.02674,47.132874,44.840668,90.20624,37.6852,94.91498,53.17446,43.39919
2732,91.765236,119.508316,55.995796,46.48686,44.38,88.43162,37.278,94.67908,52.488983,43.264786
2733,91.8056,118.78996,55.995796,45.92694,43.74547,88.16498,36.7326,95.001305,52.46676,43.022404
2734,91.78308,118.78996,55.995796,46.203804,44.153202,88.16498,37.005913,95.001305,52.7226,43.4092
2735,91.86255,119.05873,55.995796,46.399082,43.087704,88.5917,36.86274,95.001305,52.88186,43.403572
2736,91.86255,119.09628,55.995796,46.527626,42.79774,90.64351,36.70484,95.001305,53.347664,43.039127
2737,91.815346,118.82751,55.995796,48.857224,42.12794,92.38162,36.60984,95.001305,53.382225,42.302906
2738,91.86255,119.09628,55.59391,48.25453,42.12794,93.2903,36.590515,95.001305,53.48424,42.294403
2739,91.7211,121.02941,55.995796,49.158768,42.184006,93.330826,36.51061,95.001305,53.68297,42.240433
2740,91.7441,119.470764,55.995796,49.158768,42.184006,93.456474,36.51061,95.001305,52.660934,42.457275
2741,91.7441,121.51278,55.995796,49.346478,42.184006,93.41779,36.47968,95.001305,51.71752,44.70354
2742,91.7211,123.479385,55.995796,50.092407,42.691147,92.89142,36.536224,95.001305,50.440105,44.87603
2743,91.76962,123.479385,55.59391,50.728798,43.03483,92.83262,36.522804,95.001305,50.001522,45.522896
2744,91.748276,123.37935,55.59391,50.90268,43.087704,93.24224,36.58408,95.001305,50.89895,45.984177
2745,91.7211,123.37935,55.59391,50.90268,42.744022,93.412346,37.40623,94.79474,50.136,46.971134
2746,91.815346,123.479385,55.569435,51.83879,42.23688,93.32921,36.778713,94.67908,50.136,46.67567
2747,91.69087,122.3702,55.569435,54.084335,42.23688,92.83678,36.508602,94.5584,50.136,46.017746
2748,91.67212,123.479385,55.569435,56.788124,42.184006,93.46063,36.44221,94.43678,49.401512,48.695877
2749,91.63148,123.4169,55.569435,55.839523,42.744022,93.75359,36.44221,94.43678,48.89386,46.789368
2750,91.67212,123.51693,55.569435,56.757366,42.744022,93.84056,36.44221,94.43678,48.275433,48.911827
2751,91.66385,124.10963,55.569435,56.643074,43.087704,93.928696,36.174774,94.43678,48.825966,48.506516
2752,91.59058,125.01847,55.569435,59.887997,43.087704,93.928696,36.05355,94.43678,48.95949,46.945168
2753,91.66385,116.55584,55.569435,55.56369,43.087704,93.928696,36.05355,94.43678,48.380054,46.27191
2754,91.66385,114.8465,55.569435,55.178352,43.087704,93.963486,36.489227,94.43678,48.786976,45.769287
2755,91.66385,118.69603,55.569435,54.33625,43.542587,93.84949,36.766582,94.57237,49.10586,45.9049
2756,91.45389,118.4079,55.569435,53.427135,43.087704,92.08246,35.99617,94.57237,48.380054,45.78886
2757,91.32089,115.57767,55.569435,54.546223,43.710148,91.89722,35.762756,94.57237,48.933346,46.005337
2758,91.54465,114.8465,55.569435,54.672176,42.23688,89.948265,35.86193,94.57237,48.236988,46.324837
2759,91.38867,115.57767,55.569435,55.633034,42.23688,89.39873,35.77014,94.57237,48.147816,46.324837
2760,91.39433,115.57767,55.569435,56.319084,42.826378,89.04959,35.088863,94.622185,48.786976,46.25782
2761,91.39433,114.808945,55.569435,56.02182,43.03483,89.015335,34.80722,94.57237,48.95949,46.448414
2762,91.32683,116.96837,55.569435,56.971077,43.710148,89.90309,34.80877,94.66382,48.95949,46.803596
2763,91.32683,117.71434,55.569435,56.59751,43.710148,89.78419,34.8542,94.66382,49.21428,48.224285
2764,91.387344,118.370346,55.569435,57.029713,44.204662,90.309975,34.773167,94.66382,49.313118,48.87759
2765,91.32117,118.066666,55.569435,57.212753,44.22596,91.181274,34.835064,94.66382,49.229954,48.54478
2766,91.38197,118.370346,55.569435,57.411606,44.72192,91.21986,34.59657,94.66382,49.121536,48.47105
2767,91.30853,116.55238,55.569435,58.43234,44.22596,91.5445,34.44821,94.66382,49.736767,48.61844
2768,91.30153,116.06807,55.569435,59.364716,44.52671,91.51874,34.642334,94.66382,50.567543,48.45214
2769,91.30853,115.54012,55.569435,60.577972,44.52671,91.382965,34.714165,94.66382,49.856026,48.45214
2770,91.52608,115.54012,55.569435,60.1397,44.72192,89.43991,34.842823,94.66382,49.856026,48.535362
2771,90.877144,116.06807,55.569435,59.468246,44.72192,88.78911,34.622284,94.66382,50.567543,48.535362
2772,90.91849,114.808945,55.569435,60.815308,44.72192,87.77933,34.44025,94.66382,49.856026,48.45214
2773,91.17265,116.06807,55.569435,59.613575,45.221222,86.932495,34.16593,94.66382,50.291424,48.970284
2774,91.207,116.06807,55.569435,59.17932,45.243008,86.012886,34.139008,94.66382,49.969048,48.970284
2775,90.91849,118.370346,55.569435,60.841362,46.30172,86.63252,33.785072,94.66382,50.606533,52.396133
2776,91.40974,118.370346,55.569435,59.073616,45.31511,86.34029,33.99789,94.66382,49.856026,50.81605
2777,91.38197,114.808945,55.569435,59.507977,44.78356,85.635025,33.704414,94.66382,48.975166,50.752476
2778,91.30853,116.06807,55.569435,60.89522,45.31511,86.75385,33.786884,94.66382,49.352108,49.837692
2779,91.32001,115.54012,55.569435,59.94223,45.43497,88.04608,33.693665,94.66382,49.856026,50.596214
2780,91.33401,118.370346,55.569435,58.12336,46.529274,87.05958,34.37445,94.66382,49.60354,54.2147
2781,91.33401,115.54012,55.603996,57.741356,45.243008,84.18103,34.25259,94.66382,49.60354,56.276283
2782,91.572754,118.47116,55.603996,59.30769,46.550095,84.388245,34.47852,94.47479,50.606533,57.919167
2783,91.409225,118.73994,55.603996,57.699467,48.02262,84.239075,34.37057,94.47479,51.072243,58.8815
2784,91.457565,118.47116,55.603996,61.064053,48.377148,83.96697,34.492584,94.47479,50.567543,58.320137
2785,91.61411,121.62188,55.603996,61.22841,48.545036,84.3288,34.825558,92.47357,51.072243,59.04726
2786,91.39433,122.14443,55.603996,62.0544,49.28756,84.59361,34.696133,92.42376,50.567543,58.54257
2787,91.55797,122.17176,55.603996,61.384384,50.385086,84.6264,34.88917,92.42376,49.856026,59.560787
2788,91.415375,123.19113,55.603996,62.726555,51.09408,84.91289,35.449356,92.42376,50.61897,58.53795
2789,91.40201,123.30985,55.603996,63.000725,50.885597,85.37811,35.663357,92.42376,51.111233,57.57337
2790,91.40201,123.479385,55.603996,63.248302,51.172684,85.47026,35.71848,92.42376,51.172802,59.001167
2791,91.53641,123.883865,55.6072,62.140247,51.867973,85.21639,35.71848,92.57425,50.008038,55.386093
2792,91.51277,123.29116,55.6072,62.536324,51.469997,85.46207,35.619034,94.247765,50.606533,54.489986
2793,91.51277,124.473434,55.6072,63.248302,52.872673,85.93392,35.71041,94.383354,50.65796,50.834442
2794,91.53433,125.00987,55.6072,62.193024,51.310467,86.047905,35.59188,94.383354,51.111233,50.14127
2795,91.53433,125.00987,55.6072,61.328407,50.340305,85.576744,35.591057,94.383354,51.111233,50.534687
2796,91.140656,126.43271,55.6072,60.89415,51.330803,86.6827,35.646366,94.383354,51.111233,51.31103
2797,91.412506,130.19408,55.6072,62.658863,54.07145,86.84056,36.106693,94.383354,52.28491,56.40131
2798,91.458244,129.41435,55.6072,63.093117,53.744713,86.84056,36.456062,92.42376,53.024895,56.462807
2799,91.458244,129.09874,55.6072,62.800705,52.525677,86.742355,35.988804,94.383354,52.65445,54.596867
2800,91.458244,128.24394,55.6072,62.990936,51.865627,85.683685,35.847553,94.383354,52.315453,50.382103
2801,91.412506,128.10912,56.438843,63.093117,51.922737,85.56146,36.188526,94.383354,51.914047,55.840477
2802,91.412506,129.71515,55.717506,63.70291,52.01621,86.90987,36.257587,94.247765,52.136726,53.305195
2803,91.434616,128.80786,55.6072,63.319366,51.99447,86.23652,35.90488,94.247765,52.61901,50.537647
2804,91.434616,129.28696,55.6072,63.43853,52.07592,86.08858,35.90488,94.43678,52.708694,52.90091
2805,91.434616,129.28696,55.6072,63.248302,52.057472,86.75294,35.8208,94.57237,52.860878,49.285824
2806,91.29726,129.69577,55.6072,63.248302,52.013824,87.22907,36.516193,94.57237,52.757294,49.327316
2807,91.434616,129.28696,55.6072,62.90289,52.546486,86.881226,36.72798,94.43678,52.860878,50.18049
2808,91.434616,127.20071,55.6072,62.90289,51.759075,86.19084,36.835144,94.43678,52.757294,49.490402
2809,91.36313,127.45449,55.6072,62.308945,51.9687,86.536545,36.880806,94.43678,52.757294,54.59659
2810,91.50134,127.60658,55.6072,62.737186,51.945023,86.94155,37.641655,94.43678,52.757294,53.224617
2811,91.6387,128.27272,55.6072,62.587234,52.54586,87.318756,38.25886,94.5584,52.930454,53.92034
2812,91.428955,127.55326,55.6072,61.249893,50.018326,87.96578,38.6669,94.5584,53.314484,53.879726
2813,91.41631,131.71187,55.6072,60.65846,48.52442,87.10011,38.86562,94.5584,53.380657,50.537117
2814,91.428955,136.61255,55.6072,61.162594,48.587074,88.5917,39.153244,94.5584,53.380657,50.483833
2815,91.48976,136.38438,55.569435,60.925007,47.608677,88.16498,38.5394,94.5584,53.432602,49.757042
2816,91.48976,136.10924,55.569435,58.351868,48.26818,88.12431,38.50342,94.5584,53.554173,49.45966
2817,91.428955,136.03885,55.569435,58.104454,48.06941,87.18841,38.50342,94.5584,53.136963,50.22886
2818,91.428955,135.66905,55.569435,57.281174,48.42111,86.585846,38.426323,94.5584,53.086197,50.152565
2819,91.428955,136.61255,55.569435,56.165535,48.05761,86.585846,38.50342,94.5584,53.06821,56.030663
2820,91.48976,137.98845,55.569435,57.190796,47.574345,85.859055,38.48695,94.5584,53.48542,55.594246
2821,91.434616,136.56592,55.569435,55.826622,48.250328,85.694275,38.548916,94.5584,53.503006,54.02568
2822,91.49513,137.7542,55.569435,55.923874,48.651062,85.95044,39.286705,94.5584,53.48424,55.86849
2823,91.428955,139.2097,55.569435,55.50522,48.6455,85.56531,39.609493,94.43678,53.536186,56.023064
2824,91.561,138.56311,55.569435,55.61271,49.24426,86.00416,39.644478,94.43678,53.469048,58.616577
2825,91.561,141.7302,55.569435,55.206745,50.07261,86.82769,38.97201,94.43678,53.48424,58.423862
2826,91.6387,138.76868,55.569435,55.18773,50.675148,87.05945,39.316326,94.43678,53.571926,58.800423
2827,91.6387,139.69296,55.569435,55.231316,51.285904,87.10011,39.455853,94.43678,53.700954,62.909973
2828,91.6387,138.42136,55.569435,54.061253,50.92125,86.81912,39.190407,94.43678,53.554173,58.60776
2829,91.6387,136.3777,55.569435,53.581284,50.14592,87.18841,39.376747,94.43678,53.556732,58.819244
2830,91.6387,137.57703,55.569435,52.78988,50.57209,88.12431,39.673347,94.43678,53.572052,57.683464
2831,91.50134,138.32292,55.569435,53.550045,50.553394,88.70317,39.673347,94.43678,53.71871,59.02588
2832,91.73842,138.50447,55.569435,53.99765,50.666008,88.521454,39.673347,94.57237,53.554173,59.36602
2833,91.73842,138.28758,55.569435,53.48339,50.605087,88.562126,39.673347,94.57237,53.554173,58.616096
2834,91.60838,137.45021,55.569435,53.421333,50.127056,87.22907,39.41861,94.57237,53.623997,57.78463
2835,91.73842,137.94312,55.569435,54.402626,50.622364,87.1995,39.716938,94.57237,53.537968,57.414734
2836,91.73842,138.50447,55.569435,55.19503,50.62166,88.035324,39.644478,94.57237,53.571926,56.075584
2837,91.75115,138.50447,55.569435,55.899605,50.714478,87.35942,39.395576,94.57237,53.700954,57.51366
2838,91.73842,138.19449,55.569435,55.968754,50.299644,88.5917,38.98976,94.57237,53.700954,57.168762
2839,91.69922,137.51283,55.569435,55.968754,50.228558,89.05586,38.870388,94.57237,53.84762,56.020805
2840,91.6387,138.03941,55.569435,56.72896,49.874992,88.5917,38.629807,94.57237,54.77996,56.272896
2841,91.98419,138.479,55.569435,56.015686,50.01372,88.16498,38.62602,94.57237,54.34368,59.477936
2842,92.384705,138.70587,55.569435,55.968754,50.168655,88.035324,38.548916,94.57237,54.34368,60.87165
2843,92.384705,139.64056,55.569435,56.211903,50.22906,88.743835,38.62602,94.57237,54.77996,61.21124
2844,92.384705,139.42595,55.569435,55.832912,50.54484,89.05586,38.789497,94.57237,54.77996,61.02736
2845,92.384705,140.45966,55.569435,56.130646,50.54484,89.43926,38.988216,94.57237,55.594032,61.232437
2846,92.331764,140.89653,55.569435,55.972343,50.805653,89.3479,38.907448,94.57237,55.719734,61.238583
2847,92.30469,142.46632,55.569435,55.887497,50.622974,89.43926,38.70691,94.57237,54.905663,61.989666
2848,92.30469,144.49251,55.569435,55.968754,50.672684,91.27823,39.26367,94.57237,54.85464,62.84514
2849,92.30469,144.87173,55.569435,56.16856,50.713005,92.55831,40.122196,94.57237,55.12894,62.63775
2850,92.30469,144.77544,55.569435,56.6477,50.52383,92.03186,39.82145,94.57237,56.153347,62.11647
2851,92.30469,143.62233,55.569435,56.685616,48.739586,92.72148,39.395576,94.57237,55.253677,61.5158
2852,92.30469,142.74829,55.569435,56.706337,48.70348,93.1994,39.395576,94.43678,54.418365,63.924805
2853,92.30469,141.25021,55.569435,56.130646,48.500618,93.1994,39.0204,94.43678,53.69868,63.87789
2854,92.30469,139.80473,55.569435,56.130646,48.174683,93.38428,39.19535,94.43678,54.062954,61.37224
2855,92.026955,137.63843,55.603996,54.614197,47.88846,92.11883,38.739098,94.43678,53.85252,60.427006
